
 LIST CONSTRAINTS FOR SELECTED NODES         1 TO     4151 BY        1
      1150  UX     0.00000000      0.00000000    
      1150  UY     0.00000000      0.00000000    
      1150  UZ     0.00000000      0.00000000    
      1152  UX     0.00000000      0.00000000    
      1152  UY     0.00000000      0.00000000    
      1152  UZ     0.00000000      0.00000000    
      1154  UX     0.00000000      0.00000000    
      1154  UY     0.00000000      0.00000000    
      1154  UZ     0.00000000      0.00000000    
      1176  UX     0.00000000      0.00000000    
      1176  UY     0.00000000      0.00000000    
      1176  UZ     0.00000000      0.00000000    
      1177  UX     0.00000000      0.00000000    
      1177  UY     0.00000000      0.00000000    
      1177  UZ     0.00000000      0.00000000    
      1178  UX     0.00000000      0.00000000    
      1178  UY     0.00000000      0.00000000    
      1178  UZ     0.00000000      0.00000000    
      1179  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1179  UY     0.00000000      0.00000000    
      1179  UZ     0.00000000      0.00000000    
      1180  UX     0.00000000      0.00000000    
      1180  UY     0.00000000      0.00000000    
      1180  UZ     0.00000000      0.00000000    
      1181  UX     0.00000000      0.00000000    
      1181  UY     0.00000000      0.00000000    
      1181  UZ     0.00000000      0.00000000    
      1182  UX     0.00000000      0.00000000    
      1182  UY     0.00000000      0.00000000    
      1182  UZ     0.00000000      0.00000000    
      1190  UX     0.00000000      0.00000000    
      1190  UY     0.00000000      0.00000000    
      1190  UZ     0.00000000      0.00000000    
      1191  UX     0.00000000      0.00000000    
      1191  UY     0.00000000      0.00000000    
      1191  UZ     0.00000000      0.00000000    
      1192  UX     0.00000000      0.00000000    
      1192  UY     0.00000000      0.00000000    
      1192  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1194  UX     0.00000000      0.00000000    
      1194  UY     0.00000000      0.00000000    
      1194  UZ     0.00000000      0.00000000    
      1195  UX     0.00000000      0.00000000    
      1195  UY     0.00000000      0.00000000    
      1195  UZ     0.00000000      0.00000000    
      1196  UX     0.00000000      0.00000000    
      1196  UY     0.00000000      0.00000000    
      1196  UZ     0.00000000      0.00000000    
      1198  UX     0.00000000      0.00000000    
      1198  UY     0.00000000      0.00000000    
      1198  UZ     0.00000000      0.00000000    
      1199  UX     0.00000000      0.00000000    
      1199  UY     0.00000000      0.00000000    
      1199  UZ     0.00000000      0.00000000    
      1201  UX     0.00000000      0.00000000    
      1201  UY     0.00000000      0.00000000    
      1201  UZ     0.00000000      0.00000000    
      1202  UX     0.00000000      0.00000000    
      1202  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1202  UZ     0.00000000      0.00000000    
      1206  UX     0.00000000      0.00000000    
      1206  UY     0.00000000      0.00000000    
      1206  UZ     0.00000000      0.00000000    
      1209  UX     0.00000000      0.00000000    
      1209  UY     0.00000000      0.00000000    
      1209  UZ     0.00000000      0.00000000    
      1210  UX     0.00000000      0.00000000    
      1210  UY     0.00000000      0.00000000    
      1210  UZ     0.00000000      0.00000000    
      1211  UX     0.00000000      0.00000000    
      1211  UY     0.00000000      0.00000000    
      1211  UZ     0.00000000      0.00000000    
      1212  UX     0.00000000      0.00000000    
      1212  UY     0.00000000      0.00000000    
      1212  UZ     0.00000000      0.00000000    
      1216  UX     0.00000000      0.00000000    
      1216  UY     0.00000000      0.00000000    
      1216  UZ     0.00000000      0.00000000    
      1217  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1217  UY     0.00000000      0.00000000    
      1217  UZ     0.00000000      0.00000000    
      1218  UX     0.00000000      0.00000000    
      1218  UY     0.00000000      0.00000000    
      1218  UZ     0.00000000      0.00000000    
      1220  UX     0.00000000      0.00000000    
      1220  UY     0.00000000      0.00000000    
      1220  UZ     0.00000000      0.00000000    
      1221  UX     0.00000000      0.00000000    
      1221  UY     0.00000000      0.00000000    
      1221  UZ     0.00000000      0.00000000    
      1223  UX     0.00000000      0.00000000    
      1223  UY     0.00000000      0.00000000    
      1223  UZ     0.00000000      0.00000000    
      1229  UX     0.00000000      0.00000000    
      1229  UY     0.00000000      0.00000000    
      1229  UZ     0.00000000      0.00000000    
      1230  UX     0.00000000      0.00000000    
      1230  UY     0.00000000      0.00000000    
      1230  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1231  UX     0.00000000      0.00000000    
      1231  UY     0.00000000      0.00000000    
      1231  UZ     0.00000000      0.00000000    
      1232  UX     0.00000000      0.00000000    
      1232  UY     0.00000000      0.00000000    
      1232  UZ     0.00000000      0.00000000    
      1233  UX     0.00000000      0.00000000    
      1233  UY     0.00000000      0.00000000    
      1233  UZ     0.00000000      0.00000000    
      1234  UX     0.00000000      0.00000000    
      1234  UY     0.00000000      0.00000000    
      1234  UZ     0.00000000      0.00000000    
      1235  UX     0.00000000      0.00000000    
      1235  UY     0.00000000      0.00000000    
      1235  UZ     0.00000000      0.00000000    
      1238  UX     0.00000000      0.00000000    
      1238  UY     0.00000000      0.00000000    
      1238  UZ     0.00000000      0.00000000    
      1239  UX     0.00000000      0.00000000    
      1239  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1239  UZ     0.00000000      0.00000000    
      1242  UX     0.00000000      0.00000000    
      1242  UY     0.00000000      0.00000000    
      1242  UZ     0.00000000      0.00000000    
      1243  UX     0.00000000      0.00000000    
      1243  UY     0.00000000      0.00000000    
      1243  UZ     0.00000000      0.00000000    
      1244  UX     0.00000000      0.00000000    
      1244  UY     0.00000000      0.00000000    
      1244  UZ     0.00000000      0.00000000    
      1245  UX     0.00000000      0.00000000    
      1245  UY     0.00000000      0.00000000    
      1245  UZ     0.00000000      0.00000000    
      1246  UX     0.00000000      0.00000000    
      1246  UY     0.00000000      0.00000000    
      1246  UZ     0.00000000      0.00000000    
      1248  UX     0.00000000      0.00000000    
      1248  UY     0.00000000      0.00000000    
      1248  UZ     0.00000000      0.00000000    
      1251  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1258  UY     0.00000000      0.00000000    
      1319  UY     0.00000000      0.00000000    
      1322  UY     0.00000000      0.00000000    
      1324  UY     0.00000000      0.00000000    
      1325  UY     0.00000000      0.00000000    
      1326  UY     0.00000000      0.00000000    
      1327  UY     0.00000000      0.00000000    
      1329  UY     0.00000000      0.00000000    
      1330  UY     0.00000000      0.00000000    
      1331  UY     0.00000000      0.00000000    
      1332  UY     0.00000000      0.00000000    
      1333  UY     0.00000000      0.00000000    
      1335  UY     0.00000000      0.00000000    
      1337  UY     0.00000000      0.00000000    
      1340  UY     0.00000000      0.00000000    
      1342  UY     0.00000000      0.00000000    
      1346  UY     0.00000000      0.00000000    
      1350  UY     0.00000000      0.00000000    
      1360  UY     0.00000000      0.00000000    
      1361  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1362  UY     0.00000000      0.00000000    
      1365  UY     0.00000000      0.00000000    
      1367  UY     0.00000000      0.00000000    
      1386  UY     0.00000000      0.00000000    
      1447  UY     0.00000000      0.00000000    
      1487  UX     0.00000000      0.00000000    
      1487  UY     0.00000000      0.00000000    
      1487  UZ     0.00000000      0.00000000    
      1571  UY     0.00000000      0.00000000    
      1573  UY     0.00000000      0.00000000    
      1575  UY     0.00000000      0.00000000    
      1578  UY     0.00000000      0.00000000    
      1580  UY     0.00000000      0.00000000    
      1581  UY     0.00000000      0.00000000    
      1584  UY     0.00000000      0.00000000    
      1596  UY     0.00000000      0.00000000    
      1597  UY     0.00000000      0.00000000    
      1617  UY     0.00000000      0.00000000    
      1700  UY     0.00000000      0.00000000    
      1701  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1703  UY     0.00000000      0.00000000    
      1704  UY     0.00000000      0.00000000    
      1705  UY     0.00000000      0.00000000    
      1706  UY     0.00000000      0.00000000    
      1707  UY     0.00000000      0.00000000    
      1708  UY     0.00000000      0.00000000    
      1709  UY     0.00000000      0.00000000    
      1710  UY     0.00000000      0.00000000    
      1711  UY     0.00000000      0.00000000    
      1712  UY     0.00000000      0.00000000    
      1713  UY     0.00000000      0.00000000    
      1714  UY     0.00000000      0.00000000    
      1715  UY     0.00000000      0.00000000    
      1716  UY     0.00000000      0.00000000    
      1717  UY     0.00000000      0.00000000    
      1718  UY     0.00000000      0.00000000    
      1719  UY     0.00000000      0.00000000    
      1720  UY     0.00000000      0.00000000    
      1721  UY     0.00000000      0.00000000    
      1722  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1723  UY     0.00000000      0.00000000    
      1724  UY     0.00000000      0.00000000    
      1725  UY     0.00000000      0.00000000    
      1728  UY     0.00000000      0.00000000    
      1729  UY     0.00000000      0.00000000    
      1730  UY     0.00000000      0.00000000    
      1731  UY     0.00000000      0.00000000    
      1732  UY     0.00000000      0.00000000    
      1733  UY     0.00000000      0.00000000    
      1734  UY     0.00000000      0.00000000    
      1735  UY     0.00000000      0.00000000    
      1736  UY     0.00000000      0.00000000    
      1737  UY     0.00000000      0.00000000    
      1738  UY     0.00000000      0.00000000    
      1742  UY     0.00000000      0.00000000    
      1743  UY     0.00000000      0.00000000    
      1744  UY     0.00000000      0.00000000    
      1745  UY     0.00000000      0.00000000    
      1748  UY     0.00000000      0.00000000    
      1749  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1750  UY     0.00000000      0.00000000    
      1751  UY     0.00000000      0.00000000    
      1754  UY     0.00000000      0.00000000    
      1758  UY     0.00000000      0.00000000    
      1764  UY     0.00000000      0.00000000    
      1765  UY     0.00000000      0.00000000    
      1766  UY     0.00000000      0.00000000    
      1767  UY     0.00000000      0.00000000    
      1772  UY     0.00000000      0.00000000    
      1773  UY     0.00000000      0.00000000    
      1774  UY     0.00000000      0.00000000    
      1776  UY     0.00000000      0.00000000    
      1777  UY     0.00000000      0.00000000    
      1792  UY     0.00000000      0.00000000    
      1793  UY     0.00000000      0.00000000    
      1794  UY     0.00000000      0.00000000    
      1799  UY     0.00000000      0.00000000    
      1800  UY     0.00000000      0.00000000    
      1801  UY     0.00000000      0.00000000    
      1802  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1827  UY     0.00000000      0.00000000    
      1829  UY     0.00000000      0.00000000    
      1833  UY     0.00000000      0.00000000    
      1834  UY     0.00000000      0.00000000    
      1837  UY     0.00000000      0.00000000    
      1932  UX     0.00000000      0.00000000    
      1932  UY     0.00000000      0.00000000    
      1932  UZ     0.00000000      0.00000000    
      1950  UX     0.00000000      0.00000000    
      1950  UY     0.00000000      0.00000000    
      1950  UZ     0.00000000      0.00000000    
      1951  UX     0.00000000      0.00000000    
      1951  UY     0.00000000      0.00000000    
      1951  UZ     0.00000000      0.00000000    
      1961  UX     0.00000000      0.00000000    
      1961  UY     0.00000000      0.00000000    
      1961  UZ     0.00000000      0.00000000    
      1973  UX     0.00000000      0.00000000    
      1973  UY     0.00000000      0.00000000    
      1973  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1992  UX     0.00000000      0.00000000    
      1992  UY     0.00000000      0.00000000    
      1992  UZ     0.00000000      0.00000000    
      1997  UX     0.00000000      0.00000000    
      1997  UY     0.00000000      0.00000000    
      1997  UZ     0.00000000      0.00000000    
      2008  UX     0.00000000      0.00000000    
      2008  UY     0.00000000      0.00000000    
      2008  UZ     0.00000000      0.00000000    
      2015  UX     0.00000000      0.00000000    
      2015  UY     0.00000000      0.00000000    
      2015  UZ     0.00000000      0.00000000    
      2018  UX     0.00000000      0.00000000    
      2018  UY     0.00000000      0.00000000    
      2018  UZ     0.00000000      0.00000000    
      2019  UX     0.00000000      0.00000000    
      2019  UY     0.00000000      0.00000000    
      2019  UZ     0.00000000      0.00000000    
      2042  UX     0.00000000      0.00000000    
      2042  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2042  UZ     0.00000000      0.00000000    
      2043  UX     0.00000000      0.00000000    
      2043  UY     0.00000000      0.00000000    
      2043  UZ     0.00000000      0.00000000    
      2046  UX     0.00000000      0.00000000    
      2046  UY     0.00000000      0.00000000    
      2046  UZ     0.00000000      0.00000000    
      2047  UX     0.00000000      0.00000000    
      2047  UY     0.00000000      0.00000000    
      2047  UZ     0.00000000      0.00000000    
      2048  UX     0.00000000      0.00000000    
      2048  UY     0.00000000      0.00000000    
      2048  UZ     0.00000000      0.00000000    
      2065  UX     0.00000000      0.00000000    
      2065  UY     0.00000000      0.00000000    
      2065  UZ     0.00000000      0.00000000    
      2070  UX     0.00000000      0.00000000    
      2070  UY     0.00000000      0.00000000    
      2070  UZ     0.00000000      0.00000000    
      2071  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2071  UY     0.00000000      0.00000000    
      2071  UZ     0.00000000      0.00000000    
      2072  UX     0.00000000      0.00000000    
      2072  UY     0.00000000      0.00000000    
      2072  UZ     0.00000000      0.00000000    
      2099  UX     0.00000000      0.00000000    
      2099  UY     0.00000000      0.00000000    
      2099  UZ     0.00000000      0.00000000    
      2100  UX     0.00000000      0.00000000    
      2100  UY     0.00000000      0.00000000    
      2100  UZ     0.00000000      0.00000000    
      2103  UX     0.00000000      0.00000000    
      2103  UY     0.00000000      0.00000000    
      2103  UZ     0.00000000      0.00000000    
      2105  UX     0.00000000      0.00000000    
      2105  UY     0.00000000      0.00000000    
      2105  UZ     0.00000000      0.00000000    
      2106  UX     0.00000000      0.00000000    
      2106  UY     0.00000000      0.00000000    
      2106  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2118  UX     0.00000000      0.00000000    
      2118  UY     0.00000000      0.00000000    
      2118  UZ     0.00000000      0.00000000    
      2123  UX     0.00000000      0.00000000    
      2123  UY     0.00000000      0.00000000    
      2123  UZ     0.00000000      0.00000000    
      2124  UX     0.00000000      0.00000000    
      2124  UY     0.00000000      0.00000000    
      2124  UZ     0.00000000      0.00000000    
      2125  UX     0.00000000      0.00000000    
      2125  UY     0.00000000      0.00000000    
      2125  UZ     0.00000000      0.00000000    
      2152  UX     0.00000000      0.00000000    
      2152  UY     0.00000000      0.00000000    
      2152  UZ     0.00000000      0.00000000    
      2154  UX     0.00000000      0.00000000    
      2154  UY     0.00000000      0.00000000    
      2154  UZ     0.00000000      0.00000000    
      2155  UX     0.00000000      0.00000000    
      2155  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2155  UZ     0.00000000      0.00000000    
      2159  UX     0.00000000      0.00000000    
      2159  UY     0.00000000      0.00000000    
      2159  UZ     0.00000000      0.00000000    
      2160  UX     0.00000000      0.00000000    
      2160  UY     0.00000000      0.00000000    
      2160  UZ     0.00000000      0.00000000    
      2161  UX     0.00000000      0.00000000    
      2161  UY     0.00000000      0.00000000    
      2161  UZ     0.00000000      0.00000000    
      2175  UX     0.00000000      0.00000000    
      2175  UY     0.00000000      0.00000000    
      2175  UZ     0.00000000      0.00000000    
      2179  UX     0.00000000      0.00000000    
      2179  UY     0.00000000      0.00000000    
      2179  UZ     0.00000000      0.00000000    
      2180  UX     0.00000000      0.00000000    
      2180  UY     0.00000000      0.00000000    
      2180  UZ     0.00000000      0.00000000    
      2181  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2181  UY     0.00000000      0.00000000    
      2181  UZ     0.00000000      0.00000000    
      2211  UX     0.00000000      0.00000000    
      2211  UY     0.00000000      0.00000000    
      2211  UZ     0.00000000      0.00000000    
      2212  UX     0.00000000      0.00000000    
      2212  UY     0.00000000      0.00000000    
      2212  UZ     0.00000000      0.00000000    
      2213  UX     0.00000000      0.00000000    
      2213  UY     0.00000000      0.00000000    
      2213  UZ     0.00000000      0.00000000    
      2217  UX     0.00000000      0.00000000    
      2217  UY     0.00000000      0.00000000    
      2217  UZ     0.00000000      0.00000000    
      2228  UX     0.00000000      0.00000000    
      2228  UY     0.00000000      0.00000000    
      2228  UZ     0.00000000      0.00000000    
      2232  UX     0.00000000      0.00000000    
      2232  UY     0.00000000      0.00000000    
      2232  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2233  UX     0.00000000      0.00000000    
      2233  UY     0.00000000      0.00000000    
      2233  UZ     0.00000000      0.00000000    
      2234  UX     0.00000000      0.00000000    
      2234  UY     0.00000000      0.00000000    
      2234  UZ     0.00000000      0.00000000    
      2235  UX     0.00000000      0.00000000    
      2235  UY     0.00000000      0.00000000    
      2235  UZ     0.00000000      0.00000000    
      2236  UX     0.00000000      0.00000000    
      2236  UY     0.00000000      0.00000000    
      2236  UZ     0.00000000      0.00000000    
      2260  UX     0.00000000      0.00000000    
      2260  UY     0.00000000      0.00000000    
      2260  UZ     0.00000000      0.00000000    
      2261  UX     0.00000000      0.00000000    
      2261  UY     0.00000000      0.00000000    
      2261  UZ     0.00000000      0.00000000    
      2262  UX     0.00000000      0.00000000    
      2262  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2262  UZ     0.00000000      0.00000000    
      2263  UX     0.00000000      0.00000000    
      2263  UY     0.00000000      0.00000000    
      2263  UZ     0.00000000      0.00000000    
      2266  UX     0.00000000      0.00000000    
      2266  UY     0.00000000      0.00000000    
      2266  UZ     0.00000000      0.00000000    
      2278  UX     0.00000000      0.00000000    
      2278  UY     0.00000000      0.00000000    
      2278  UZ     0.00000000      0.00000000    
      2279  UX     0.00000000      0.00000000    
      2279  UY     0.00000000      0.00000000    
      2279  UZ     0.00000000      0.00000000    
      2280  UX     0.00000000      0.00000000    
      2280  UY     0.00000000      0.00000000    
      2280  UZ     0.00000000      0.00000000    
      2281  UX     0.00000000      0.00000000    
      2281  UY     0.00000000      0.00000000    
      2281  UZ     0.00000000      0.00000000    
      2282  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2282  UY     0.00000000      0.00000000    
      2282  UZ     0.00000000      0.00000000    
      2304  UX     0.00000000      0.00000000    
      2304  UY     0.00000000      0.00000000    
      2304  UZ     0.00000000      0.00000000    
      2305  UX     0.00000000      0.00000000    
      2305  UY     0.00000000      0.00000000    
      2305  UZ     0.00000000      0.00000000    
      2306  UX     0.00000000      0.00000000    
      2306  UY     0.00000000      0.00000000    
      2306  UZ     0.00000000      0.00000000    
      2307  UX     0.00000000      0.00000000    
      2307  UY     0.00000000      0.00000000    
      2307  UZ     0.00000000      0.00000000    
      2309  UX     0.00000000      0.00000000    
      2309  UY     0.00000000      0.00000000    
      2309  UZ     0.00000000      0.00000000    
      2311  UX     0.00000000      0.00000000    
      2311  UY     0.00000000      0.00000000    
      2311  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2322  UX     0.00000000      0.00000000    
      2322  UY     0.00000000      0.00000000    
      2322  UZ     0.00000000      0.00000000    
      2323  UX     0.00000000      0.00000000    
      2323  UY     0.00000000      0.00000000    
      2323  UZ     0.00000000      0.00000000    
      2325  UX     0.00000000      0.00000000    
      2325  UY     0.00000000      0.00000000    
      2325  UZ     0.00000000      0.00000000    
      2326  UX     0.00000000      0.00000000    
      2326  UY     0.00000000      0.00000000    
      2326  UZ     0.00000000      0.00000000    
      2344  UX     0.00000000      0.00000000    
      2344  UY     0.00000000      0.00000000    
      2344  UZ     0.00000000      0.00000000    
      2345  UX     0.00000000      0.00000000    
      2345  UY     0.00000000      0.00000000    
      2345  UZ     0.00000000      0.00000000    
      2346  UX     0.00000000      0.00000000    
      2346  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2346  UZ     0.00000000      0.00000000    
      2351  UX     0.00000000      0.00000000    
      2351  UY     0.00000000      0.00000000    
      2351  UZ     0.00000000      0.00000000    
      2361  UX     0.00000000      0.00000000    
      2361  UY     0.00000000      0.00000000    
      2361  UZ     0.00000000      0.00000000    
      2362  UX     0.00000000      0.00000000    
      2362  UY     0.00000000      0.00000000    
      2362  UZ     0.00000000      0.00000000    
      2365  UX     0.00000000      0.00000000    
      2365  UY     0.00000000      0.00000000    
      2365  UZ     0.00000000      0.00000000    
      2384  UX     0.00000000      0.00000000    
      2384  UY     0.00000000      0.00000000    
      2384  UZ     0.00000000      0.00000000    
      2385  UX     0.00000000      0.00000000    
      2385  UY     0.00000000      0.00000000    
      2385  UZ     0.00000000      0.00000000    
      2386  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2386  UY     0.00000000      0.00000000    
      2386  UZ     0.00000000      0.00000000    
      2387  UX     0.00000000      0.00000000    
      2387  UY     0.00000000      0.00000000    
      2387  UZ     0.00000000      0.00000000    
      2390  UX     0.00000000      0.00000000    
      2390  UY     0.00000000      0.00000000    
      2390  UZ     0.00000000      0.00000000    
      2396  UX     0.00000000      0.00000000    
      2396  UY     0.00000000      0.00000000    
      2396  UZ     0.00000000      0.00000000    
      2407  UX     0.00000000      0.00000000    
      2407  UY     0.00000000      0.00000000    
      2407  UZ     0.00000000      0.00000000    
      2573  UY     0.00000000      0.00000000    
      2574  UY     0.00000000      0.00000000    
      2575  UY     0.00000000      0.00000000    
      2576  UY     0.00000000      0.00000000    
      2580  UY     0.00000000      0.00000000    
      2582  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2583  UY     0.00000000      0.00000000    
      2590  UY     0.00000000      0.00000000    
      2606  UX     0.00000000      0.00000000    
      2606  UY     0.00000000      0.00000000    
      2606  UZ     0.00000000      0.00000000    
      2610  UX     0.00000000      0.00000000    
      2610  UY     0.00000000      0.00000000    
      2610  UZ     0.00000000      0.00000000    
      2614  UX     0.00000000      0.00000000    
      2614  UY     0.00000000      0.00000000    
      2614  UZ     0.00000000      0.00000000    
      2628  UX     0.00000000      0.00000000    
      2628  UY     0.00000000      0.00000000    
      2628  UZ     0.00000000      0.00000000    
      2634  UX     0.00000000      0.00000000    
      2634  UY     0.00000000      0.00000000    
      2634  UZ     0.00000000      0.00000000    
      2637  UX     0.00000000      0.00000000    
      2637  UY     0.00000000      0.00000000    
      2637  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2641  UX     0.00000000      0.00000000    
      2641  UY     0.00000000      0.00000000    
      2641  UZ     0.00000000      0.00000000    
      2665  UY     0.00000000      0.00000000    
      2666  UY     0.00000000      0.00000000    
      2667  UY     0.00000000      0.00000000    
      2669  UY     0.00000000      0.00000000    
      2670  UY     0.00000000      0.00000000    
      2671  UY     0.00000000      0.00000000    
      2672  UY     0.00000000      0.00000000    
      2676  UY     0.00000000      0.00000000    
      2861  UX     0.00000000      0.00000000    
      2861  UY     0.00000000      0.00000000    
      2861  UZ     0.00000000      0.00000000    
      2862  UX     0.00000000      0.00000000    
      2862  UY     0.00000000      0.00000000    
      2862  UZ     0.00000000      0.00000000    
      2881  UX     0.00000000      0.00000000    
      2881  UY     0.00000000      0.00000000    
      2881  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2893  UX     0.00000000      0.00000000    
      2893  UY     0.00000000      0.00000000    
      2893  UZ     0.00000000      0.00000000    
      2914  UX     0.00000000      0.00000000    
      2914  UY     0.00000000      0.00000000    
      2914  UZ     0.00000000      0.00000000    
      2917  UX     0.00000000      0.00000000    
      2917  UY     0.00000000      0.00000000    
      2917  UZ     0.00000000      0.00000000    
      2919  UX     0.00000000      0.00000000    
      2919  UY     0.00000000      0.00000000    
      2919  UZ     0.00000000      0.00000000    
      2929  UX     0.00000000      0.00000000    
      2929  UY     0.00000000      0.00000000    
      2929  UZ     0.00000000      0.00000000    
      2931  UX     0.00000000      0.00000000    
      2931  UY     0.00000000      0.00000000    
      2931  UZ     0.00000000      0.00000000    
      2947  UX     0.00000000      0.00000000    
      2947  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2947  UZ     0.00000000      0.00000000    
      2950  UX     0.00000000      0.00000000    
      2950  UY     0.00000000      0.00000000    
      2950  UZ     0.00000000      0.00000000    
      2954  UX     0.00000000      0.00000000    
      2954  UY     0.00000000      0.00000000    
      2954  UZ     0.00000000      0.00000000    
      2962  UX     0.00000000      0.00000000    
      2962  UY     0.00000000      0.00000000    
      2962  UZ     0.00000000      0.00000000    
      2963  UX     0.00000000      0.00000000    
      2963  UY     0.00000000      0.00000000    
      2963  UZ     0.00000000      0.00000000    
      2964  UX     0.00000000      0.00000000    
      2964  UY     0.00000000      0.00000000    
      2964  UZ     0.00000000      0.00000000    
      2995  UX     0.00000000      0.00000000    
      2995  UY     0.00000000      0.00000000    
      2995  UZ     0.00000000      0.00000000    
      2997  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      2997  UY     0.00000000      0.00000000    
      2997  UZ     0.00000000      0.00000000    
      3017  UX     0.00000000      0.00000000    
      3017  UY     0.00000000      0.00000000    
      3017  UZ     0.00000000      0.00000000    
      3024  UX     0.00000000      0.00000000    
      3024  UY     0.00000000      0.00000000    
      3024  UZ     0.00000000      0.00000000    
      3027  UX     0.00000000      0.00000000    
      3027  UY     0.00000000      0.00000000    
      3027  UZ     0.00000000      0.00000000    
      3147  UY     0.00000000      0.00000000    
      3148  UY     0.00000000      0.00000000    
      3151  UY     0.00000000      0.00000000    
      3160  UX     0.00000000      0.00000000    
      3160  UY     0.00000000      0.00000000    
      3160  UZ     0.00000000      0.00000000    
      3163  UY     0.00000000      0.00000000    
      3164  UY     0.00000000      0.00000000    
      3165  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      3166  UY     0.00000000      0.00000000    
      3170  UY     0.00000000      0.00000000    
      3174  UY     0.00000000      0.00000000    
      3238  UX     0.00000000      0.00000000    
      3238  UY     0.00000000      0.00000000    
      3238  UZ     0.00000000      0.00000000    
      3251  UX     0.00000000      0.00000000    
      3251  UY     0.00000000      0.00000000    
      3251  UZ     0.00000000      0.00000000    
      3252  UX     0.00000000      0.00000000    
      3252  UY     0.00000000      0.00000000    
      3252  UZ     0.00000000      0.00000000    
      3255  UX     0.00000000      0.00000000    
      3255  UY     0.00000000      0.00000000    
      3255  UZ     0.00000000      0.00000000    
      3263  UX     0.00000000      0.00000000    
      3263  UY     0.00000000      0.00000000    
      3263  UZ     0.00000000      0.00000000    
      3264  UX     0.00000000      0.00000000    
      3264  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      3264  UZ     0.00000000      0.00000000    
      3290  UX     0.00000000      0.00000000    
      3290  UY     0.00000000      0.00000000    
      3290  UZ     0.00000000      0.00000000    
      3546  UX     0.00000000      0.00000000    
      3546  UY     0.00000000      0.00000000    
      3546  UZ     0.00000000      0.00000000    
      3548  UY     0.00000000      0.00000000    

