
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
      966   51.959        47.537        23.129          0.00     0.00     0.00
      967   45.720        47.464        19.305          0.00     0.00     0.00
      968   47.020        46.289        18.721          0.00     0.00     0.00
      969   28.415        49.543        24.488          0.00     0.00     0.00
      970   25.015        55.093        39.384          0.00     0.00     0.00
      971   54.560        55.657        41.264          0.00     0.00     0.00
      972   28.875        52.478        29.881          0.00     0.00     0.00
      973   29.174        48.322        22.092          0.00     0.00     0.00
      974   29.327        47.180        20.490          0.00     0.00     0.00
      975   56.502        54.621        41.069          0.00     0.00     0.00
      976   57.108        53.595        39.502          0.00     0.00     0.00
      977   49.957        47.704        21.695          0.00     0.00     0.00
      978   48.070        47.491        20.212          0.00     0.00     0.00
      979   28.170        54.717        35.183          0.00     0.00     0.00
      980   30.327        54.558        33.805          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      981   34.374        54.602        32.581          0.00     0.00     0.00
      982   38.809        54.931        32.599          0.00     0.00     0.00
      983   41.196        55.085        32.967          0.00     0.00     0.00
      984   43.593        55.236        33.591          0.00     0.00     0.00
      985   46.369        55.143        34.452          0.00     0.00     0.00
      986   50.868        55.456        37.077          0.00     0.00     0.00
      987   53.873        54.607        36.298          0.00     0.00     0.00
      988   53.703        53.116        33.555          0.00     0.00     0.00
      989   53.742        51.675        31.252          0.00     0.00     0.00
      990   54.005        50.177        29.096          0.00     0.00     0.00
      991   30.902        48.735        21.235          0.00     0.00     0.00
      992   33.138        50.186        22.250          0.00     0.00     0.00
      993   52.240        50.178        26.832          0.00     0.00     0.00
      994   36.839        50.688        23.072          0.00     0.00     0.00
      995   50.402        49.379        24.394          0.00     0.00     0.00
      996   40.600        50.578        22.856          0.00     0.00     0.00
      997   43.586        49.764        21.862          0.00     0.00     0.00
      998   45.874        48.867        21.214          0.00     0.00     0.00
      999   23.623        53.991        39.200          0.00     0.00     0.00
     1000   30.820        51.231        26.009          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1001   30.225        49.876        23.591          0.00     0.00     0.00
     1002   32.257        54.214        32.543          0.00     0.00     0.00
     1003   48.918        54.723        34.652          0.00     0.00     0.00
     1004   55.335        54.879        39.045          0.00     0.00     0.00
     1005   48.001        49.069        22.700          0.00     0.00     0.00
     1006   39.960        54.131        30.213          0.00     0.00     0.00
     1007   42.911        54.202        30.846          0.00     0.00     0.00
     1008   45.690        54.102        31.427          0.00     0.00     0.00
     1009   51.145        52.887        31.574          0.00     0.00     0.00
     1010   51.475        51.676        29.085          0.00     0.00     0.00
     1011   34.462        51.463        24.852          0.00     0.00     0.00
     1012   49.628        51.262        26.986          0.00     0.00     0.00
     1013   39.230        51.808        25.455          0.00     0.00     0.00
     1014   43.490        50.977        24.166          0.00     0.00     0.00
     1015   45.762        50.276        23.288          0.00     0.00     0.00
     1016   30.991        52.404        28.564          0.00     0.00     0.00
     1017   32.981        53.355        29.991          0.00     0.00     0.00
     1018   37.244        53.935        29.997          0.00     0.00     0.00
     1019   48.258        53.844        32.318          0.00     0.00     0.00
     1020   32.272        51.043        24.639          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1021   36.728        52.022        25.749          0.00     0.00     0.00
     1022   41.769        51.634        25.426          0.00     0.00     0.00
     1023   41.531        52.989        27.906          0.00     0.00     0.00
     1024   44.910        53.144        29.001          0.00     0.00     0.00
     1025   48.257        52.645        29.689          0.00     0.00     0.00
     1026   45.609        51.335        25.439          0.00     0.00     0.00
     1027   32.879        52.073        27.015          0.00     0.00     0.00
     1028   30.514        53.378        31.252          0.00     0.00     0.00
     1029   38.271        53.054        27.808          0.00     0.00     0.00
     1030   35.177        52.787        27.854          0.00     0.00     0.00
     1031   29.694        43.187        18.001          0.00     0.00     0.00
     1032   22.367        52.777        39.280          0.00     0.00     0.00
     1033   27.554        48.746        24.414          0.00     0.00     0.00
     1034   51.157        54.080        33.893          0.00     0.00     0.00
     1035   62.246        46.619        39.464          0.00     0.00     0.00
     1036   63.229        45.806        47.023          0.00     0.00     0.00
     1037   61.036        42.978        35.962          0.00     0.00     0.00
     1038   57.653        32.800        35.150          0.00     0.00     0.00
     1039   47.680        27.195        27.719          0.00     0.00     0.00
     1040   29.915        57.256        42.421          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1041   32.176        57.301        41.939          0.00     0.00     0.00
     1042   29.028        57.257        43.653          0.00     0.00     0.00
     1043   28.972        57.286        45.218          0.00     0.00     0.00
     1044   35.107        57.388        42.049          0.00     0.00     0.00
     1045   28.500        57.294        46.940          0.00     0.00     0.00
     1046   37.612        57.346        41.868          0.00     0.00     0.00
     1047   39.410        57.281        41.342          0.00     0.00     0.00
     1048   29.550        57.286        48.351          0.00     0.00     0.00
     1049   41.222        57.322        41.608          0.00     0.00     0.00
     1050   43.084        57.272        41.212          0.00     0.00     0.00
     1051   31.299        57.575        48.303          0.00     0.00     0.00
     1052   33.073        58.073        48.503          0.00     0.00     0.00
     1053   44.938        57.304        42.055          0.00     0.00     0.00
     1054   34.759        58.158        49.141          0.00     0.00     0.00
     1055   47.150        57.346        42.374          0.00     0.00     0.00
     1056   62.155        35.222        40.456          0.00     0.00     0.00
     1057   49.214        57.304        42.328          0.00     0.00     0.00
     1058   47.970        28.279        26.808          0.00     0.00     0.00
     1059   39.082        58.272        49.359          0.00     0.00     0.00
     1060   50.723        57.361        43.623          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1061   40.796        58.459        49.852          0.00     0.00     0.00
     1062   42.658        58.717        49.690          0.00     0.00     0.00
     1063   51.095        57.586        45.737          0.00     0.00     0.00
     1064   44.532        58.604        49.986          0.00     0.00     0.00
     1065   52.748        57.043        47.327          0.00     0.00     0.00
     1066   46.164        58.380        49.621          0.00     0.00     0.00
     1067   54.087        56.252        48.285          0.00     0.00     0.00
     1068   47.697        58.135        49.769          0.00     0.00     0.00
     1069   49.496        56.693        51.520          0.00     0.00     0.00
     1070   54.335        55.722        49.693          0.00     0.00     0.00
     1071   54.838        54.999        50.553          0.00     0.00     0.00
     1072   56.016        53.141        51.712          0.00     0.00     0.00
     1073   57.221        52.271        51.376          0.00     0.00     0.00
     1074   57.896        51.008        51.889          0.00     0.00     0.00
     1075   58.811        49.708        51.904          0.00     0.00     0.00
     1076   60.728        48.986        49.485          0.00     0.00     0.00
     1077   60.756        49.735        48.061          0.00     0.00     0.00
     1078   60.688        50.407        46.441          0.00     0.00     0.00
     1079   60.175        51.478        44.717          0.00     0.00     0.00
     1080   60.105        51.544        42.886          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1081   60.365        50.853        41.554          0.00     0.00     0.00
     1082   60.372        50.230        39.894          0.00     0.00     0.00
     1083   60.038        49.662        37.929          0.00     0.00     0.00
     1084   51.410        56.099        51.246          0.00     0.00     0.00
     1085   53.316        55.357        51.174          0.00     0.00     0.00
     1086   59.887        48.758        36.304          0.00     0.00     0.00
     1087   54.590        53.219        52.654          0.00     0.00     0.00
     1088   60.061        47.287        35.092          0.00     0.00     0.00
     1089   59.765        45.770        33.600          0.00     0.00     0.00
     1090   59.156        44.691        32.082          0.00     0.00     0.00
     1091   58.314        44.120        30.494          0.00     0.00     0.00
     1092   56.579        51.970        52.353          0.00     0.00     0.00
     1093   57.339        43.839        29.008          0.00     0.00     0.00
     1094   56.499        44.233        27.798          0.00     0.00     0.00
     1095   55.774        43.930        26.630          0.00     0.00     0.00
     1096   59.541        48.491        51.883          0.00     0.00     0.00
     1097   55.126        44.032        25.422          0.00     0.00     0.00
     1098   60.622        47.684        51.082          0.00     0.00     0.00
     1099   54.562        43.374        24.361          0.00     0.00     0.00
     1100   61.749        45.603        51.085          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1101   53.733        42.938        23.094          0.00     0.00     0.00
     1102   52.800        43.189        21.936          0.00     0.00     0.00
     1103   51.721        42.839        20.862          0.00     0.00     0.00
     1104   50.325        43.146        19.705          0.00     0.00     0.00
     1105   49.196        42.079        18.922          0.00     0.00     0.00
     1106   47.807        41.130        18.127          0.00     0.00     0.00
     1107   47.159        39.488        18.131          0.00     0.00     0.00
     1108   62.189        47.077        48.755          0.00     0.00     0.00
     1109   62.378        47.314        47.631          0.00     0.00     0.00
     1110   47.157        37.075        19.190          0.00     0.00     0.00
     1111   46.161        35.767        18.890          0.00     0.00     0.00
     1112   63.080        46.611        45.300          0.00     0.00     0.00
     1113   62.990        46.865        44.182          0.00     0.00     0.00
     1114   46.224        34.007        19.688          0.00     0.00     0.00
     1115   62.980        46.578        42.802          0.00     0.00     0.00
     1116   45.821        32.131        20.359          0.00     0.00     0.00
     1117   62.983        45.815        41.375          0.00     0.00     0.00
     1118   63.118        43.044        40.121          0.00     0.00     0.00
     1119   45.466        30.651        21.010          0.00     0.00     0.00
     1120   63.316        41.502        40.273          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1121   43.609        28.828        21.521          0.00     0.00     0.00
     1122   41.982        28.814        20.864          0.00     0.00     0.00
     1123   40.177        28.087        20.983          0.00     0.00     0.00
     1124   62.063        39.583        38.289          0.00     0.00     0.00
     1125   61.758        37.672        38.455          0.00     0.00     0.00
     1126   42.040        27.626        22.197          0.00     0.00     0.00
     1127   61.788        35.843        39.392          0.00     0.00     0.00
     1128   44.328        27.785        23.192          0.00     0.00     0.00
     1129   45.879        27.547        25.037          0.00     0.00     0.00
     1130   46.885        27.435        26.461          0.00     0.00     0.00
     1131   48.114        26.691        28.883          0.00     0.00     0.00
     1132   61.575        34.403        39.990          0.00     0.00     0.00
     1133   60.838        33.089        39.975          0.00     0.00     0.00
     1134   60.159        31.816        40.176          0.00     0.00     0.00
     1135   59.564        30.699        40.661          0.00     0.00     0.00
     1136   49.281        27.045        30.002          0.00     0.00     0.00
     1137   50.531        26.995        31.549          0.00     0.00     0.00
     1138   51.446        26.629        33.125          0.00     0.00     0.00
     1139   58.624        29.935        40.259          0.00     0.00     0.00
     1140   52.615        26.959        34.412          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1141   56.705        28.711        39.128          0.00     0.00     0.00
     1142   53.522        26.958        36.049          0.00     0.00     0.00
     1143   54.416        27.047        37.618          0.00     0.00     0.00
     1144   55.586        28.026        38.198          0.00     0.00     0.00
     1145   50.492        57.268        50.083          0.00     0.00     0.00
     1146   49.244        58.064        49.022          0.00     0.00     0.00
     1147   54.685        54.204        51.628          0.00     0.00     0.00
     1148   55.546        52.351        52.808          0.00     0.00     0.00
     1149   62.810        46.920        46.464          0.00     0.00     0.00
     1150   62.750        44.691        39.756          0.00     0.00     0.00
     1151   45.275        29.438        22.012          0.00     0.00     0.00
     1152   62.643        41.427        39.005          0.00     0.00     0.00
     1153   57.744        29.898        38.907          0.00     0.00     0.00
     1154   54.990        28.148        36.535          0.00     0.00     0.00
     1155   31.190        57.494        44.370          0.00     0.00     0.00
     1156   34.090        58.112        44.316          0.00     0.00     0.00
     1157   30.378        57.469        46.644          0.00     0.00     0.00
     1158   37.074        58.027        43.847          0.00     0.00     0.00
     1159   39.941        57.837        43.400          0.00     0.00     0.00
     1160   42.905        57.701        43.160          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1161   32.482        58.215        46.587          0.00     0.00     0.00
     1162   35.148        58.321        47.244          0.00     0.00     0.00
     1163   45.374        57.909        44.027          0.00     0.00     0.00
     1164   48.487        57.979        44.372          0.00     0.00     0.00
     1165   38.030        58.283        47.543          0.00     0.00     0.00
     1166   40.949        58.593        47.840          0.00     0.00     0.00
     1167   61.596        47.308        49.847          0.00     0.00     0.00
     1168   50.970        57.670        48.048          0.00     0.00     0.00
     1169   36.838        58.231        49.350          0.00     0.00     0.00
     1170   47.106        58.303        48.109          0.00     0.00     0.00
     1171   52.591        56.624        49.468          0.00     0.00     0.00
     1172   61.576        48.209        48.425          0.00     0.00     0.00
     1173   61.847        48.528        46.620          0.00     0.00     0.00
     1174   61.014        50.147        43.132          0.00     0.00     0.00
     1175   61.345        49.283        41.388          0.00     0.00     0.00
     1176   60.984        47.350        37.356          0.00     0.00     0.00
     1177   60.797        45.258        35.568          0.00     0.00     0.00
     1178   59.011        42.373        31.902          0.00     0.00     0.00
     1179   57.697        42.066        29.882          0.00     0.00     0.00
     1180   56.438        42.250        27.757          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1181   55.271        42.319        25.721          0.00     0.00     0.00
     1182   54.303        41.244        24.107          0.00     0.00     0.00
     1183   52.778        41.129        22.133          0.00     0.00     0.00
     1184   44.329        58.719        47.955          0.00     0.00     0.00
     1185   50.692        41.198        20.235          0.00     0.00     0.00
     1186   47.599        35.313        20.527          0.00     0.00     0.00
     1187   62.466        47.894        45.128          0.00     0.00     0.00
     1188   62.330        47.576        41.263          0.00     0.00     0.00
     1189   46.858        30.987        22.082          0.00     0.00     0.00
     1190   62.128        43.060        38.324          0.00     0.00     0.00
     1191   60.794        38.612        36.834          0.00     0.00     0.00
     1192   60.655        36.266        37.573          0.00     0.00     0.00
     1193   46.421        29.069        23.530          0.00     0.00     0.00
     1194   60.686        34.401        38.650          0.00     0.00     0.00
     1195   59.719        32.587        38.663          0.00     0.00     0.00
     1196   59.026        31.032        39.293          0.00     0.00     0.00
     1197   51.015        28.411        29.985          0.00     0.00     0.00
     1198   53.958        28.225        34.508          0.00     0.00     0.00
     1199   56.548        29.548        37.381          0.00     0.00     0.00
     1200   61.456        49.526        44.865          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1201   61.249        48.480        39.444          0.00     0.00     0.00
     1202   60.075        43.484        33.822          0.00     0.00     0.00
     1203   48.894        40.202        19.309          0.00     0.00     0.00
     1204   62.258        48.282        43.194          0.00     0.00     0.00
     1205   47.370        33.306        21.249          0.00     0.00     0.00
     1206   61.377        40.991        37.011          0.00     0.00     0.00
     1207   47.421        28.791        25.300          0.00     0.00     0.00
     1208   49.201        28.271        28.252          0.00     0.00     0.00
     1209   52.547        28.063        32.334          0.00     0.00     0.00
     1210   61.749        45.071        37.678          0.00     0.00     0.00
     1211   58.157        31.587        37.416          0.00     0.00     0.00
     1212   55.495        29.629        35.162          0.00     0.00     0.00
     1213   39.288        58.288        45.709          0.00     0.00     0.00
     1214   42.720        58.336        45.498          0.00     0.00     0.00
     1215   46.066        58.293        46.134          0.00     0.00     0.00
     1216   58.116        39.962        31.562          0.00     0.00     0.00
     1217   56.602        39.774        29.051          0.00     0.00     0.00
     1218   55.082        39.760        26.363          0.00     0.00     0.00
     1219   53.100        38.917        23.794          0.00     0.00     0.00
     1220   59.465        37.035        35.346          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1221   59.354        34.153        36.735          0.00     0.00     0.00
     1222   48.075        38.495        19.392          0.00     0.00     0.00
     1223   59.869        40.336        34.327          0.00     0.00     0.00
     1224   50.462        38.888        21.179          0.00     0.00     0.00
     1225   49.589        34.461        22.804          0.00     0.00     0.00
     1226   48.502        32.421        23.024          0.00     0.00     0.00
     1227   48.204        30.566        24.228          0.00     0.00     0.00
     1228   50.967        30.239        27.929          0.00     0.00     0.00
     1229   52.837        30.046        30.258          0.00     0.00     0.00
     1230   54.410        29.802        32.720          0.00     0.00     0.00
     1231   56.867        30.971        35.887          0.00     0.00     0.00
     1232   56.858        37.558        30.615          0.00     0.00     0.00
     1233   55.386        37.242        28.318          0.00     0.00     0.00
     1234   53.640        36.708        25.909          0.00     0.00     0.00
     1235   58.192        35.082        34.138          0.00     0.00     0.00
     1236   48.929        36.846        21.054          0.00     0.00     0.00
     1237   49.083        29.856        26.335          0.00     0.00     0.00
     1238   55.985        31.466        33.569          0.00     0.00     0.00
     1239   58.360        37.644        33.015          0.00     0.00     0.00
     1240   51.413        36.581        23.239          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1241   50.335        32.243        25.243          0.00     0.00     0.00
     1242   52.598        32.184        27.863          0.00     0.00     0.00
     1243   54.725        32.175        30.693          0.00     0.00     0.00
     1244   55.687        34.890        30.293          0.00     0.00     0.00
     1245   54.109        34.358        28.090          0.00     0.00     0.00
     1246   56.686        33.557        32.516          0.00     0.00     0.00
     1247   52.063        34.315        25.380          0.00     0.00     0.00
     1248   57.245        35.664        32.029          0.00     0.00     0.00
     1249   59.270        30.061        41.548          0.00     0.00     0.00
     1250   36.703        58.297        45.737          0.00     0.00     0.00
     1251   47.330        26.424        28.216          0.00     0.00     0.00
     1252   48.852        58.303        46.760          0.00     0.00     0.00
     1253   59.456        45.047        52.860          0.00     0.00     0.00
     1254   30.933        51.997        54.082          0.00     0.00     0.00
     1255   39.689        48.058        55.591          0.00     0.00     0.00
     1256   50.374        47.028        55.416          0.00     0.00     0.00
     1257   52.098        44.577        55.369          0.00     0.00     0.00
     1258   35.251        23.904        53.193          0.00     0.00     0.00
     1259   61.181        39.256        51.777          0.00     0.00     0.00
     1260   60.873        37.708        51.837          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1261   60.916        36.435        51.404          0.00     0.00     0.00
     1262   47.666        48.108        55.258          0.00     0.00     0.00
     1263   60.751        40.382        52.262          0.00     0.00     0.00
     1264   29.663        55.283        52.420          0.00     0.00     0.00
     1265   60.327        42.020        52.556          0.00     0.00     0.00
     1266   60.049        33.580        50.956          0.00     0.00     0.00
     1267   60.352        43.549        52.524          0.00     0.00     0.00
     1268   58.580        31.346        50.557          0.00     0.00     0.00
     1269   56.818        28.017        42.889          0.00     0.00     0.00
     1270   58.984        30.241        48.548          0.00     0.00     0.00
     1271   56.401        29.403        50.257          0.00     0.00     0.00
     1272   59.833        30.608        47.290          0.00     0.00     0.00
     1273   58.023        46.639        53.354          0.00     0.00     0.00
     1274   61.495        32.299        46.172          0.00     0.00     0.00
     1275   56.960        48.229        53.560          0.00     0.00     0.00
     1276   62.203        33.595        46.397          0.00     0.00     0.00
     1277   56.175        49.747        53.588          0.00     0.00     0.00
     1278   62.382        35.190        48.021          0.00     0.00     0.00
     1279   55.920        51.008        53.326          0.00     0.00     0.00
     1280   62.884        36.796        47.723          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1281   63.083        38.611        48.812          0.00     0.00     0.00
     1282   53.624        51.273        53.828          0.00     0.00     0.00
     1283   51.595        53.381        52.973          0.00     0.00     0.00
     1284   49.532        53.831        52.926          0.00     0.00     0.00
     1285   48.129        54.518        52.964          0.00     0.00     0.00
     1286   46.642        54.216        53.211          0.00     0.00     0.00
     1287   45.055        54.703        53.229          0.00     0.00     0.00
     1288   43.020        54.406        53.314          0.00     0.00     0.00
     1289   40.830        54.488        53.265          0.00     0.00     0.00
     1290   49.190        27.360        53.375          0.00     0.00     0.00
     1291   39.187        54.927        53.172          0.00     0.00     0.00
     1292   63.144        36.400        44.910          0.00     0.00     0.00
     1293   37.596        54.557        53.175          0.00     0.00     0.00
     1294   63.460        37.637        43.588          0.00     0.00     0.00
     1295   36.177        55.929        52.500          0.00     0.00     0.00
     1296   63.184        37.825        42.377          0.00     0.00     0.00
     1297   62.958        38.674        40.722          0.00     0.00     0.00
     1298   62.723        36.863        41.141          0.00     0.00     0.00
     1299   62.857        36.382        42.424          0.00     0.00     0.00
     1300   35.028        55.665        52.389          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1301   62.320        33.754        43.324          0.00     0.00     0.00
     1302   33.462        55.452        52.317          0.00     0.00     0.00
     1303   61.667        32.868        42.241          0.00     0.00     0.00
     1304   31.674        55.551        52.256          0.00     0.00     0.00
     1305   30.319        55.725        52.105          0.00     0.00     0.00
     1306   60.875        31.722        42.263          0.00     0.00     0.00
     1307   60.148        30.842        42.210          0.00     0.00     0.00
     1308   28.993        54.534        52.873          0.00     0.00     0.00
     1309   27.477        53.507        53.470          0.00     0.00     0.00
     1310   58.284        29.208        42.803          0.00     0.00     0.00
     1311   26.237        51.979        54.072          0.00     0.00     0.00
     1312   57.309        28.547        41.325          0.00     0.00     0.00
     1313   24.967        50.434        54.271          0.00     0.00     0.00
     1314   56.174        27.536        41.446          0.00     0.00     0.00
     1315   58.154        29.148        44.486          0.00     0.00     0.00
     1316   24.557        48.850        54.522          0.00     0.00     0.00
     1317   56.013        27.205        44.112          0.00     0.00     0.00
     1318   55.705        27.106        45.543          0.00     0.00     0.00
     1319   55.029        26.844        46.736          0.00     0.00     0.00
     1320   26.595        48.551        55.131          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1321   27.884        46.634        55.607          0.00     0.00     0.00
     1322   53.444        26.770        48.768          0.00     0.00     0.00
     1323   27.636        45.080        55.757          0.00     0.00     0.00
     1324   52.092        26.867        50.213          0.00     0.00     0.00
     1325   50.516        26.749        51.601          0.00     0.00     0.00
     1326   49.059        26.084        52.122          0.00     0.00     0.00
     1327   47.785        25.834        52.890          0.00     0.00     0.00
     1328   28.809        45.597        55.790          0.00     0.00     0.00
     1329   46.490        25.343        53.280          0.00     0.00     0.00
     1330   45.240        24.951        53.403          0.00     0.00     0.00
     1331   43.871        25.178        54.124          0.00     0.00     0.00
     1332   42.123        24.982        54.309          0.00     0.00     0.00
     1333   39.608        23.799        53.121          0.00     0.00     0.00
     1334   29.716        46.755        55.686          0.00     0.00     0.00
     1335   38.149        23.456        52.773          0.00     0.00     0.00
     1336   31.680        47.034        55.726          0.00     0.00     0.00
     1337   35.891        22.739        51.694          0.00     0.00     0.00
     1338   33.151        47.002        55.795          0.00     0.00     0.00
     1339   34.899        46.758        56.004          0.00     0.00     0.00
     1340   34.887        22.191        50.265          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1341   34.541        44.393        57.242          0.00     0.00     0.00
     1342   32.898        22.844        50.750          0.00     0.00     0.00
     1343   30.895        40.126        58.093          0.00     0.00     0.00
     1344   32.685        42.241        57.966          0.00     0.00     0.00
     1345   31.858        41.213        58.093          0.00     0.00     0.00
     1346   33.893        23.292        52.149          0.00     0.00     0.00
     1347   33.748        42.367        58.580          0.00     0.00     0.00
     1348   35.155        43.189        58.583          0.00     0.00     0.00
     1349   37.282        43.562        58.960          0.00     0.00     0.00
     1350   34.728        25.172        54.484          0.00     0.00     0.00
     1351   39.321        44.085        58.669          0.00     0.00     0.00
     1352   41.151        44.032        58.308          0.00     0.00     0.00
     1353   42.931        43.564        58.050          0.00     0.00     0.00
     1354   44.667        42.644        57.979          0.00     0.00     0.00
     1355   46.056        41.255        58.114          0.00     0.00     0.00
     1356   47.603        41.011        57.351          0.00     0.00     0.00
     1357   48.871        40.489        56.965          0.00     0.00     0.00
     1358   50.044        40.697        56.363          0.00     0.00     0.00
     1359   51.885        39.416        56.132          0.00     0.00     0.00
     1360   36.309        24.899        54.413          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1361   38.130        24.660        54.217          0.00     0.00     0.00
     1362   40.323        24.834        54.349          0.00     0.00     0.00
     1363   53.346        39.288        55.725          0.00     0.00     0.00
     1364   54.671        37.489        55.351          0.00     0.00     0.00
     1365   45.569        25.901        54.483          0.00     0.00     0.00
     1366   55.843        36.870        54.766          0.00     0.00     0.00
     1367   47.243        26.690        54.331          0.00     0.00     0.00
     1368   55.616        34.693        54.302          0.00     0.00     0.00
     1369   48.298        27.946        54.845          0.00     0.00     0.00
     1370   54.155        33.529        54.477          0.00     0.00     0.00
     1371   49.745        28.902        54.505          0.00     0.00     0.00
     1372   51.186        30.280        54.390          0.00     0.00     0.00
     1373   52.510        32.071        54.423          0.00     0.00     0.00
     1374   58.526        32.427        51.538          0.00     0.00     0.00
     1375   57.983        30.280        49.860          0.00     0.00     0.00
     1376   60.549        31.221        46.281          0.00     0.00     0.00
     1377   62.773        35.485        46.526          0.00     0.00     0.00
     1378   54.794        50.539        53.812          0.00     0.00     0.00
     1379   52.010        51.526        53.887          0.00     0.00     0.00
     1380   36.227        54.855        52.992          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1381   62.836        35.597        43.622          0.00     0.00     0.00
     1382   30.426        54.719        52.818          0.00     0.00     0.00
     1383   60.314        30.959        43.167          0.00     0.00     0.00
     1384   28.144        48.271        55.315          0.00     0.00     0.00
     1385   54.984        27.331        48.160          0.00     0.00     0.00
     1386   36.800        23.761        53.058          0.00     0.00     0.00
     1387   34.167        47.649        55.750          0.00     0.00     0.00
     1388   36.258        46.640        56.261          0.00     0.00     0.00
     1389   36.362        44.983        57.387          0.00     0.00     0.00
     1390   33.639        43.330        57.701          0.00     0.00     0.00
     1391   51.257        40.462        56.036          0.00     0.00     0.00
     1392   54.847        38.989        55.194          0.00     0.00     0.00
     1393   56.349        35.834        54.327          0.00     0.00     0.00
     1394   59.503        36.394        52.772          0.00     0.00     0.00
     1395   58.853        34.208        52.307          0.00     0.00     0.00
     1396   58.720        43.103        53.261          0.00     0.00     0.00
     1397   57.295        44.705        53.774          0.00     0.00     0.00
     1398   56.227        46.514        54.145          0.00     0.00     0.00
     1399   61.923        32.905        44.866          0.00     0.00     0.00
     1400   55.033        48.485        54.231          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1401   47.880        52.397        53.674          0.00     0.00     0.00
     1402   44.913        52.513        53.615          0.00     0.00     0.00
     1403   41.630        52.346        53.726          0.00     0.00     0.00
     1404   38.699        52.840        53.520          0.00     0.00     0.00
     1405   34.359        53.915        53.137          0.00     0.00     0.00
     1406   61.388        32.196        43.484          0.00     0.00     0.00
     1407   28.470        51.850        54.162          0.00     0.00     0.00
     1408   56.915        28.139        45.070          0.00     0.00     0.00
     1409   56.414        27.903        47.011          0.00     0.00     0.00
     1410   54.217        28.001        50.232          0.00     0.00     0.00
     1411   51.878        28.326        52.513          0.00     0.00     0.00
     1412   30.507        48.363        55.382          0.00     0.00     0.00
     1413   32.811        48.745        55.438          0.00     0.00     0.00
     1414   40.020        45.615        57.160          0.00     0.00     0.00
     1415   42.587        45.422        56.967          0.00     0.00     0.00
     1416   44.789        44.586        56.820          0.00     0.00     0.00
     1417   46.897        43.060        56.793          0.00     0.00     0.00
     1418   48.932        41.973        56.408          0.00     0.00     0.00
     1419   52.638        40.818        55.594          0.00     0.00     0.00
     1420   55.991        38.123        54.702          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1421   54.881        31.816        53.163          0.00     0.00     0.00
     1422   53.032        30.423        53.272          0.00     0.00     0.00
     1423   59.482        30.156        43.954          0.00     0.00     0.00
     1424   59.531        38.792        53.139          0.00     0.00     0.00
     1425   58.791        41.012        53.419          0.00     0.00     0.00
     1426   56.917        31.021        51.492          0.00     0.00     0.00
     1427   57.579        29.153        48.523          0.00     0.00     0.00
     1428   58.244        29.204        46.698          0.00     0.00     0.00
     1429   59.511        30.178        45.592          0.00     0.00     0.00
     1430   62.625        34.543        45.009          0.00     0.00     0.00
     1431   52.923        49.367        54.551          0.00     0.00     0.00
     1432   50.135        52.218        53.611          0.00     0.00     0.00
     1433   36.197        52.981        53.480          0.00     0.00     0.00
     1434   32.037        53.715        53.292          0.00     0.00     0.00
     1435   29.664        53.368        53.502          0.00     0.00     0.00
     1436   27.074        50.081        54.666          0.00     0.00     0.00
     1437   35.480        47.851        55.772          0.00     0.00     0.00
     1438   38.137        44.994        57.766          0.00     0.00     0.00
     1439   54.703        40.697        55.083          0.00     0.00     0.00
     1440   57.571        37.298        54.025          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
