
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     880 -0.17770      -1.5080      0.40759       1.5722     
     881   0.0000       0.0000       0.0000       0.0000     
     882   0.0000       0.0000       0.0000       0.0000     
     883  0.28627     -0.59992     -0.15791      0.68321     
     884  0.38597E-001-0.88363      0.46314      0.99839     
     885  0.37228      -1.0594      0.26680       1.1542     
     886  0.17092      -2.2228     -0.73397E-001  2.2306     
     887  0.11877     -0.81034      0.46295      0.94079     
     888   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     889  0.18416     -0.72091      0.43233      0.86054     
     890  0.24176     -0.64414      0.37828      0.78514     
     891  0.18380     -0.64025      0.38035      0.76705     
     892  0.25331E-001-0.60946     -0.24907      0.65887     
     893  0.36552E-001-0.87286     -0.39000      0.95672     
     894  0.81208E-001-0.69669      0.40316      0.80902     
     895 -0.93751E-001 -1.0678     -0.43892       1.1583     
     896  0.17716E-001-0.71216      0.38644      0.81044     
     897 -0.23510E-001-0.60873      0.33149      0.69353     
     898 -0.77025E-001-0.43428      0.27076      0.51754     
     899 -0.23920E-001-0.22544      0.15579      0.27507     
     900 -0.17842      -1.2085     -0.45099       1.3022     
     901   0.0000       0.0000       0.0000       0.0000     
     902 -0.27582      -1.3880     -0.44348       1.4830     
     903   0.0000       0.0000       0.0000       0.0000     
     904   0.0000       0.0000       0.0000       0.0000     
     905   0.0000       0.0000       0.0000       0.0000     
     906   0.0000       0.0000       0.0000       0.0000     
     907   0.0000       0.0000       0.0000       0.0000     
     908 -0.19404      -1.6039     -0.60989       1.7269     
     909 -0.11090      -1.9778     -0.79975       2.1363     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.33140E-001 -2.0396     -0.82980       2.2021     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.93892E-002 -2.0209     -0.83372       2.1862     
     914   0.0000       0.0000       0.0000       0.0000     
     915  0.13569E-001 -2.0354     -0.84595       2.2042     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.36324E-001 -2.0015     -0.80372       2.1571     
     918 -0.27428      -1.3374     -0.37401       1.4155     
     919  0.85657E-001 -1.7827     -0.74901       1.9355     
     920  0.52130E-001-0.33817     -0.13303      0.36711     
     921  0.15452      -1.6246     -0.67672       1.7667     
     922  0.76745E-001-0.65234     -0.25949      0.70624     
     923  0.23343      -1.4521     -0.56151       1.5743     
     924  0.12551     -0.91563     -0.37761      0.99836     
     925  0.20581      -1.1806     -0.45915       1.2833     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926 -0.76592E-001 -1.0320      0.43690       1.1232     
     927  0.22604      -1.2655     -0.52008       1.3868     
     928 -0.25317E-001 -1.0883     -0.47330       1.1871     
     929  0.23094      -1.3287     -0.50722       1.4409     
     930  0.26086      -1.9041      0.46869       1.9782     
     931  0.39281      -1.6982      0.42530       1.7942     
     932  0.45403      -1.6334      0.32337       1.7259     
     933  0.49717      -1.7854      0.25939       1.8714     
     934  0.40469      -1.9850      0.13687       2.0304     
     935  0.23533      -2.3102      0.99910E-001  2.3243     
     936  0.95569E-001 -2.4080      0.75672E-001  2.4110     
     937 -0.50353E-001 -2.4674      0.94581E-001  2.4697     
     938 -0.16528      -2.4280      0.13682       2.4375     
     939 -0.27924      -2.3498      0.17284       2.3727     
     940 -0.36679      -2.2609      0.23868       2.3029     
     941 -0.42892      -1.8729      0.26546       1.9396     
     942  0.28014     -0.79410     -0.32867      0.90393     
     943   0.0000       0.0000       0.0000       0.0000     
     944 -0.41934      -1.2679      0.37820       1.3880     
     945   0.0000       0.0000       0.0000       0.0000     
     946  0.29714     -0.65664      0.17382      0.74141     
     947 -0.12445     -0.95057      0.39780       1.0379     
     948  0.38946     -0.66648      0.46776E-001 0.77334     
     949  0.33884      -1.1340     -0.39861       1.2489     
     950  0.12133     -0.73492      0.43351      0.86183     
     951  0.14697      -1.0954     -0.53542       1.2281     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.15054      -1.4110     -0.56818       1.5285     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.28154E-001 -1.5749     -0.72045       1.7321     
     959  0.41248E-001 -1.9028     -0.82201       2.0732     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.43975E-001 -1.9264     -0.84522       2.1041     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.19360E-001 -1.9447     -0.84928       2.1222     
     964 -0.88433E-002 -1.9460     -0.82415       2.1133     
     965 -0.90453E-002 -1.8605     -0.77023       2.0137     
     966 -0.18394E-001-0.48379     -0.21394      0.52930     
     967  0.51690E-001 -1.7378     -0.69052       1.8707     
     968  0.17260      -1.4239     -0.57640       1.5458     
     969  0.18751      -1.2543     -0.50266       1.3642     
     970  0.29951      -1.2286      0.42398       1.3337     
     971 -0.27962      -1.2046      0.39159       1.2971     
     972  0.32649     -0.84738     -0.18364      0.92648     
     973  0.86952E-001 -1.4027     -0.59627       1.5266     
     974 -0.44081E-001 -1.3337     -0.61357       1.4687     
     975 -0.17349     -0.66418      0.36038      0.77531     
     976 -0.11969     -0.36783      0.22043      0.44521     
     977  0.26807E-002-0.88862     -0.40420      0.97624     
     978  0.41767E-001 -1.2162     -0.55090       1.3358     
     979  0.46422      -1.1967      0.20202       1.2994     
     980  0.50041      -1.4516      0.10223       1.5388     
     981  0.30140      -2.0222     -0.41241E-001  2.0450     
     982  0.30324E-002 -2.2340     -0.86179E-001  2.2357     
     983 -0.13434      -2.2114     -0.30015E-001  2.2157     
     984 -0.28165      -2.0730      0.56965E-001  2.0929     
     985 -0.39165      -1.8067      0.11531       1.8523     
     986 -0.48842      -1.3776      0.31392       1.4950     
     987 -0.31086     -0.59555      0.26980      0.72395     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.91491E-001 -1.6417     -0.73333       1.8004     
     992  0.12832      -1.7390     -0.79349       1.9157     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.75589E-001 -1.7917     -0.76956       1.9515     
     995 -0.10131     -0.80100     -0.27542      0.85306     
     996 -0.15176E-001 -1.8235     -0.75417       1.9733     
     997 -0.60307E-001 -1.7850     -0.74645       1.9358     
     998 -0.55576E-001 -1.6545     -0.69326       1.7948     
     999  0.15918     -0.59691      0.23512      0.66100     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.23138      -1.4524     -0.55914       1.5735     
    1001  0.18595      -1.4700     -0.64355       1.6154     
    1002  0.41191      -1.7223     -0.39358E-001  1.7713     
    1003 -0.43956      -1.4254      0.15943       1.5001     
    1004 -0.26823     -0.76552      0.30459      0.86645     
    1005 -0.85951E-001 -1.2963     -0.52553       1.4014     
    1006 -0.54205E-001 -2.0254     -0.24186       2.0405     
    1007 -0.20092      -1.8812     -0.15879       1.8986     
    1008 -0.36373      -1.6369     -0.92806E-001  1.6794     
    1009 -0.27897     -0.68716      0.63391E-001 0.74433     
    1010 -0.27990     -0.44447      0.28261E-002 0.52527     
    1011  0.14716      -1.7263     -0.67319       1.8588     
    1012 -0.24104     -0.86693     -0.26137      0.93701     
    1013  0.23047E-001 -1.8161     -0.62227       1.9199     
    1014 -0.11891      -1.7341     -0.64438       1.8538     
    1015 -0.13062      -1.6254     -0.63972       1.7517     
    1016  0.33861      -1.3378     -0.35935       1.4260     
    1017  0.32924      -1.6488     -0.24738       1.6994     
    1018  0.10129      -2.0479     -0.27437       2.0687     
    1019 -0.38440      -1.3020     -0.13333E-001  1.3577     
    1020  0.19427      -1.6415     -0.64380       1.7739     
    1021  0.98465E-001 -1.8244     -0.60793       1.9255     
    1022 -0.64598E-001 -1.7836     -0.57765       1.8759     
    1023 -0.88338E-001 -1.7934     -0.42481       1.8451     
    1024 -0.26355      -1.5718     -0.31722       1.6250     
    1025 -0.33943      -1.1164     -0.18513       1.1815     
    1026 -0.17585      -1.5844     -0.54236       1.6839     
    1027  0.23524      -1.5873     -0.52064       1.6869     
    1028  0.41980      -1.2683     -0.12738       1.3421     
    1029  0.44303E-001 -1.8935     -0.43821       1.9440     
    1030  0.17653      -1.7600     -0.43540       1.8216     
    1031 -0.31273      -1.3901     -0.38003       1.4747     
    1032  0.54868E-001-0.23413      0.13356      0.27507     
    1033  0.53304E-001-0.84083     -0.40092      0.93304     
    1034 -0.34889     -0.83689      0.13283      0.91638     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.31914     -0.40141      0.91763E-001 0.52096     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.21424     -0.14155      0.12446      0.28535     
    1040  0.21586      -2.4875      0.39574       2.5280     
    1041  0.18837      -2.3450      0.32319       2.3746     
    1042  0.16670      -2.5457      0.36978       2.5778     
    1043  0.12985      -2.3653      0.33129       2.3919     
    1044  0.15886      -2.3925      0.28311       2.4145     
    1045  0.96186E-001 -2.1691      0.35280       2.1998     
    1046  0.86031E-001 -2.5653      0.24154       2.5781     
    1047  0.30450E-001 -2.7204      0.24296       2.7314     
    1048  0.28024E-001 -1.9560      0.40608       1.9979     
    1049 -0.57301E-001 -2.7417      0.25000       2.7537     
    1050 -0.15211      -2.7899      0.22184       2.8028     
    1051  0.91380E-002 -2.0297      0.38212       2.0654     
    1052 -0.10285E-001 -2.0593      0.33829       2.0870     
    1053 -0.23481      -2.6114      0.23259       2.6322     
    1054 -0.10004E-002 -2.0078      0.36871       2.0414     
    1055 -0.30307      -2.4457      0.25298       2.4773     
    1056  0.85632E-001-0.81345E-001-0.73338E-001 0.13903     
    1057 -0.36938      -2.3355      0.29231       2.3825     
    1058  0.22165     -0.26743      0.10356      0.36245     
    1059 -0.52526E-001 -1.9878      0.36742       2.0222     
    1060 -0.33453      -2.0878      0.29847       2.1354     
    1061 -0.65262E-001 -1.9569      0.35034       1.9891     
    1062 -0.79872E-001 -1.9058      0.30592       1.9318     
    1063 -0.23180      -1.8565      0.29524       1.8941     
    1064 -0.10547      -1.6812      0.30259       1.7115     
    1065 -0.15011      -1.5911      0.35423       1.6369     
    1066 -0.97077E-001 -1.8289      0.33732       1.8623     
    1067 -0.66006E-001 -1.1519      0.43779       1.2341     
    1068 -0.92153E-001 -1.5998      0.34710       1.6396     
    1069 -0.28324E-001 -1.2374      0.50169       1.3355     
    1070  0.41087E-002 -1.0071      0.46523       1.1094     
    1071  0.71402E-001-0.93090      0.49916       1.0587     
    1072  0.20856     -0.82261      0.49878      0.98436     
    1073  0.25049     -0.75851      0.46290      0.92323     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.31758     -0.72661      0.42761      0.90092     
    1075  0.37206     -0.68057      0.37959      0.86353     
    1076  0.33445     -0.56394      0.27930      0.71267     
    1077  0.27908     -0.53503      0.27851      0.66462     
    1078  0.21872     -0.49489      0.26775      0.60369     
    1079  0.13638     -0.46056      0.27693      0.55444     
    1080  0.86163E-001-0.38222      0.23149      0.45508     
    1081  0.60146E-001-0.27055      0.16203      0.32104     
    1082 -0.20410E-002-0.91080E-001 0.69820E-001 0.11478     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084  0.99927E-002 -1.1424      0.51266       1.2522     
    1085  0.61278E-001 -1.0142      0.52007       1.1414     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.22460     -0.88726      0.54453       1.0650     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.28597     -0.78722      0.48804      0.96937     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.41389     -0.64781      0.33166      0.83723     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.41364     -0.59101      0.26742      0.76935     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.45565     -0.54657      0.17995      0.73399     
    1101  0.10379     -0.16306     -0.60194E-001 0.20245     
    1102  0.17244     -0.40100     -0.12037      0.45280     
    1103  0.25592     -0.64102     -0.18937      0.71572     
    1104  0.28045     -0.89972     -0.27456      0.98160     
    1105  0.33191      -1.0767     -0.29695       1.1651     
    1106  0.34335      -1.2235     -0.32734       1.3122     
    1107  0.33170      -1.2195     -0.29212       1.2971     
    1108  0.35687     -0.48654      0.17694      0.62879     
    1109  0.31815     -0.45061      0.16469      0.57567     
    1110  0.30511      -1.0848     -0.22108       1.1483     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.26394      -1.0938     -0.20312       1.1434     
    1112  0.25350     -0.34601      0.90787E-001 0.43844     
    1113  0.20826     -0.29892      0.83535E-001 0.37377     
    1114  0.25548     -0.97965     -0.14342       1.0225     
    1115  0.15881     -0.22548      0.51606E-001 0.28058     
    1116  0.23505     -0.88231     -0.95867E-001 0.91810     
    1117  0.90279E-001-0.13152      0.17651E-001 0.16050     
    1118  0.48164E-001-0.35665E-001-0.17195E-001 0.62349E-001
    1119  0.22066     -0.77855     -0.43528E-001 0.81038     
    1120  0.78744E-001-0.61980E-001-0.38958E-001 0.10752     
    1121  0.16479     -0.64577      0.51407E-002 0.66648     
    1122  0.10178     -0.69464     -0.24450E-001 0.70248     
    1123  0.25223E-001-0.64862      0.13722E-001 0.64926     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.11728     -0.39328      0.39189E-001 0.41226     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.21420     -0.38185      0.58739E-001 0.44175     
    1129  0.23644     -0.29173      0.95297E-001 0.38742     
    1130  0.22989     -0.20880      0.11192      0.33011     
    1131  0.18118       0.0000      0.14981      0.23509     
    1132  0.64999E-001-0.57393E-001-0.74031E-001 0.11401     
    1133  0.81225E-001-0.60990E-001-0.53447E-001 0.11478     
    1134  0.98384E-001-0.78187E-001-0.67666E-001 0.14273     
    1135  0.14335     -0.10074     -0.70110E-001 0.18871     
    1136  0.15881     -0.11673      0.14600      0.24529     
    1137  0.11646     -0.82893E-001 0.12839      0.19215     
    1138  0.97208E-001  0.0000      0.12387      0.15746     
    1139  0.13393     -0.92642E-001-0.22244E-001 0.16436     
    1140  0.90231E-001-0.25027E-001 0.80061E-001 0.12320     
    1141  0.13752     -0.57249E-001-0.12504E-001 0.14949     
    1142  0.95203E-001-0.31240E-001 0.73822E-001 0.12446     
    1143  0.13894     -0.32804E-001 0.59270E-001 0.15458     
    1144  0.11986     -0.35015E-001 0.10629E-001 0.12532     
    1145 -0.67569E-001 -1.3532      0.43660       1.4235     
    1146 -0.12278      -1.7430      0.32943       1.7781     
    1147  0.14659     -0.90226      0.52321       1.0532     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.27727     -0.83392      0.52148       1.0219     
    1149  0.28569     -0.39762      0.12256      0.50472     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.22264     -0.64988     -0.47238E-002 0.68698     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.84423E-001-0.57789E-001-0.13357E-001 0.10318     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.10396      -2.2920      0.31713       2.3162     
    1156  0.74010E-001 -2.2382      0.27232       2.2559     
    1157  0.41406E-001 -2.1831      0.35660       2.2124     
    1158  0.79539E-001 -2.4181      0.23116       2.4304     
    1159 -0.18003E-001 -2.4844      0.20297       2.4927     
    1160 -0.12922      -2.4890      0.20445       2.5008     
    1161  0.61456E-002 -2.1642      0.29824       2.1847     
    1162  0.15014E-001 -2.1177      0.31081       2.1404     
    1163 -0.20555      -2.3069      0.20421       2.3250     
    1164 -0.26858      -2.1121      0.21750       2.1402     
    1165 -0.19607E-001 -2.1338      0.30667       2.1558     
    1166 -0.81139E-001 -2.0585      0.26886       2.0775     
    1167  0.38637     -0.53312      0.21330      0.69210     
    1168 -0.13730      -1.6892      0.33689       1.7279     
    1169 -0.24314E-001 -1.9661      0.36565       1.9999     
    1170 -0.13523      -1.9150      0.30599       1.9440     
    1171 -0.54299E-001 -1.2117      0.45511       1.2955     
    1172  0.32367     -0.50405      0.22044      0.63830     
    1173  0.26353     -0.44648      0.19569      0.55415     
    1174  0.12647     -0.33277      0.18109      0.39941     
    1175  0.74764E-001-0.19883      0.97233E-001 0.23362     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.24516     -0.40552     -0.97681E-001 0.48383     
    1184 -0.12350      -1.9754      0.26716       1.9972     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.32793     -0.80704     -0.18928      0.89145     
    1186  0.29963     -0.91588     -0.15291      0.97570     
    1187  0.22871     -0.36212      0.13612      0.44941     
    1188  0.70039E-001-0.14814      0.46186E-001 0.17025     
    1189  0.26426     -0.69748     -0.25809E-001 0.74631     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.24537     -0.51733      0.49224E-001 0.57468     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.13830     -0.13950      0.63516E-001 0.20645     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.19469     -0.39674      0.19805      0.48429     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.34778      -1.0378     -0.24444       1.1215     
    1204  0.15574     -0.27738      0.11203      0.33726     
    1205  0.27521     -0.81998     -0.10042      0.87075     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.24720     -0.37517      0.68242E-001 0.45444     
    1208  0.21266     -0.19637      0.10198      0.30690     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.26305E-001 -2.2517      0.22759       2.2633     
    1214 -0.10403      -2.2046      0.21355       2.2174     
    1215 -0.18104      -2.0790      0.24687       2.1014     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.21152     -0.22748     -0.54667E-001 0.31539     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.33386      -1.0586     -0.23087       1.1338     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.32847     -0.73732     -0.14037      0.81930     
    1225  0.30527     -0.62536     -0.76679E-001 0.70010     
    1226  0.29586     -0.62548     -0.49693E-001 0.69370     
    1227  0.28288     -0.50842      0.60512E-002 0.58185     
    1228  0.14540     -0.19279      0.27990E-001 0.24309     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.32137     -0.84029     -0.15838      0.91348     
    1237  0.23579     -0.34578      0.39917E-001 0.42042     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.26614     -0.47375     -0.88367E-001 0.55053     
    1241  0.26693     -0.39195     -0.17164E-002 0.47421     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.21018     -0.24088     -0.29856E-001 0.32108     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.20233     -0.13715     -0.60596E-001 0.25183     
    1250  0.27056E-001 -2.2795      0.26073       2.2945     
    1251  0.17014       0.0000      0.17472      0.24387     
    1252 -0.20209      -1.9328      0.24952       1.9593     
    1253  0.52262     -0.63654      0.27766      0.86915     
    1254 -0.20376      -1.1656      0.79819       1.4273     
    1255  0.27807E-001 -1.0371      0.89104       1.3676     
    1256  0.41399     -0.93268      0.70644       1.2411     
    1257  0.47988     -0.83888      0.62331       1.1500     
    1258 -0.22277E-001  0.0000      0.37843      0.37908     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259  0.54358     -0.52961      0.97591E-001 0.76517     
    1260  0.54825     -0.52084      0.88183E-001 0.76134     
    1261  0.53422     -0.50048      0.64563E-001 0.73487     
    1262  0.30981     -0.99227      0.80163       1.3127     
    1263  0.55498     -0.55651      0.13795      0.79796     
    1264 -0.94145E-001 -1.2521      0.64320       1.4108     
    1265  0.55500     -0.58389      0.18674      0.82693     
    1266  0.51368     -0.46661      0.51810E-001 0.69590     
    1267  0.53665     -0.59610      0.20845      0.82873     
    1268  0.48193     -0.42467      0.79757E-001 0.64728     
    1269  0.26328     -0.13281      0.42359E-001 0.29791     
    1270  0.41876     -0.36161      0.27557E-001 0.55397     
    1271  0.43563     -0.35457      0.15486      0.58265     
    1272  0.39400     -0.33418     -0.17723E-001 0.51693     
    1273  0.49614     -0.70298      0.37235      0.93754     
    1274  0.36244     -0.31605     -0.77664E-001 0.48711     
    1275  0.45649     -0.76121      0.44233      0.99171     
    1276  0.37263     -0.33109     -0.85032E-001 0.50567     
    1277  0.40632     -0.79682      0.48943       1.0196     
    1278  0.42693     -0.38900     -0.47391E-001 0.57951     
    1279  0.35109     -0.81481      0.50722       1.0220     
    1280  0.41664     -0.38659     -0.46891E-001 0.57029     
    1281  0.44923     -0.42647     -0.16689E-001 0.61965     
    1282  0.33413     -0.90534      0.59568       1.1341     
    1283  0.19905      -1.0200      0.64639       1.2238     
    1284  0.14965      -1.1304      0.68238       1.3289     
    1285  0.10433      -1.1831      0.68929       1.3732     
    1286  0.94157E-001 -1.2068      0.72513       1.4111     
    1287  0.57208E-001 -1.2578      0.70474       1.4429     
    1288  0.44384E-001 -1.2861      0.74744       1.4882     
    1289  0.10941E-001 -1.3299      0.76252       1.5331     
    1290  0.27811     -0.19313      0.41346      0.53441     
    1291 -0.14937E-001 -1.3352      0.74380       1.5284     
    1292  0.31085     -0.28366     -0.89958E-001 0.43033     
    1293 -0.33644E-001 -1.3340      0.75968       1.5355     
    1294  0.24728     -0.23018     -0.89502E-001 0.34949     
    1295 -0.39288E-001 -1.3795      0.66504       1.5320     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.18894     -0.17745     -0.76934E-001 0.27038     
    1297  0.91352E-001-0.74364E-001-0.32125E-001 0.12209     
    1298  0.11708     -0.11080     -0.62601E-001 0.17293     
    1299  0.19115     -0.18007     -0.88796E-001 0.27721     
    1300 -0.51807E-001 -1.3708      0.67457       1.5287     
    1301  0.24774     -0.21139     -0.12033      0.34719     
    1302 -0.60080E-001 -1.3608      0.67660       1.5209     
    1303  0.20021     -0.16343     -0.11831      0.28423     
    1304 -0.75230E-001 -1.3290      0.65317       1.4828     
    1305 -0.68934E-001 -1.3027      0.61665       1.4430     
    1306  0.21149     -0.16542     -0.10375      0.28785     
    1307  0.21948     -0.15972     -0.87831E-001 0.28530     
    1308 -0.13759      -1.2004      0.68759       1.3902     
    1309 -0.20428      -1.1178      0.69699       1.3330     
    1310  0.25676     -0.16597     -0.17225E-001 0.30621     
    1311 -0.29506      -1.0632      0.69588       1.3045     
    1312  0.21102     -0.11622     -0.41631E-003 0.24091     
