
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.97898      -4.8286      -2.0679       5.3432     
    1001  0.65174      -5.1661      -2.3062       5.6949     
    1002   1.6930      -5.8053     -0.18680E-001  6.0471     
    1003  -2.0126      -5.1135      0.60372       5.5284     
    1004  -1.8463      -2.5301      0.51397       3.1741     
    1005 -0.44763      -4.4598      -1.9463       4.8866     
    1006 -0.19244      -6.6748     -0.57132       6.7019     
    1007 -0.87072      -6.2191     -0.24393       6.2845     
    1008  -1.5848      -5.5346     -0.45908E-001  5.7572     
    1009  -1.2762      -2.4044      0.25019       2.7336     
    1010  -1.2318      -1.6433     -0.51402E-001  2.0543     
    1011  0.52888      -5.8677      -2.4610       6.3848     
    1012 -0.92639      -2.9813     -0.95081       3.2635     
    1013  0.50060E-001 -6.1220      -2.2428       6.5201     
    1014 -0.54375      -5.9126      -2.3486       6.3851     
    1015 -0.58887      -5.5829      -2.3712       6.0941     
    1016   1.3520      -4.4231      -1.2187       4.7830     
    1017   1.3843      -5.4355     -0.70692       5.6534     
    1018  0.42875      -6.6861     -0.75458       6.7422     
    1019  -1.7294      -4.4403      0.10843       4.7664     
    1020  0.71249      -5.6062      -2.3576       6.1233     
    1021  0.36744      -6.1142      -2.1938       6.5062     
    1022 -0.30927      -5.9707      -2.0854       6.3320     
    1023 -0.37277      -5.8883      -1.3582       6.0544     
    1024  -1.1468      -5.1869     -0.90746       5.3891     
    1025  -1.4557      -3.7333     -0.56262       4.0463     
    1026 -0.75378      -5.3082      -1.9997       5.7222     
    1027  0.93787      -5.2606      -1.8231       5.6460     
    1028   1.6953      -4.3151     -0.28968       4.6452     
    1029  0.17732      -6.2276      -1.4345       6.3931     
    1030  0.73891      -5.7689      -1.4636       5.9974     
    1031  -1.2123      -4.9690      -1.0104       5.2136     
    1032  0.78377     -0.68177      0.37731       1.1052     
    1033  0.39200      -2.7239      -1.3753       3.0765     
    1034  -1.6487      -3.0682      0.47596       3.5155     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.66462     -0.44725      0.24809      0.83863     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.74012     -0.53479      0.83996       1.2407     
    1040   1.0497      -9.0456      0.53033       9.1218     
    1041  0.87809      -8.3688      0.13531E-001  8.4147     
    1042   1.1952      -9.2577      0.77129E-001  9.3348     
    1043   1.2399      -8.5961     -0.69189       8.7126     
    1044  0.76408      -8.2749     -0.38014       8.3188     
    1045   1.3208      -7.3489      -1.5640       7.6287     
    1046  0.55672      -8.8663     -0.53962       8.9002     
    1047  0.29477      -9.4281     -0.36366       9.4397     
    1048  0.83715      -6.1312      -1.5795       6.3865     
    1049 -0.16936      -9.5667     -0.33319       9.5740     
    1050 -0.63233      -9.7970     -0.31021       9.8222     
    1051  0.43282      -6.3693      -1.4916       6.5559     
    1052  0.20881      -6.4376      -1.7302       6.6693     
    1053  -1.1662      -9.2591     -0.49461       9.3453     
    1054  0.14448      -5.9950      -1.6955       6.2318     
    1055  -1.6750      -8.6662     -0.53065       8.8425     
    1056  0.23783     -0.12567     -0.11802      0.29375     
    1057  -2.1223      -8.2212     -0.25024       8.4944     
    1058  0.79296     -0.99583      0.70144       1.4534     
    1059 -0.34230      -5.9850      -1.7166       6.2357     
    1060  -2.2547      -7.2384     -0.59482       7.6047     
    1061 -0.57705      -5.8018      -1.9721       6.1549     
    1062 -0.76846      -5.7099      -2.0421       6.1126     
    1063  -2.0122      -6.0655      -1.1679       6.4963     
    1064 -0.97850      -4.9503      -2.0200       5.4354     
    1065  -1.8794      -4.5771      -1.1282       5.0749     
    1066  -1.0932      -5.3336      -1.8409       5.7473     
    1067  -1.6579      -2.7988     -0.58076       3.3044     
    1068  -1.2487      -4.5690      -1.7508       5.0498     
    1069  -1.1009      -2.8262     -0.98618       3.1893     
    1070  -1.2579      -2.1085     -0.37547       2.4838     
    1071 -0.97458      -1.6937     -0.66568E-001  1.9552     
    1072 -0.37183      -1.1852      0.33453       1.2864     
    1073 -0.15814      -1.0107      0.45376       1.1191     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.15651     -0.88853      0.54421       1.0536     
    1075  0.42712     -0.78097      0.58533       1.0653     
    1076  0.44329     -0.65585      0.49954      0.93605     
    1077  0.26728     -0.64259      0.48255      0.84689     
    1078  0.92500E-001-0.61615      0.45497      0.77149     
    1079 -0.21069     -0.61960      0.44973      0.79407     
    1080 -0.27794     -0.53219      0.41735      0.73120     
    1081 -0.15822     -0.36982      0.34231      0.52818     
    1082 -0.69516E-001-0.14606      0.18830      0.24824     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084  -1.1090      -2.4709     -0.66053       2.7877     
    1085  -1.0004      -1.9584     -0.25447       2.2138     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087 -0.31038      -1.3098      0.35680       1.3926     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092 -0.31260E-001 -1.0232      0.50552       1.1417     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.65498     -0.73341      0.58818       1.1458     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.73076     -0.66401      0.52283       1.1173     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.96319     -0.60333      0.42297       1.2127     
    1101  0.27968     -0.51761     -0.24372      0.63682     
    1102  0.48290      -1.2844     -0.44687       1.4431     
    1103  0.79561      -2.0980     -0.63792       2.3327     
    1104  0.89883      -3.0343     -0.88793       3.2869     
    1105   1.1384      -3.6998     -0.88249       3.9703     
    1106   1.2272      -4.3243     -0.91860       4.5880     
    1107   1.2076      -4.3822     -0.75871       4.6084     
    1108  0.65998     -0.54373      0.38126      0.93626     
    1109  0.57177     -0.51188      0.36145      0.84829     
    1110   1.1214      -3.9510     -0.49542       4.1369     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.97327      -4.0754     -0.36877       4.2062     
    1112  0.49762     -0.39710      0.23045      0.67707     
    1113  0.39535     -0.34596      0.21059      0.56598     
    1114  0.93596      -3.7022     -0.12965       3.8209     
    1115  0.31378     -0.26075      0.14065      0.43154     
    1116  0.84856      -3.4127      0.11833       3.5186     
    1117  0.18367     -0.14897      0.64324E-001 0.24509     
    1118  0.14402     -0.38296E-001-0.96117E-002 0.14934     
    1119  0.76736      -3.0610      0.41498       3.1829     
    1120  0.21544     -0.91613E-001-0.61677E-001 0.24209     
    1121  0.52916      -2.6466      0.82523       2.8223     
    1122  0.37950      -2.8878      0.84638       3.0332     
    1123  0.17513      -2.7223       1.1537       2.9619     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.37992      -1.6342       1.1662       2.0433     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.59083      -1.5465       1.0311       1.9504     
    1129  0.68708      -1.1403      0.91504       1.6155     
    1130  0.75056     -0.78639      0.84275       1.3755     
    1131  0.65126       0.0000      0.87925       1.0942     
    1132  0.17844     -0.88821E-001-0.11271      0.22898     
    1133  0.23522     -0.94288E-001-0.67742E-001 0.26231     
    1134  0.29179     -0.13628     -0.82218E-001 0.33238     
    1135  0.47268     -0.15944     -0.44472E-001 0.50083     
    1136  0.61755     -0.44178      0.80775       1.1086     
    1137  0.48190     -0.32391      0.69575      0.90621     
    1138  0.44344       0.0000      0.61947      0.76183     
    1139  0.48209     -0.18046      0.88875E-001 0.52238     
    1140  0.40391     -0.87244E-001 0.43238      0.59808     
    1141  0.52203     -0.13057      0.15563      0.56016     
    1142  0.42975     -0.11142      0.43387      0.62076     
    1143  0.60610     -0.72290E-001 0.39704      0.72817     
    1144  0.47417     -0.66709E-001 0.19979      0.51885     
    1145  -1.3834      -3.4791      -1.2574       3.9495     
    1146  -1.4777      -5.0382      -1.6530       5.5045     
    1147 -0.66329      -1.4869      0.11116       1.6320     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148 -0.81900E-001 -1.1274      0.48589       1.2304     
    1149  0.53719     -0.45149      0.29052      0.75948     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.72871      -2.6123      0.62338       2.7827     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.29316     -0.15530      0.63056E-001 0.33769     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.62328      -8.2479     -0.58103       8.2918     
    1156  0.36808      -7.7447      -1.0925       7.8300     
    1157  0.60251      -7.4235      -1.2183       7.5469     
    1158  0.45393      -8.3323      -1.0654       8.4124     
    1159  0.12324E-001 -8.6854      -1.1268       8.7582     
    1160 -0.64265      -8.8177      -1.0805       8.9069     
    1161  0.15792      -7.2945      -1.6167       7.4732     
    1162  0.20494      -6.8388      -1.6270       7.0326     
    1163  -1.2037      -8.1368      -1.3715       8.3390     
    1164  -1.7944      -7.3704      -1.3737       7.7090     
    1165 -0.94556E-001 -6.8827      -1.6575       7.0801     
    1166 -0.53676      -6.6769      -1.9264       6.9700     
    1167  0.70576     -0.59726      0.43977       1.0238     
    1168  -1.6557      -4.9336      -1.3743       5.3824     
    1169 -0.30807E-001 -5.9257      -1.7371       6.1752     
    1170  -1.3005      -5.9145      -1.7441       6.3020     
    1171  -1.4530      -2.9369     -0.83095       3.3804     
    1172  0.50945     -0.57989      0.43586      0.88645     
    1173  0.37923     -0.53274      0.39854      0.76581     
    1174  0.17762E-002-0.42140      0.36340      0.55646     
    1175  0.27778E-001-0.24906      0.23144      0.34113     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.78625      -1.2770     -0.29764       1.5289     
    1184 -0.99637      -6.3046      -1.9462       6.6730     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185   1.1016      -2.6804     -0.56937       2.9533     
    1186   1.0997      -3.3507     -0.27603       3.5374     
    1187  0.37527     -0.42173      0.30243      0.64043     
    1188  0.74805E-001-0.16976      0.11748      0.21958     
    1189  0.94066      -2.6694      0.32597       2.8490     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.82411      -2.0053      0.67270       2.2700     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.50786     -0.52274      0.37984      0.82186     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.17449     -0.48822      0.38886      0.64809     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203   1.2276      -3.5978     -0.68283       3.8623     
    1204  0.22197     -0.32889      0.25333      0.47076     
    1205   1.0040      -3.0643     -0.45816E-001  3.2249     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.87274      -1.4108      0.60874       1.7671     
    1208  0.78237     -0.71378      0.61446       1.2244     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.11345      -7.6534      -1.6014       7.8200     
    1214 -0.64537      -7.5947      -1.6715       7.8032     
    1215  -1.3053      -6.9887      -1.6608       7.3010     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.72943     -0.69816     -0.16388       1.0229     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222   1.2122      -3.7576     -0.59073       3.9922     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224   1.1500      -2.4727     -0.39379       2.7553     
    1225   1.1188      -2.2033     -0.11703       2.4738     
    1226   1.0903      -2.2922      0.67498E-001  2.5392     
    1227   1.0249      -1.8910      0.30490       2.1724     
    1228  0.52983     -0.68503      0.21412      0.89210     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236   1.1693      -2.9607     -0.38143       3.2060     
    1237  0.86533      -1.2789      0.37024       1.5879     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.96216      -1.5860     -0.23853       1.8703     
    1241  0.99234      -1.3814      0.12462       1.7054     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.74663     -0.80573     -0.67422E-001  1.1005     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.70169     -0.23495      0.43092E-001 0.74123     
    1250  0.19346      -7.6470      -1.5037       7.7958     
    1251  0.58887       0.0000       1.0288       1.1854     
    1252  -1.6918      -6.2532      -1.7378       6.7070     
    1253   1.1849     -0.77042      0.66494       1.5619     
    1254 -0.17421      -2.2161      0.99439       2.4352     
    1255  0.44248E-001 -2.0818       2.0460       2.9192     
    1256  0.92059      -1.5543       1.6227       2.4283     
    1257   1.2214      -1.3813       1.6232       2.4566     
    1258 -0.85238E-001  0.0000       1.6581       1.6603     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259   1.4948     -0.71970      0.42089       1.7116     
    1260   1.5617     -0.74317      0.43516       1.7834     
    1261   1.5592     -0.73606      0.40739       1.7717     
    1262  0.62069      -1.7582       1.7706       2.5713     
    1263   1.4866     -0.74658      0.49473       1.7356     
    1264  0.47966      -2.7174     -0.33728       2.7800     
    1265   1.4250     -0.75816      0.57175       1.7124     
    1266   1.5834     -0.74030      0.45022       1.8050     
    1267   1.2986     -0.73306      0.56655       1.5952     
    1268   1.5538     -0.71911      0.60326       1.8153     
    1269  0.98464     -0.28109      0.49257       1.1363     
    1270   1.3904     -0.61961      0.47406       1.5943     
    1271   1.4614     -0.65104      0.88766       1.8296     
    1272   1.3028     -0.56162      0.31575       1.4534     
    1273   1.0193     -0.86274      0.79120       1.5522     
    1274   1.1613     -0.50248      0.83048E-001  1.2681     
    1275  0.79963     -0.95617      0.81957       1.4918     
    1276   1.1500     -0.50852      0.26933E-001  1.2577     
    1277  0.52430     -0.99942      0.75667       1.3588     
    1278   1.2758     -0.57560      0.11862       1.4046     
    1279  0.25119      -1.0381      0.64807       1.2493     
    1280   1.2056     -0.54843      0.83490E-001  1.3272     
    1281   1.2508     -0.56288      0.13702       1.3784     
    1282  0.23644      -1.3007      0.77378       1.5318     
    1283 -0.30172      -1.7267      0.44967       1.8097     
    1284 -0.37092      -2.1263      0.34238       2.1854     
    1285 -0.47780      -2.2803      0.10740       2.3323     
    1286 -0.38566      -2.3318      0.24407       2.3761     
    1287 -0.41535      -2.5512      0.58151E-002  2.5847     
    1288 -0.29801      -2.6592      0.19345       2.6828     
    1289 -0.22830      -2.8282      0.19599       2.8442     
    1290  0.93510     -0.41260       1.7385       2.0167     
    1291 -0.18849      -2.8671     -0.17678E-001  2.8733     
    1292  0.91632     -0.41984     -0.61304E-001  1.0098     
    1293 -0.10248      -2.8941      0.17135       2.9010     
    1294  0.71943     -0.33944     -0.10030      0.80178     
    1295 -0.11009E-001 -3.2063     -0.54580       3.2524     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.54504     -0.27068     -0.10175      0.61700     
    1297  0.25757     -0.11133     -0.44810E-001 0.28416     
    1298  0.32864     -0.17033     -0.10440      0.38460     
    1299  0.56044     -0.28011     -0.12448      0.63879     
    1300  0.67110E-001 -3.1746     -0.40629       3.2012     
    1301  0.76878     -0.32459     -0.13521      0.84537     
    1302  0.18471      -3.1479     -0.28548       3.1662     
    1303  0.62708     -0.25553     -0.14115      0.69170     
    1304  0.31546      -3.0369     -0.40239       3.0797     
    1305  0.49418      -2.9787     -0.56334       3.0715     
    1306  0.68921     -0.26804     -0.81667E-001 0.74399     
    1307  0.74165     -0.26763     -0.22296E-001 0.78877     
    1308  0.35709      -2.4369      0.15625E-001  2.4629     
    1309  0.18308      -1.9938      0.34827       2.0323     
    1310  0.92698     -0.31395      0.25915       1.0124     
    1311 -0.15651      -1.6955      0.73515       1.8546     
    1312  0.80365     -0.23905      0.29268      0.88806     
    1313 -0.47223      -1.4899      0.91993       1.8135     
    1314  0.86246     -0.19711      0.47661       1.0049     
    1315   1.0990     -0.40710      0.39302       1.2361     
    1316 -0.77407      -1.4707       1.1254       2.0071     
    1317   1.0562     -0.22471      0.67639       1.2742     
    1318   1.1121     -0.18378      0.78721       1.3749     
    1319   1.0931       0.0000      0.93601       1.4391     
    1320 -0.81288      -1.6510       1.3486       2.2815     
    1321 -0.98239      -1.7357       1.6902       2.6143     
    1322   1.0747       0.0000       1.1836       1.5987     
    1323  -1.1056      -1.7121       1.7656       2.6965     
    1324   1.0498       0.0000       1.3814       1.7350     
    1325  0.92749       0.0000       1.5537       1.8095     
    1326  0.79142       0.0000       1.5622       1.7512     
    1327  0.65989       0.0000       1.6769       1.8020     
    1328 -0.99233      -1.7855       1.8530       2.7579     
    1329  0.52415       0.0000       1.7163       1.7945     
    1330  0.46390       0.0000       1.7265       1.7877     
    1331  0.41557       0.0000       1.7543       1.8029     
    1332  0.27311       0.0000       1.7857       1.8065     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.98181E-001  0.0000       1.7062       1.7090     
    1334 -0.85051      -1.8502       1.8492       2.7506     
    1335  0.39605E-001  0.0000       1.6773       1.6778     
    1336 -0.67445      -1.9522       1.9820       2.8625     
    1337 -0.21029E-001  0.0000       1.6482       1.6484     
    1338 -0.53518      -1.9950       2.0795       2.9310     
    1339 -0.36932      -1.9907       2.1689       2.9670     
    1340 -0.18939E-001  0.0000       1.6287       1.6288     
    1341 -0.37887      -1.7906       2.3165       2.9523     
    1342 -0.10641       0.0000       1.6074       1.6109     
    1343 -0.74335      -1.5474       2.2414       2.8233     
    1344 -0.53656      -1.6495       2.3169       2.8943     
    1345 -0.62752      -1.5984       2.2904       2.8626     
    1346 -0.10618       0.0000       1.6215       1.6250     
    1347 -0.40241      -1.6365       2.3495       2.8914     
    1348 -0.28728      -1.6635       2.3560       2.8984     
    1349 -0.10073      -1.6535       2.3603       2.8836     
    1350 -0.16472       0.0000       1.7147       1.7226     
    1351  0.49447E-001 -1.6722       2.3338       2.8715     
    1352  0.18204      -1.6688       2.3261       2.8686     
    1353  0.34731      -1.6240       2.3308       2.8619     
    1354  0.53360      -1.5532       2.3157       2.8390     
    1355  0.67695      -1.4598       2.2845       2.7943     
    1356  0.87498      -1.4419       2.2093       2.7795     
    1357   1.0404      -1.4072       2.1145       2.7448     
    1358   1.1872      -1.3908       1.9966       2.7074     
    1359   1.3982      -1.2817       1.7604       2.5879     
    1360 -0.81410E-001  0.0000       1.7269       1.7288     
    1361  0.23769E-001  0.0000       1.7563       1.7565     
    1362  0.16654       0.0000       1.7642       1.7721     
    1363   1.5097      -1.2160       1.5613       2.4891     
    1364   1.6232      -1.1097       1.3707       2.3968     
    1365  0.57856       0.0000       1.7908       1.8819     
    1366   1.6737      -1.0391       1.1827       2.2978     
    1367  0.72768       0.0000       1.8026       1.9439     
    1368   1.6617     -0.98589       1.1879       2.2682     
    1369  0.96588     -0.47145       1.8694       2.1563     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370   1.5781     -0.99428       1.3987       2.3314     
    1371   1.1006     -0.68183       1.8043       2.2207     
    1372   1.2626     -0.79689       1.7244       2.2810     
    1373   1.4340     -0.93574       1.6098       2.3502     
    1374   1.6262     -0.77690      0.65768       1.9185     
    1375   1.4917     -0.67289      0.65753       1.7636     
    1376   1.2029     -0.51684      0.18733       1.3226     
    1377   1.1162     -0.50625      0.19328E-001  1.2258     
    1378  0.38831      -1.1600      0.78710       1.4546     
    1379  0.19112      -1.5304      0.87122       1.7714     
    1380 -0.47772E-001 -2.9457      0.29636E-001  2.9462     
    1381  0.76307     -0.35499     -0.10872      0.84860     
    1382  0.30046      -2.6076     -0.24657E-001  2.6250     
    1383  0.86278     -0.33413      0.23217E-001 0.92551     
    1384 -0.79981      -1.7859       1.5480       2.4951     
    1385   1.2130     -0.33514       1.0067       1.6116     
    1386 -0.17459E-001  0.0000       1.6764       1.6765     
    1387 -0.42650      -2.0359       2.0419       2.9149     
    1388 -0.23631      -1.9645       2.2091       2.9657     
    1389 -0.20135      -1.8131       2.3243       2.9547     
    1390 -0.45267      -1.7171       2.3283       2.9282     
    1391   1.3111      -1.3460       1.8325       2.6246     
    1392   1.5887      -1.1364       1.3531       2.3762     
    1393   1.6958     -0.98888       1.0942       2.2474     
    1394   1.6737     -0.82885      0.61995       1.9679     
    1395   1.6683     -0.82297      0.66080       1.9741     
    1396   1.3966     -0.86471      0.77144       1.8147     
    1397   1.2803     -0.96143      0.94471       1.8590     
    1398   1.0768      -1.0488       1.0101       1.8110     
    1399  0.99713     -0.42964     -0.30901E-001  1.0862     
    1400  0.80664      -1.1312      0.99754       1.7104     
    1401 -0.30946E-001 -2.0650      0.90044       2.2530     
    1402 -0.44084E-001 -2.4071      0.94818       2.5875     
    1403 -0.63318E-001 -2.5354       1.0963       2.7630     
    1404 -0.86893E-001 -2.6824      0.97233       2.8545     
    1405  0.22954E-001 -2.7604      0.49494       2.8045     
    1406  0.84691     -0.34586     -0.55817E-001 0.91651     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407 -0.21186      -1.9600      0.92192       2.1764     
    1408   1.1473     -0.36040      0.61009       1.3485     
    1409   1.2552     -0.39525      0.77510       1.5273     
    1410   1.3202     -0.44661       1.1945       1.8356     
    1411   1.2291     -0.52178       1.5638       2.0563     
    1412 -0.65814      -1.9277       1.7305       2.6728     
    1413 -0.47384      -2.0628       1.8109       2.7855     
    1414  0.97263E-001 -1.7902       2.2671       2.8903     
    1415  0.32183      -1.7732       2.2485       2.8816     
    1416  0.56000      -1.6911       2.2202       2.8465     
    1417  0.80595      -1.5633       2.2125       2.8264     
    1418   1.0567      -1.4760       2.0757       2.7575     
    1419   1.4351      -1.2933       1.6594       2.5467     
    1420   1.6524      -1.0542       1.1782       2.2868     
    1421   1.5887     -0.84759       1.2294       2.1803     
    1422   1.4188     -0.77678       1.4785       2.1914     
    1423  0.99948     -0.39180      0.17722       1.0881     
    1424   1.6254     -0.83775      0.65366       1.9419     
    1425   1.5377     -0.88416      0.76876       1.9332     
    1426   1.5805     -0.76150      0.86208       1.9548     
    1427   1.3648     -0.58425      0.68208       1.6338     
    1428   1.2643     -0.51592      0.50899       1.4573     
    1429   1.1633     -0.48750      0.27873       1.2918     
    1430  0.97407     -0.43612     -0.52950E-001  1.0686     
    1431  0.65619      -1.3385       1.1109       1.8591     
    1432  0.23395E-001 -1.7927      0.85910       1.9880     
    1433 -0.89084E-001 -2.6984      0.89840       2.8455     
    1434  0.31558E-001 -2.5215      0.48519       2.5680     
    1435  0.62650E-001 -2.2731      0.51617       2.3318     
    1436 -0.55100      -1.7348       1.1707       2.1642     
    1437 -0.30584      -2.0583       2.0443       2.9171     
    1438 -0.46492E-001 -1.7596       2.3110       2.9050     
    1439   1.5351      -1.1694       1.3735       2.3687     
    1440   1.6957     -0.95259      0.92815       2.1550     
    1441   1.6550     -0.92338       1.1341       2.2086     
    1442   1.6119      -1.0264       1.0646       2.1875     
    1443   1.6668     -0.86225      0.91830       2.0892     
 
