
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
    1143  0.72294     -0.68663E-001 0.52424      0.89565     
    1144  0.55288     -0.59823E-001 0.29172      0.62798     
    1145  -1.9171      -3.7705      -2.3423       4.8351     
    1146  -1.9796      -5.6333      -2.8523       6.6173     
    1147  -1.1660      -1.3040     -0.44513       1.8050     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148 -0.49481     -0.82560      0.98112E-001 0.96751     
    1149  0.43488     -0.26120      0.28595      0.58233     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.80247      -3.1104      0.99403       3.3625     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.32908     -0.16214      0.11482      0.38440     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.90907      -9.6761      -1.0984       9.7805     
    1156  0.46013      -9.1500      -1.8936       9.3552     
    1157  0.98263      -8.5767      -2.0613       8.8755     
    1158  0.53926      -9.7287      -1.8051       9.9095     
    1159  0.10410E-001 -10.153      -1.8505       10.320     
    1160 -0.78966      -10.284      -1.7783       10.466     
    1161  0.29420      -8.5699      -2.6979       8.9893     
    1162  0.27380      -7.9112      -2.8152       8.4016     
    1163  -1.4710      -9.4973      -2.1883       9.8565     
    1164  -2.1898      -8.6099      -2.1907       9.1501     
    1165 -0.12793      -7.9195      -2.8557       8.4196     
    1166 -0.69087      -7.7041      -3.1902       8.3670     
    1167  0.55255     -0.32915      0.40208      0.75850     
    1168  -2.2070      -5.5344      -2.4185       6.4303     
    1169 -0.27268E-001 -6.7098      -3.0685       7.3782     
    1170  -1.7152      -6.7207      -2.9592       7.5410     
    1171  -2.0330      -3.1209      -1.7175       4.1016     
    1172  0.34109     -0.34229      0.38545      0.61812     
    1173  0.22606     -0.33773      0.35865      0.54202     
    1174 -0.15447     -0.30688      0.31980      0.46937     
    1175 -0.52979E-001-0.18189      0.22338      0.29290     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.85774      -1.4546     -0.32144       1.7190     
    1184  -1.2993      -7.2371      -3.2227       8.0280     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185   1.2197      -3.0771     -0.61211       3.3662     
    1186   1.2526      -3.9221     -0.19375       4.1218     
    1187  0.26520     -0.26076      0.28607      0.46921     
    1188  0.25219E-001-0.10928      0.11835      0.16305     
    1189   1.0593      -3.1581      0.56356       3.3784     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.90933      -2.3772      0.98921       2.7307     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.57753     -0.61109      0.49279      0.97458     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.10926E-001-0.33329      0.33975      0.47606     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203   1.3808      -4.1612     -0.70998       4.4414     
    1204  0.12973     -0.21503      0.24117      0.34818     
    1205   1.1417      -3.6053      0.93412E-001  3.7829     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.98200      -1.6680      0.85455       2.1158     
    1208  0.89413     -0.83684      0.79891       1.4622     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.14996      -8.9129      -2.6344       9.2952     
    1214 -0.81694      -8.8529      -2.7005       9.2916     
    1215  -1.6449      -8.0932      -2.7243       8.6964     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.81236     -0.79013     -0.17752       1.1471     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222   1.3760      -4.3661     -0.58066       4.6145     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224   1.2891      -2.8401     -0.40729       3.1455     
    1225   1.2734      -2.5583     -0.64088E-001  2.8585     
    1226   1.2426      -2.6875      0.19000       2.9669     
    1227   1.1635      -2.2277      0.47618       2.5579     
    1228  0.60352     -0.79501      0.29187       1.0399     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236   1.3274      -3.4353     -0.35666       3.7001     
    1237  0.98730      -1.5027      0.52082       1.8719     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240   1.0891      -1.8194     -0.23993       2.1340     
    1241   1.1383      -1.6038      0.20061       1.9769     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.84327     -0.92462     -0.60398E-001  1.2529     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.78867     -0.19765      0.14279      0.82550     
    1250  0.22575      -8.9064      -2.5348       9.2628     
    1251  0.66244       0.0000       1.3323       1.4879     
    1252  -2.1579      -7.2063      -2.8374       8.0398     
    1253   1.0829     -0.45676      0.65899       1.3475     
    1254  0.59769E-001 -2.0145      0.48142       2.0721     
    1255  0.29843E-001 -1.8829       1.8827       2.6628     
    1256  0.79035      -1.2486       1.5193       2.1194     
    1257   1.1612      -1.0910       1.6339       2.2822     
    1258 -0.11038       0.0000       2.0258       2.0288     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259   1.5306     -0.47888      0.51780       1.6853     
    1260   1.6248     -0.51788      0.55167       1.7924     
    1261   1.6405     -0.52792      0.53917       1.8057     
    1262  0.48028      -1.4784       1.6024       2.2325     
    1263   1.5017     -0.49057      0.57866       1.6825     
    1264  0.87758      -2.7267      -1.2110       3.1100     
    1265   1.4064     -0.48192      0.63256       1.6156     
    1266   1.7034     -0.56580      0.61810       1.8983     
    1267   1.2403     -0.43953      0.59783       1.4453     
    1268   1.6991     -0.57704      0.81026       1.9689     
    1269   1.1300     -0.26404      0.68594       1.3481     
    1270   1.5378     -0.50430      0.67961       1.7553     
    1271   1.6200     -0.54988       1.1424       2.0571     
    1272   1.4394     -0.45374      0.49814       1.5893     
    1273  0.86076     -0.52728      0.72864       1.2449     
    1274   1.2713     -0.39293      0.22441       1.3495     
    1275  0.57945     -0.61092      0.68384       1.0847     
    1276   1.2430     -0.38735      0.15107       1.3107     
    1277  0.23218     -0.65030      0.53353      0.87261     
    1278   1.3600     -0.42127      0.24266       1.4443     
    1279 -0.10045     -0.70056      0.35187      0.79037     
    1280   1.2689     -0.38773      0.18883       1.3402     
    1281   1.2934     -0.36775      0.23167       1.3644     
    1282 -0.11380     -0.97917      0.41870       1.0710     
    1283 -0.73478      -1.5047     -0.13069       1.6796     
    1284 -0.78105      -1.9670     -0.35469       2.1459     
    1285 -0.88077      -2.1486     -0.72860       2.4338     
    1286 -0.73254      -2.1877     -0.59055       2.3815     
    1287 -0.72020      -2.4599     -0.93029       2.7268     
    1288 -0.52120      -2.5735     -0.71726       2.7219     
    1289 -0.36098      -2.7716     -0.74023       2.8913     
    1290   1.0388     -0.37666       2.1031       2.3757     
    1291 -0.25614      -2.8369      -1.0275       3.0281     
    1292  0.97393     -0.31389      0.23742E-001  1.0235     
    1293 -0.92773E-001 -2.8625     -0.75579       2.9621     
    1294  0.76101     -0.25572     -0.36986E-001 0.80368     
    1295  0.55946E-001 -3.3221      -1.6781       3.7223     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.57506     -0.21187     -0.55370E-001 0.61535     
    1297  0.26920     -0.87531E-001-0.27639E-001 0.28442     
    1298  0.34405     -0.13587     -0.76787E-001 0.37779     
    1299  0.59589     -0.22219     -0.73337E-001 0.64018     
    1300  0.19824      -3.2734      -1.4698       3.5937     
    1301  0.83541     -0.25208     -0.50523E-001 0.87408     
    1302  0.39828      -3.2366      -1.2683       3.4989     
    1303  0.68486     -0.20245     -0.63154E-001 0.71694     
    1304  0.61662      -3.1153      -1.3661       3.4571     
    1305  0.86773      -3.0601      -1.5168       3.5239     
    1306  0.76190     -0.21764      0.89709E-002 0.79243     
    1307  0.82835     -0.22228      0.78844E-001 0.86127     
    1308  0.74919      -2.3622     -0.75181       2.5896     
    1309  0.57639      -1.7956     -0.27987       1.9065     
    1310   1.0520     -0.27806      0.41048       1.1630     
    1311  0.18986      -1.3965      0.26956       1.4349     
    1312  0.92635     -0.22079      0.43906       1.0486     
    1313 -0.18358      -1.1445      0.59051       1.3009     
    1314   1.0028     -0.19161      0.66047       1.2160     
    1315   1.2421     -0.36054      0.58064       1.4177     
    1316 -0.56084      -1.1093      0.91318       1.5424     
    1317   1.2149     -0.21093      0.91111       1.5332     
    1318   1.2747     -0.16855       1.0459       1.6575     
    1319   1.2596       0.0000       1.2161       1.7508     
    1320 -0.63699      -1.3098       1.1466       1.8536     
    1321 -0.89466      -1.4278       1.6068       2.3283     
    1322   1.2339       0.0000       1.4973       1.9402     
    1323  -1.0637      -1.4231       1.7584       2.4997     
    1324   1.1924       0.0000       1.7146       2.0885     
    1325   1.0509       0.0000       1.9086       2.1788     
    1326  0.88923       0.0000       1.9280       2.1231     
    1327  0.74564       0.0000       2.0481       2.1796     
    1328 -0.94275      -1.5088       1.8283       2.5511     
    1329  0.59317       0.0000       2.0902       2.1727     
    1330  0.52187       0.0000       2.1016       2.1655     
    1331  0.46321       0.0000       2.1325       2.1822     
    1332  0.30385       0.0000       2.1657       2.1869     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.10304       0.0000       2.0779       2.0804     
    1334 -0.77690      -1.5721       1.7649       2.4880     
    1335  0.34696E-001  0.0000       2.0460       2.0462     
    1336 -0.61223      -1.7009       1.8903       2.6156     
    1337 -0.37133E-001  0.0000       2.0150       2.0153     
    1338 -0.48640      -1.7606       1.9945       2.7045     
    1339 -0.34001      -1.7733       2.0989       2.7686     
    1340 -0.35844E-001  0.0000       1.9940       1.9943     
    1341 -0.37544      -1.5880       2.3669       2.8748     
    1342 -0.13839       0.0000       1.9705       1.9754     
    1343 -0.77375      -1.3480       2.4122       2.8696     
    1344 -0.54771      -1.4459       2.4375       2.8865     
    1345 -0.64709      -1.3955       2.4358       2.8808     
    1346 -0.13617       0.0000       1.9851       1.9897     
    1347 -0.40900      -1.4263       2.4623       2.8748     
    1348 -0.29048      -1.4504       2.4437       2.8566     
    1349 -0.10276      -1.4324       2.4324       2.8247     
    1350 -0.19975       0.0000       2.0895       2.0990     
    1351  0.46029E-001 -1.4496       2.3821       2.7889     
    1352  0.17274      -1.4531       2.3742       2.7890     
    1353  0.33643      -1.4069       2.3957       2.7985     
    1354  0.53006      -1.3370       2.4128       2.8089     
    1355  0.68578      -1.2467       2.4228       2.8097     
    1356  0.89174      -1.2342       2.3549       2.8043     
    1357   1.0684      -1.2013       2.2731       2.7841     
    1358   1.2180      -1.1797       2.1472       2.7360     
    1359   1.4496      -1.0720       1.9228       2.6358     
    1360 -0.10313       0.0000       2.1023       2.1048     
    1361  0.17282E-001  0.0000       2.1337       2.1338     
    1362  0.18052       0.0000       2.1418       2.1494     
    1363   1.5623     -0.99406       1.7147       2.5237     
    1364   1.7025     -0.89699       1.5450       2.4679     
    1365  0.64413       0.0000       2.1728       2.2662     
    1366   1.7628     -0.82807       1.3568       2.3737     
    1367  0.81361       0.0000       2.1805       2.3274     
    1368   1.7759     -0.80318       1.3964       2.3976     
    1369   1.0565     -0.41983       2.2323       2.5051     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370   1.6983     -0.83447       1.6404       2.5043     
    1371   1.2051     -0.60809       2.1501       2.5387     
    1372   1.3778     -0.69965       2.0415       2.5604     
    1373   1.5546     -0.81013       1.8918       2.5792     
    1374   1.7620     -0.61536      0.85584       2.0532     
    1375   1.6453     -0.55151      0.88086       1.9461     
    1376   1.3279     -0.41579      0.34824       1.4344     
    1377   1.1895     -0.37542      0.12689       1.2538     
    1378  0.66198E-001-0.81944      0.50139      0.96294     
    1379 -0.15332      -1.2309      0.47787       1.3293     
    1380  0.20559E-001 -2.9459     -0.92955       3.0891     
    1381  0.81669     -0.27551     -0.34975E-001 0.86262     
    1382  0.64989      -2.5644     -0.84919       2.7784     
    1383  0.95931     -0.27610      0.14157       1.0082     
    1384 -0.65560      -1.4727       1.3650       2.1123     
    1385   1.3785     -0.29832       1.2918       1.9125     
    1386 -0.31715E-001  0.0000       2.0453       2.0456     
    1387 -0.37669      -1.8038       1.9101       2.6541     
    1388 -0.22059      -1.7555       2.1485       2.7833     
    1389 -0.19802      -1.6113       2.3512       2.8572     
    1390 -0.45590      -1.5136       2.4170       2.8880     
    1391   1.3471      -1.1314       1.9782       2.6473     
    1392   1.6464     -0.90793       1.5005       2.4055     
    1393   1.7976     -0.78789       1.2783       2.3422     
    1394   1.7634     -0.61173      0.76492       2.0172     
    1395   1.7862     -0.63580      0.83568       2.0720     
    1396   1.3555     -0.57426      0.81252       1.6815     
    1397   1.1947     -0.64828      0.94426       1.6550     
    1398  0.92778     -0.71292      0.94271       1.5026     
    1399   1.0878     -0.33728      0.84104E-001  1.1419     
    1400  0.58177     -0.78402      0.83025       1.2816     
    1401 -0.34038      -1.8393      0.34722       1.9025     
    1402 -0.26864      -2.2328      0.33919       2.2743     
    1403 -0.18220      -2.3789      0.48682       2.4350     
    1404 -0.10354      -2.5651      0.30861       2.5856     
    1405  0.18560      -2.7073     -0.28570       2.7287     
    1406  0.93187     -0.27682      0.49962E-001 0.97340     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407  0.80674E-001 -1.7061      0.44549       1.7652     
    1408   1.3031     -0.32642      0.83529       1.5819     
    1409   1.4160     -0.34904       1.0302       1.7856     
    1410   1.4748     -0.39214       1.4920       2.1342     
    1411   1.3601     -0.46381       1.8917       2.3757     
    1412 -0.54227      -1.6517       1.5411       2.3232     
    1413 -0.38099      -1.8175       1.5961       2.4487     
    1414  0.85673E-001 -1.5765       2.2540       2.7519     
    1415  0.29819      -1.5572       2.2421       2.7460     
    1416  0.53794      -1.4683       2.2449       2.7359     
    1417  0.79971      -1.3433       2.2996       2.7807     
    1418   1.0687      -1.2560       2.1922       2.7432     
    1419   1.4665      -1.0605       1.7880       2.5441     
    1420   1.7229     -0.83191       1.3309       2.3306     
    1421   1.7273     -0.71275       1.4816       2.3847     
    1422   1.5521     -0.67578       1.7710       2.4499     
    1423   1.1198     -0.33394      0.32635       1.2133     
    1424   1.6774     -0.59418      0.76691       1.9378     
    1425   1.5473     -0.61959      0.85082       1.8713     
    1426   1.7303     -0.62884       1.0954       2.1422     
    1427   1.5232     -0.49216      0.91840       1.8455     
    1428   1.4154     -0.44159      0.72290       1.6495     
    1429   1.2979     -0.40862      0.45273       1.4341     
    1430   1.0501     -0.33561      0.46423E-001  1.1034     
    1431  0.40688      -1.0010      0.87405       1.3898     
    1432 -0.32530      -1.5388      0.36425       1.6145     
    1433 -0.14530E-001 -2.5990      0.23002       2.6092     
    1434  0.28149      -2.4169     -0.23868       2.4449     
    1435  0.38813      -2.1156     -0.12837       2.1547     
    1436 -0.31433      -1.4180      0.85187       1.6838     
    1437 -0.26928      -1.8364       1.8996       2.6558     
    1438 -0.47315E-001 -1.5476       2.3294       2.7971     
    1439   1.5650     -0.92233       1.4876       2.3479     
    1440   1.7773     -0.72941       1.0784       2.2032     
    1441   1.7804     -0.75739       1.3538       2.3614     
    1442   1.6540     -0.78350       1.1832       2.1793     
    1443   1.8013     -0.69891       1.1317       2.2392     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1444   1.4826     -0.44730       1.1591       1.9344     
    1445 -0.24576      -1.9570       1.5175       2.4886     
    1446   1.2772      -1.1721       1.9448       2.6052     
    1447 -0.18763       0.0000       1.9330       1.9421     
    1448   1.8156     -0.72195       1.1038       2.2441     
    1449   1.4716     -0.79308       1.1836       2.0483     
    1450   1.2412     -0.85176       1.2585       1.9622     
    1451  0.90549     -0.90682       1.1964       1.7532     
    1452   1.1476     -0.35430      0.22325       1.2216     
    1453  0.13052      -1.7720       1.2498       2.1724     
    1454 -0.25468E-001 -2.1463       1.2694       2.4937     
    1455   1.6153     -0.58696       1.4836       2.2704     
    1456 -0.26291      -1.8229       1.1624       2.1780     
    1457  0.19783      -1.7211       2.0463       2.6812     
    1458  0.40841      -1.6583       1.9316       2.5783     
    1459  0.74930      -1.4308       2.0006       2.5712     
    1460 -0.52219      -1.2197      0.95767       1.6363     
    1461 -0.30675      -1.6417       1.0418       1.9684     
    1462 -0.86710E-001 -1.7270       2.1718       2.7761     
    1463  0.18561      -1.4114      0.98056       1.7285     
    1464 -0.13757      -1.9103       1.7210       2.5748     
    1465  0.77832E-001 -2.0339       1.4712       2.5114     
    1466 -0.93695E-001 -2.2264       1.0984       2.4844     
    1467 -0.93194E-001 -2.1388      0.88246       2.3155     
    1468   1.0216      -1.2976       1.9945       2.5895     
    1469   1.3868     -0.98025       1.5611       2.3068     
    1470   1.6950     -0.56350      0.59321       1.8822     
    1471  0.12363     -0.50700      0.43894      0.68191     
    1472 -0.13127     -0.14137      0.16598      0.25450     
    1473   1.1413      -3.1561      -1.6662       3.7469     
    1474  -1.3541      -3.3596      -2.4718       4.3853     
    1475 -0.61932      -4.1663      -2.8325       5.0759     
    1476   2.8119      -4.7057      -1.5820       5.7055     
    1477   2.3626      -4.6253      -2.0908       5.5988     
    1478   1.6947      -3.5461      -1.8242       4.3329     
    1479   1.2997      -3.7612      -2.0434       4.4734     
    1480   2.2430      -3.1673     -0.51868       3.9156     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1481   3.2704      -3.7795     -0.19301       5.0017     
    1482   2.1197      -2.2134      0.13590       3.0677     
    1483   1.2330      -1.4966      0.28446       1.9599     
    1484  0.72340     -0.90273      0.39566       1.2226     
    1485  0.42088     -0.61364      0.39878      0.84423     
    1486 -0.34559E-001-0.22149      0.21347      0.30955     
    1487   0.0000       0.0000       0.0000       0.0000     
    1488 -0.18009     -0.33335      0.34523      0.51258     
    1489 -0.18550     -0.49992      0.43894      0.69066     
    1490 -0.22492     -0.57095      0.47864      0.77825     
    1491 -0.27265     -0.62508      0.51333      0.85356     
    1492   1.2523      -2.9661      -1.5123       3.5571     
    1493 -0.52121     -0.63539      0.56348      0.99644     
    1494   1.3674      -2.4395      -1.1084       3.0082     
    1495 -0.42881     -0.66625      0.57148      0.97692     
    1496   1.0933      -1.7567     -0.63883       2.1655     
    1497 -0.50537     -0.69326      0.61731       1.0569     
    1498  0.55559      -1.2287     -0.12052E-001  1.3485     
    1499  0.22149     -0.96138      0.30100       1.0315     
    1500 -0.18627     -0.75968      0.51334      0.93559     
    1501   1.9756      -2.4176     -0.98557E-001  3.1237     
    1502 -0.27410     -0.68462      0.55231      0.92135     
    1503   1.8681      -2.7413      -1.1750       3.5192     
    1504   1.6554      -2.1534     -0.49354       2.7606     
    1505  0.91828      -1.2660      0.28584       1.5898     
    1506  0.38218E-001-0.66569      0.46107      0.81067     
    1507 -0.10182     -0.71204      0.51298      0.88347     
    1508  0.93582      -1.3523     -0.17810       1.6542     
    1509  0.29051     -0.86767      0.32793      0.97200     
    1510  0.42383     -0.75779      0.45106      0.97843     
    1511   1.3696      -1.6799     -0.25433E-001  2.1676     
    1512  0.89761      -1.2868      0.64471E-001  1.5703     
    1513  0.50815     -0.92772      0.36637       1.1194     
    1514  -1.3707      -1.1318       1.8769       2.5851     
    1515  0.36384     -0.94344       2.8124       2.9887     
    1516  0.79192E-001 -1.1157       2.8149       3.0290     
    1517  0.46067      -1.0659       2.7542       2.9890     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1518 -0.42170      -1.2517       2.5990       2.9154     
    1519 -0.83510      -1.4873       2.2970       2.8611     
    1520  -1.5337      -1.1092       1.2314       2.2581     
    1521 -0.99609      -1.4565       2.2004       2.8205     
    1522  -1.1160      -1.3666       2.1753       2.8009     
    1523 -0.91429      -1.2465       2.3907       2.8469     
    1524 -0.73100      -1.2485       2.4867       2.8769     
    1525 -0.49028      -1.2969       2.5363       2.8905     
    1526 -0.30863      -1.2960       2.5731       2.8975     
    1527 -0.15520      -1.2917       2.5989       2.9064     
    1528  0.44664E-001 -1.2920       2.5613       2.8691     
    1529 -0.88683      -1.5441       2.1859       2.8194     
    1530  0.24032      -1.3020       2.5449       2.8687     
    1531  -1.2026      -1.4168       2.0249       2.7484     
    1532  0.59673      -1.1693       2.5569       2.8743     
    1533  0.75792      -1.1237       2.5292       2.8695     
    1534  0.95412      -1.0982       2.4409       2.8416     
    1535   1.1160      -1.1097       2.3058       2.7917     
    1536  -1.3148      -1.3215       1.6268       2.4742     
    1537   1.2423      -1.0848       2.2319       2.7752     
    1538  -1.1652      -1.2698       1.4864       2.2759     
    1539   1.5162     -0.99256       1.9834       2.6866     
    1540 -0.97671      -1.2268       1.3214       2.0506     
    1541   1.6824     -0.90792       1.7131       2.5670     
    1542 -0.74647      -1.6091       2.2215       2.8428     
    1543 -0.57735     -0.94418      0.80649       1.3694     
    1544   1.5423     -0.93480       1.9752       2.6747     
    1545 -0.79416     -0.83433      0.81301       1.4099     
    1546   1.3818     -0.91685       2.2051       2.7591     
    1547 -0.88370     -0.80672      0.79298       1.4355     
    1548   1.2457     -0.86013       2.3382       2.7855     
    1549 -0.86689     -0.76059      0.72905       1.3644     
    1550   1.1076     -0.76553       2.4313       2.7792     
    1551 -0.78651     -0.69695      0.62218       1.2212     
    1552  0.94012     -0.66023       2.5022       2.7533     
    1553  0.73651     -0.48205       2.5048       2.6549     
    1554 -0.99657     -0.76051      0.67047       1.4216     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1555  0.44006     -0.42394       2.5823       2.6536     
    1556  -1.1460     -0.81418      0.66564       1.5554     
    1557  0.21023     -0.27398       2.5273       2.5508     
    1558  0.18889E-001-0.43103       2.5943       2.6299     
    1559  -1.3058     -0.89853      0.75923       1.7575     
    1560 -0.15576     -0.37520       2.4937       2.5266     
    1561  -1.5060      -1.0127      0.87454       2.0145     
    1562 -0.32042     -0.41381       2.4930       2.5474     
    1563  -1.5025      -1.0099      0.80825       1.9826     
    1564 -0.47515     -0.40743       2.4417       2.5206     
    1565  -1.5280      -1.0358      0.84463       2.0301     
    1566  -1.4928      -1.0249      0.83286       1.9932     
    1567 -0.67295     -0.65996       2.4760       2.6493     
    1568  -1.4414      -1.0005      0.82782       1.9401     
    1569 -0.88597     -0.68692       2.2605       2.5232     
    1570 -0.75288     -0.44908       2.2223       2.3889     
    1571 -0.51700       0.0000       2.1465       2.2079     
    1572  -1.4247     -0.99429       1.0486       2.0293     
    1573 -0.37826       0.0000       2.0838       2.1178     
    1574  -1.3433     -0.92830       1.0905       1.9635     
    1575 -0.28968       0.0000       2.0132       2.0340     
    1576  0.62275     -0.73790       2.6704       2.8396     
    1577 -0.94875     -0.75524      0.71366       1.4071     
    1578 -0.28795       0.0000       1.9547       1.9758     
    1579  -1.1763     -0.77452       1.5538       2.0971     
    1580 -0.32040       0.0000       1.9300       1.9564     
    1581 -0.31258       0.0000       1.9044       1.9299     
    1582 -0.76068      -1.1857       2.5289       2.8948     
    1583  0.39151      -1.2334       2.6101       2.9133     
    1584 -0.51589       0.0000       1.8338       1.9050     
    1585  -1.1436      -1.2801       2.2065       2.7956     
    1586 -0.58446      -1.2386       2.5571       2.9008     
    1587  -1.3696      -1.3462       1.7691       2.6111     
