
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    1062 -0.15573      -2.7634      0.17824       2.7735     
    1063 -0.44887      -2.7224      0.24537       2.7700     
    1064 -0.20577      -2.4275      0.17435       2.4424     
    1065 -0.34218      -2.2893      0.32392       2.3373     
    1066 -0.20710      -2.6426      0.23229       2.6609     
    1067 -0.22203      -1.6137      0.46986       1.6953     
    1068 -0.21622      -2.2985      0.24973       2.3221     
    1069 -0.12481      -1.7237      0.50627       1.8008     
    1070 -0.10022      -1.3837      0.52314       1.4827     
    1071  0.76145E-002 -1.2604      0.59399       1.3934     
    1072  0.22770      -1.0925      0.63194       1.2825     
    1073  0.29815      -1.0022      0.60104       1.2060     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.40540     -0.95714      0.56601       1.1836     
    1075  0.49413     -0.89507      0.51129       1.1431     
    1076  0.45382     -0.74303      0.38567      0.95225     
    1077  0.37564     -0.70369      0.38528      0.88585     
    1078  0.29182     -0.64918      0.37179      0.80301     
    1079  0.17033     -0.60243      0.38387      0.73437     
    1080  0.10629     -0.49787      0.32480      0.60388     
    1081  0.83082E-001-0.35088      0.23169      0.42860     
    1082  0.24078E-002-0.12061      0.10315      0.15872     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.79429E-001 -1.5790      0.55019       1.6740     
    1085 -0.78111E-002 -1.3831      0.59878       1.5071     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.25087      -1.1830      0.68491       1.3898     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.35041      -1.0400      0.63363       1.2673     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.56331     -0.85389      0.45274       1.1187     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.56961     -0.78008      0.37010       1.0344     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.63732     -0.72374      0.25350      0.99712     
    1101  0.15350     -0.23251     -0.93289E-001 0.29381     
    1102  0.25404     -0.57203     -0.18057      0.65143     
    1103  0.37546     -0.92002     -0.27417       1.0308     
    1104  0.40872      -1.2987     -0.39159       1.4167     
    1105  0.48667      -1.5592     -0.41637       1.6856     
    1106  0.50370      -1.7795     -0.45457       1.9045     
    1107  0.48756      -1.7788     -0.40369       1.8880     
    1108  0.49731     -0.64262      0.25013      0.85020     
    1109  0.44509     -0.59469      0.23432      0.77889     
    1110  0.45006      -1.5875     -0.30362       1.6778     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.38887      -1.6053     -0.27683       1.6748     
    1112  0.36164     -0.45682      0.13294      0.59761     
    1113  0.29989     -0.39412      0.12213      0.51008     
    1114  0.37568      -1.4422     -0.19033       1.5024     
    1115  0.23208     -0.29656      0.76364E-001 0.38424     
    1116  0.34419      -1.3037     -0.11836       1.3536     
    1117  0.13462     -0.17249      0.26822E-001 0.22044     
    1118  0.73908E-001-0.47496E-001-0.22143E-001 0.90601E-001
    1119  0.32027      -1.1541     -0.35983E-001  1.1982     
    1120  0.11556     -0.83619E-001-0.53771E-001 0.15244     
    1121  0.23391     -0.96035      0.43855E-001 0.98939     
    1122  0.14760      -1.0380      0.10087E-001  1.0484     
    1123  0.41211E-001-0.97236      0.76693E-001 0.97625     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.16355     -0.58616      0.11582      0.61947     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.29005     -0.56960      0.13290      0.65286     
    1129  0.32343     -0.43240      0.17171      0.56662     
    1130  0.32213     -0.30846      0.18992      0.48475     
    1131  0.26356       0.0000      0.23399      0.35244     
    1132  0.94755E-001-0.77306E-001-0.10405      0.16057     
    1133  0.11836     -0.82754E-001-0.75282E-001 0.16286     
    1134  0.14334     -0.10708     -0.95890E-001 0.20300     
    1135  0.21102     -0.13696     -0.98680E-001 0.27023     
    1136  0.23612     -0.17465      0.22499      0.36997     
    1137  0.17734     -0.12459      0.19581      0.29209     
    1138  0.15155       0.0000      0.18328      0.23782     
    1139  0.19985     -0.12839     -0.29276E-001 0.23933     
    1140  0.14053     -0.38586E-001 0.11857      0.18787     
    1141  0.20720     -0.81849E-001-0.12503E-001 0.22313     
    1142  0.14887     -0.46868E-001 0.11047      0.19121     
    1143  0.21377     -0.47633E-001 0.90354E-001 0.23692     
    1144  0.18227     -0.50120E-001 0.19439E-001 0.19003     
    1145 -0.19889      -1.9133      0.40193       1.9652     
    1146 -0.27351      -2.5111      0.24306       2.5376     
    1147  0.12580      -1.2112      0.63870       1.3751     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.33444      -1.1049      0.67016       1.3349     
    1149  0.40380     -0.52488      0.17727      0.68556     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.31728     -0.96790      0.25654E-001  1.0189     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.12733     -0.82931E-001-0.17970E-001 0.15301     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.18117      -3.4099      0.31704       3.4294     
    1156  0.12991      -3.3130      0.22872       3.3234     
    1157  0.10766      -3.2194      0.31441       3.2366     
    1158  0.13309      -3.5841      0.17587       3.5909     
    1159 -0.23131E-001 -3.6898      0.13353       3.6923     
    1160 -0.21060      -3.7087      0.13552       3.7171     
    1161  0.35162E-001 -3.1826      0.22543       3.1908     
    1162  0.45886E-001 -3.1048      0.22995       3.1136     
    1163 -0.34751      -3.4328      0.11282       3.4522     
    1164 -0.47205      -3.1362      0.13393       3.1744     
    1165 -0.24480E-001 -3.1319      0.21583       3.1394     
    1166 -0.13808      -3.0212      0.14749       3.0280     
    1167  0.53561     -0.70404      0.29854      0.93364     
    1168 -0.30774      -2.4384      0.27656       2.4732     
    1169 -0.21691E-001 -2.8545      0.27622       2.8679     
    1170 -0.26956      -2.7908      0.20578       2.8113     
    1171 -0.18806      -1.6993      0.46454       1.7717     
    1172  0.44702     -0.66447      0.30895      0.85837     
    1173  0.36712     -0.58808      0.27691      0.74652     
    1174  0.17655     -0.43387      0.25781      0.53468     
    1175  0.11139     -0.25803      0.14170      0.31474     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.36270     -0.57923     -0.13808      0.69722     
    1184 -0.22696      -2.8930      0.14116       2.9053     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.48342      -1.1635     -0.26798       1.2881     
    1186  0.44187      -1.3430     -0.20735       1.4290     
    1187  0.32448     -0.47680      0.19572      0.60904     
    1188  0.10476     -0.19313      0.67225E-001 0.22977     
    1189  0.38512      -1.0305     -0.17204E-001  1.1002     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.35140     -0.76596      0.96180E-001 0.84819     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.20590     -0.20696      0.10239      0.30937     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.27116     -0.52024      0.28044      0.65025     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.51285      -1.5069     -0.34076       1.6279     
    1204  0.22564     -0.36382      0.16173      0.45764     
    1205  0.40498      -1.2064     -0.12955       1.2791     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.35647     -0.55443      0.12023      0.67001     
    1208  0.31135     -0.29003      0.16452      0.45621     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.38432E-001 -3.3329      0.12671       3.3355     
    1214 -0.17883      -3.2695      0.99253E-001  3.2759     
    1215 -0.32365      -3.0717      0.14102       3.0919     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.31637     -0.32647     -0.74146E-001 0.46062     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.49327      -1.5435     -0.31870       1.6514     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.48847      -1.0668     -0.19614       1.1896     
    1225  0.45283     -0.91414     -0.10028       1.0251     
    1226  0.43553     -0.91971     -0.57494E-001  1.0192     
    1227  0.41209     -0.75020      0.26539E-001 0.85635     
    1228  0.21728     -0.28297      0.49784E-001 0.36023     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.47665      -1.2260     -0.21726       1.3332     
    1237  0.34664     -0.51101      0.73812E-001 0.62188     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.39859     -0.68681     -0.12053      0.80319     
    1241  0.39538     -0.57504      0.80632E-002 0.69790     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.31123     -0.35192     -0.36440E-001 0.47121     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.29889     -0.18877     -0.81655E-001 0.36282     
    1250  0.56426E-001 -3.3642      0.17890       3.3694     
    1251  0.24351       0.0000      0.27248      0.36543     
    1252 -0.38365      -2.8337      0.14506       2.8632     
    1253  0.73439     -0.84772      0.38728       1.1866     
    1254 -0.26023      -1.6044       1.0314       1.9250     
    1255  0.38107E-001 -1.4452       1.2193       1.8912     
    1256  0.57907      -1.2737      0.97241       1.7038     
    1257  0.68250      -1.1461      0.87235       1.5938     
    1258 -0.33739E-001  0.0000      0.55555      0.55657     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259  0.77960     -0.71572      0.14310       1.0679     
    1260  0.78893     -0.70731      0.13067       1.0676     
    1261  0.77061     -0.68164      0.98250E-001  1.0335     
    1262  0.42861      -1.3634       1.0959       1.8010     
    1263  0.79352     -0.75062      0.19882       1.1102     
    1264 -0.72898E-001 -1.7352      0.73307       1.8851     
    1265  0.78998     -0.78449      0.26581       1.1446     
    1266  0.74480     -0.64052      0.82596E-001 0.98581     
    1267  0.75926     -0.79645      0.29410       1.1390     
    1268  0.70115     -0.58738      0.12503      0.92318     
    1269  0.39084     -0.18771      0.74008E-001 0.43985     
    1270  0.61117     -0.50065      0.51810E-001 0.79175     
    1271  0.63473     -0.49521      0.23443      0.83849     
    1272  0.57522     -0.46135     -0.13485E-001 0.73750     
    1273  0.68986     -0.93428      0.51270       1.2695     
    1274  0.52865     -0.43293     -0.10128      0.69076     
    1275  0.62437      -1.0110      0.60041       1.3313     
    1276  0.54142     -0.45170     -0.11319      0.71413     
    1277  0.54100      -1.0551      0.65277       1.3535     
    1278  0.61820     -0.52948     -0.59603E-001 0.81613     
    1279  0.45182      -1.0777      0.66618       1.3451     
    1280  0.60209     -0.52377     -0.59480E-001 0.80024     
    1281  0.64647     -0.57465     -0.16728E-001 0.86511     
    1282  0.42914      -1.2103      0.77874       1.5018     
    1283  0.22075      -1.3809      0.80933       1.6158     
    1284  0.15501      -1.5488      0.84004       1.7688     
    1285  0.90944E-001 -1.6249      0.82738       1.8257     
    1286  0.87237E-001 -1.6609      0.88129       1.8823     
    1287  0.39854E-001 -1.7398      0.83671       1.9310     
    1288  0.34754E-001 -1.7849      0.90167       2.0000     
    1289  0.38952E-003 -1.8525      0.91929       2.0680     
    1290  0.40065     -0.27391      0.60040      0.77203     
    1291 -0.26815E-001 -1.8601      0.87856       2.0574     
    1292  0.45132     -0.38477     -0.12242      0.60558     
    1293 -0.42702E-001 -1.8627      0.91307       2.0749     
    1294  0.35998     -0.31144     -0.12326      0.49171     
    1295 -0.40777E-001 -1.9364      0.73979       2.0733     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.27557     -0.23987     -0.10732      0.38078     
    1297  0.13359     -0.10067     -0.46111E-001 0.17351     
    1298  0.17024     -0.14920     -0.89046E-001 0.24325     
    1299  0.27887     -0.24402     -0.12447      0.39091     
    1300 -0.50042E-001 -1.9238      0.76301       2.0702     
    1301  0.36160     -0.28786     -0.16634      0.49121     
    1302 -0.52151E-001 -1.9098      0.77698       2.0625     
    1303  0.29300     -0.22291     -0.16399      0.40303     
    1304 -0.60868E-001 -1.8584      0.74014       2.0013     
    1305 -0.39950E-001 -1.8178      0.68162       1.9418     
    1306  0.31038     -0.22634     -0.14290      0.40986     
    1307  0.32313     -0.21942     -0.11980      0.40855     
    1308 -0.13651      -1.6515      0.81802       1.8480     
    1309 -0.23373      -1.5160      0.85939       1.7582     
    1310  0.38093     -0.23202     -0.14430E-001 0.44626     
    1311 -0.37294      -1.4286      0.89309       1.7255     
    1312  0.31588     -0.16462      0.94294E-002 0.35633     
    1313 -0.48987      -1.3376      0.85332       1.6605     
    1314  0.32942     -0.12416      0.75354E-001 0.36001     
    1315  0.45591     -0.29844      0.23110E-001 0.54539     
    1316 -0.57820      -1.3163      0.83425       1.6622     
    1317  0.41596     -0.14960      0.13476      0.46213     
    1318  0.44241     -0.12835      0.17289      0.49203     
    1319  0.42561       0.0000      0.23371      0.48555     
    1320 -0.55712      -1.3837      0.93376       1.7598     
    1321 -0.56898      -1.3650      0.99093       1.7801     
    1322  0.42235       0.0000      0.34046      0.54249     
    1323 -0.59839      -1.3158      0.95735       1.7338     
    1324  0.42200       0.0000      0.43172      0.60371     
    1325  0.37463       0.0000      0.50550      0.62919     
    1326  0.32518       0.0000      0.50199      0.59811     
    1327  0.26585       0.0000      0.56044      0.62029     
    1328 -0.54409      -1.3464       1.0185       1.7737     
    1329  0.20976       0.0000      0.58222      0.61885     
    1330  0.18621       0.0000      0.58407      0.61304     
    1331  0.17063       0.0000      0.60007      0.62386     
    1332  0.10809       0.0000      0.61535      0.62477     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.38543E-001  0.0000      0.57863      0.57991     
    1334 -0.48736      -1.3946       1.0693       1.8237     
    1335  0.15746E-001  0.0000      0.56569      0.56591     
    1336 -0.38513      -1.4217       1.1409       1.8631     
    1337 -0.69626E-002  0.0000      0.54976      0.54980     
    1338 -0.30414      -1.4238       1.1804       1.8743     
    1339 -0.20590      -1.3979       1.2087       1.8594     
    1340 -0.51870E-002  0.0000      0.53965      0.53968     
    1341 -0.19617      -1.2447       1.1803       1.7266     
    1342 -0.38654E-001  0.0000      0.52982      0.53123     
    1343 -0.36306      -1.0868       1.0396       1.5472     
    1344 -0.26893      -1.1539       1.1218       1.6317     
    1345 -0.31018      -1.1214       1.0877       1.5928     
    1346 -0.40599E-001  0.0000      0.53852      0.54005     
    1347 -0.20453      -1.1523       1.1461       1.6380     
    1348 -0.14676      -1.1737       1.1708       1.6643     
    1349 -0.52593E-001 -1.1775       1.1878       1.6733     
    1350 -0.67138E-001  0.0000      0.58080      0.58467     
    1351  0.26669E-001 -1.1954       1.1954       1.6908     
    1352  0.99850E-001 -1.1882       1.1922       1.6862     
    1353  0.18552      -1.1667       1.1803       1.6699     
    1354  0.27480      -1.1253       1.1456       1.6292     
    1355  0.34033      -1.0661       1.0947       1.5655     
    1356  0.43625      -1.0539       1.0495       1.5500     
    1357  0.51400      -1.0343      0.98973       1.5210     
    1358  0.58899      -1.0356      0.93602       1.5151     
    1359  0.68681     -0.97306      0.80405       1.4370     
    1360 -0.33862E-001  0.0000      0.58749      0.58847     
    1361  0.83894E-002  0.0000      0.60112      0.60117     
    1362  0.66353E-001  0.0000      0.60480      0.60842     
    1363  0.74805     -0.95350      0.70735       1.4032     
    1364  0.78885     -0.88266      0.58471       1.3203     
    1365  0.24249       0.0000      0.61475      0.66085     
    1366  0.81024     -0.84410      0.48317       1.2659     
    1367  0.30665       0.0000      0.62528      0.69643     
    1368  0.78124     -0.77924      0.45064       1.1919     
    1369  0.42657     -0.32242      0.67445      0.86070     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370  0.72855     -0.75261      0.53192       1.1748     
    1371  0.48632     -0.46577      0.65342      0.93830     
    1372  0.56262     -0.56100      0.63474       1.0169     
    1373  0.64924     -0.67539      0.60607       1.1158     
    1374  0.74948     -0.64255      0.16612       1.0011     
    1375  0.65811     -0.53550      0.13708      0.85945     
    1376  0.53423     -0.42933     -0.63581E-001 0.68830     
    1377  0.54382     -0.46311     -0.99122E-001 0.72114     
    1378  0.48863      -1.1440      0.72419       1.4394     
    1379  0.39133      -1.3167      0.85608       1.6185     
    1380 -0.59427E-001 -1.8698      0.87799       2.0665     
    1381  0.37178     -0.31440     -0.13839      0.50618     
    1382 -0.11485      -1.7213      0.82440       1.9120     
    1383  0.37932     -0.27346     -0.11226      0.48090     
    1384 -0.51825      -1.4199       1.0120       1.8190     
    1385  0.49298     -0.23778      0.26979      0.61021     
    1386 -0.68464E-002  0.0000      0.56458      0.56462     
    1387 -0.24784      -1.4488       1.1999       1.8974     
    1388 -0.12868      -1.3710       1.2180       1.8385     
    1389 -0.10516      -1.2591       1.2044       1.7456     
    1390 -0.23053      -1.1968       1.1547       1.6789     
    1391  0.65211      -1.0167      0.85606       1.4805     
    1392  0.78974     -0.91978      0.60133       1.3532     
    1393  0.81216     -0.80442      0.42468       1.2194     
    1394  0.82006     -0.74112      0.20380       1.1240     
    1395  0.78967     -0.69978      0.19412       1.0728     
    1396  0.78854     -0.86360      0.39555       1.2345     
    1397  0.75868     -0.95073      0.53112       1.3272     
    1398  0.70159      -1.0362      0.63141       1.4016     
    1399  0.46047     -0.37163     -0.13793      0.60759     
    1400  0.62017      -1.1120      0.72071       1.4631     
    1401  0.23584      -1.5484      0.98296       1.8491     
    1402  0.15674      -1.6836       1.0361       1.9831     
    1403  0.68120E-001 -1.7300       1.0991       2.0507     
    1404 -0.17780E-001 -1.7832       1.0868       2.0884     
    1405 -0.96500E-001 -1.8000      0.98113       2.0523     
    1406  0.38412     -0.29462     -0.14385      0.50502     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407 -0.33830      -1.5204      0.97828       1.8393     
    1408  0.46794     -0.25344      0.10706      0.54283     
    1409  0.52167     -0.28649      0.16886      0.61865     
    1410  0.56026     -0.32140      0.36320      0.74102     
    1411  0.53173     -0.36266      0.53848      0.83918     
    1412 -0.41771      -1.4567       1.1045       1.8752     
    1413 -0.30322      -1.4969       1.1619       1.9190     
    1414  0.59512E-001 -1.2686       1.2098       1.7540     
    1415  0.18319      -1.2629       1.1954       1.7486     
    1416  0.30244      -1.2236       1.1565       1.7106     
    1417  0.41698      -1.1450       1.1000       1.6416     
    1418  0.53329      -1.0964       1.0063       1.5809     
    1419  0.72265      -1.0133      0.78131       1.4695     
    1420  0.81548     -0.86833      0.50244       1.2928     
    1421  0.71887     -0.64331      0.42767       1.0552     
    1422  0.63060     -0.55873      0.52408      0.99222     
    1423  0.42729     -0.30527     -0.57952E-001 0.52832     
    1424  0.82922     -0.78095      0.25602       1.1675     
    1425  0.81896     -0.83623      0.35224       1.2223     
    1426  0.70844     -0.59634      0.24317      0.95741     
    1427  0.58409     -0.45022      0.13523      0.74977     
    1428  0.53735     -0.39258      0.61284E-001 0.66829     
    1429  0.50127     -0.38461     -0.26612E-001 0.63238     
    1430  0.46369     -0.38610     -0.13273      0.61782     
    1431  0.55159      -1.2212      0.83928       1.5811     
    1432  0.30166      -1.4272      0.92814       1.7289     
    1433 -0.84953E-001 -1.7814       1.0671       2.0783     
    1434 -0.16044      -1.7144      0.95696       1.9699     
    1435 -0.22091      -1.6246      0.92952       1.8847     
    1436 -0.47124      -1.4306      0.95737       1.7847     
    1437 -0.17751      -1.4518       1.2103       1.8984     
    1438 -0.23854E-001 -1.2413       1.2064       1.7311     
    1439  0.78346     -0.96481      0.64488       1.4002     
    1440  0.83355     -0.81464      0.36884       1.2225     
    1441  0.76804     -0.72488      0.40923       1.1326     
    1442  0.82172     -0.88299      0.47532       1.2965     
    1443  0.76905     -0.68948      0.29606       1.0745     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1444  0.55405     -0.38196      0.22333      0.70904     
    1445 -0.19798      -1.5340       1.1837       1.9476     
    1446  0.65205      -1.0859      0.89869       1.5530     
    1447 -0.54138E-001  0.0000      0.51409      0.51693     
    1448  0.81056     -0.75752      0.32987       1.1574     
    1449  0.79849     -0.95264      0.55506       1.3613     
    1450  0.75374      -1.0568      0.68969       1.4699     
    1451  0.67199      -1.1422      0.79238       1.5440     
    1452  0.46113     -0.35927     -0.98977E-001 0.59288     
    1453  0.30273      -1.4992       1.1210       1.8963     
    1454  0.15246E-001 -1.6069       1.1897       1.9994     
    1455  0.64103     -0.50577      0.38637      0.90333     
    1456 -0.32385      -1.5315       1.1188       1.9241     
    1457  0.14996      -1.3756       1.2176       1.8432     
    1458  0.30100      -1.3757       1.1771       1.8354     
    1459  0.45568      -1.2692       1.1029       1.7421     
    1460 -0.55051      -1.3570      0.88775       1.7125     
    1461 -0.40702      -1.4950       1.0532       1.8735     
    1462 -0.43888E-001 -1.3452       1.2193       1.8161     
    1463  0.42917      -1.3829      0.98268       1.7499     
    1464 -0.92840E-001 -1.4849       1.2101       1.9177     
    1465  0.15662      -1.5605       1.1897       1.9686     
    1466 -0.10271      -1.6420       1.1680       2.0176     
    1467 -0.20539      -1.6340       1.1157       1.9892     
    1468  0.56725      -1.1904       1.0098       1.6609     
    1469  0.74689      -1.0474      0.74885       1.4885     
    1470  0.76738     -0.67201      0.99153E-001  1.0248     
    1471 -0.25441     -0.59493      0.34544      0.73348     
    1472 -0.12070     -0.17196      0.92633E-001 0.22961     
    1473 -0.16146E-003 -1.8048      0.60126       1.9023     
    1474 -0.11664      -1.8650      0.46402       1.9254     
    1475 -0.66043E-001 -2.1123      0.44252       2.1591     
    1476  0.30016      -2.0809      0.46257       2.1527     
    1477  0.22597      -2.0842      0.42525       2.1392     
    1478  0.10666      -1.8609      0.51911       1.9349     
    1479  0.57028E-001 -1.9478      0.50794       2.0138     
    1480  0.11170      -1.6428      0.62313       1.7606     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1481  0.24815      -1.7621      0.55933       1.8654     
    1482  0.21032E-001 -1.2496      0.58478       1.3798     
    1483 -0.10484      -1.0073      0.55944       1.1570     
    1484 -0.17299     -0.78344      0.50629      0.94870     
    1485 -0.18489     -0.61862      0.38612      0.75230     
    1486 -0.10480     -0.25398      0.10129      0.29283     
    1487   0.0000       0.0000       0.0000       0.0000     
    1488 -0.24140     -0.43307      0.19856      0.53409     
    1489 -0.33533     -0.65318      0.32059      0.80117     
    1490 -0.38745     -0.75853      0.36254      0.92570     
    1491 -0.43151     -0.84715      0.41679       1.0381     
    1492 -0.40837E-002 -1.7326      0.61624       1.8389     
    1493 -0.51267     -0.90095      0.40042       1.1113     
    1494 -0.18814E-001 -1.5949      0.66881       1.7296     
    1495 -0.51789     -0.96727      0.47458       1.1954     
    1496 -0.12433      -1.4130      0.71147       1.5868     
    1497 -0.57791      -1.0712      0.54460       1.3335     
    1498 -0.30841      -1.3028      0.76291       1.5410     
    1499 -0.40531      -1.1976      0.71852       1.4543     
    1500 -0.50252      -1.1148      0.62554       1.3736     
    1501  0.35659E-001 -1.3726      0.61736       1.5054     
