
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926  -1.1764      -2.3153      0.35287       2.6208     
     927  0.79947      -3.5493      -1.5687       3.9620     
     928 -0.71637E-001 -3.1061      -1.3765       3.3982     
     929  0.65558      -3.8474      -1.3832       4.1407     
     930   1.9087      -5.7059       1.3009       6.1557     
     931   1.7211      -5.1467       1.2960       5.5794     
     932   1.5798      -4.8033       1.0474       5.1638     
     933   1.6206      -5.1884      0.78893       5.4925     
     934   1.3191      -5.6440      0.39945       5.8098     
     935  0.81666      -6.5476      0.31996       6.6060     
     936  0.39278      -6.8569      0.31940       6.8756     
     937 -0.93559E-001 -7.0955      0.40744       7.1078     
     938 -0.52180      -7.0008      0.57385       7.0437     
     939 -0.92437      -6.8364      0.65316       6.9295     
     940  -1.3087      -6.6244      0.77129       6.7963     
     941  -1.6201      -5.4676      0.75442       5.7522     
     942  0.79917      -2.3137      -1.0140       2.6496     
     943   0.0000       0.0000       0.0000       0.0000     
     944  -1.9587      -3.6439      0.78421       4.2107     
     945   0.0000       0.0000       0.0000       0.0000     
     946   1.0133      -1.9581      0.62803       2.2925     
     947  -1.3191      -2.2294      0.49575       2.6374     
     948   1.2239      -2.0518      0.23201       2.4003     
     949   1.0329      -3.2115      -1.2148       3.5856     
     950 -0.26331      -1.2864      0.58738       1.4384     
     951  0.38899      -3.1732      -1.5180       3.5390     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.47406      -4.1684      -1.5538       4.4738     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.11015      -4.7468      -2.0487       5.1712     
     959  0.70483E-001 -5.6452      -2.3865       6.1294     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.79917E-001 -5.7095      -2.4758       6.2237     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.55162E-002 -5.7570      -2.4988       6.2759     
     964 -0.79862E-001 -5.7358      -2.4224       6.2269     
     965 -0.89358E-001 -5.4575      -2.2499       5.9037     
     966 -0.10426      -1.3409     -0.65085       1.4941     
     967  0.11553      -5.0504      -1.9647       5.4203     
     968  0.45099      -4.1319      -1.5967       4.4526     
     969  0.72588      -3.4745      -1.5812       3.8858     
     970   1.7094      -3.6998       1.1978       4.2479     
     971  -1.7141      -3.1806      0.61268       3.6647     
     972   1.0118      -2.4271     -0.45615       2.6688     
     973  0.23997      -4.0162      -1.7475       4.3865     
     974 -0.14893      -3.9299      -1.7328       4.2975     
     975  -1.2670      -1.6237      0.60704       2.1471     
     976 -0.77030     -0.83748      0.41834       1.2123     
     977 -0.85219E-001 -2.5273      -1.1995       2.7988     
     978  0.42673E-001 -3.5463      -1.5992       3.8904     
     979   1.5836      -3.4823      0.71977       3.8926     
     980   1.6070      -4.1997      0.37416       4.5122     
     981   1.0231      -5.6551      0.38184E-002  5.7469     
     982  0.60167E-001 -6.2812     -0.42627E-001  6.2817     
     983 -0.41062      -6.2631      0.14675       6.2782     
     984 -0.96765      -5.9209      0.45084       6.0163     
     985  -1.4001      -5.2314      0.53309       5.4417     
     986  -1.9115      -4.0916      0.78864       4.5844     
     987  -1.1975      -1.8571      0.67911       2.3117     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.25333      -4.8262      -2.1497       5.2894     
     992  0.35609      -5.0969      -2.3479       5.6230     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.19619      -5.1885      -2.2794       5.6705     
     995 -0.40854      -2.2553     -0.89058       2.4589     
     996 -0.93104E-001 -5.2739      -2.2379       5.7298     
     997 -0.23915      -5.1694      -2.2123       5.6280     
     998 -0.22695      -4.7955      -2.0507       5.2206     
     999   1.0966      -1.6845      0.59453       2.0961     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.78400      -4.0416      -1.6692       4.4425     
    1001  0.54307      -4.2618      -1.8776       4.6886     
    1002   1.3577      -4.8697     -0.12189E-001  5.0555     
    1003  -1.5730      -4.2164      0.53441       4.5319     
    1004  -1.3518      -2.1322      0.59168       2.5930     
    1005 -0.34170      -3.6956      -1.5823       4.0345     
    1006 -0.15793      -5.6380     -0.49494       5.6619     
    1007 -0.68747      -5.2449     -0.23595       5.2950     
    1008  -1.2578      -4.6353     -0.61650E-001  4.8033     
    1009 -0.99614      -1.9866      0.21771       2.2330     
    1010 -0.98996      -1.3363     -0.29411E-001  1.6633     
    1011  0.44381      -4.8930      -1.9802       5.2972     
    1012 -0.74896      -2.4887     -0.78095       2.7138     
    1013  0.51108E-001 -5.1246      -1.7994       5.4316     
    1014 -0.42945      -4.9254      -1.8934       5.2943     
    1015 -0.46666      -4.6359      -1.9146       5.0374     
    1016   1.0975      -3.7179     -0.99969       4.0034     
    1017   1.1128      -4.5831     -0.58888       4.7529     
    1018  0.34550      -5.6630     -0.63119       5.7085     
    1019  -1.3592      -3.7012      0.85927E-001  3.9438     
    1020  0.59283      -4.6655      -1.9018       5.0730     
    1021  0.30710      -5.1260      -1.7588       5.4281     
    1022 -0.24044      -5.0062      -1.6728       5.2837     
    1023 -0.29593      -4.9769      -1.1092       5.1076     
    1024 -0.91037      -4.3735     -0.76457       4.5322     
    1025  -1.1638      -3.1258     -0.47133       3.3686     
    1026 -0.60149      -4.4452      -1.6113       4.7663     
    1027  0.76675      -4.4208      -1.4804       4.7247     
    1028   1.3703      -3.6107     -0.25483       3.8703     
    1029  0.14752      -5.2618      -1.1639       5.3910     
    1030  0.59785      -4.8730      -1.1841       5.0503     
    1031 -0.99862      -4.0707     -0.91463       4.2901     
    1032  0.52902     -0.57478      0.37130      0.86492     
    1033  0.26299      -2.2734      -1.1436       2.5584     
    1034  -1.2761      -2.5086      0.42758       2.8468     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.68826     -0.59443      0.22481      0.93679     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.62392     -0.43074      0.58580      0.95811     
    1040  0.78048      -7.3949      0.66907       7.4660     
    1041  0.67903      -6.8274      0.26827       6.8663     
    1042  0.82132      -7.6710      0.34850       7.7227     
    1043  0.82396      -7.0927     -0.17370       7.1425     
    1044  0.60250      -6.8323      0.22557E-001  6.8589     
    1045  0.82481      -6.1209     -0.68369       6.2139     
    1046  0.40551      -7.3294     -0.10423       7.3413     
    1047  0.19557      -7.7906     -0.48531E-002  7.7931     
    1048  0.49290      -5.2077     -0.60338       5.2656     
    1049 -0.15813      -7.9010      0.18948E-001  7.9026     
    1050 -0.51943      -8.0704      0.37025E-002  8.0871     
    1051  0.24747      -5.4121     -0.52536       5.4432     
    1052  0.11076      -5.4690     -0.68355       5.5127     
    1053 -0.91163      -7.6259     -0.98212E-001  7.6808     
    1054  0.89234E-001 -5.1759     -0.62460       5.2142     
    1055  -1.2852      -7.1328     -0.10817       7.2485     
    1056  0.21562     -0.14022     -0.13639      0.29113     
    1057  -1.6260      -6.7766      0.75526E-001  6.9694     
    1058  0.66330     -0.80487      0.48440       1.1500     
    1059 -0.24354      -5.1592     -0.63874       5.2043     
    1060  -1.6751      -5.9806     -0.11529       6.2119     
    1061 -0.39714      -5.0105     -0.80810       5.0908     
    1062 -0.52021      -4.9217     -0.88900       5.0283     
    1063  -1.4257      -5.0791     -0.43780       5.2935     
    1064 -0.66841      -4.2872     -0.88895       4.4291     
    1065  -1.2564      -3.9824     -0.34665       4.1903     
    1066 -0.72667      -4.6377     -0.75110       4.7540     
    1067  -1.0515      -2.5737      0.39621E-001  2.7805     
    1068 -0.81927      -3.9918     -0.70499       4.1355     
    1069 -0.66028      -2.6642     -0.12130       2.7475     
    1070 -0.73534      -2.0485      0.18584       2.1844     
    1071 -0.49785      -1.7438      0.40259       1.8576     
    1072 -0.96242E-002 -1.3627      0.64057       1.5058     
    1073  0.15384      -1.2093      0.67816       1.3950     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.40086      -1.1171      0.69902       1.3774     
    1075  0.60829      -1.0197      0.67921       1.3679     
    1076  0.57972     -0.84828      0.54019       1.1608     
    1077  0.42607     -0.81118      0.53112       1.0591     
    1078  0.26805     -0.75648      0.50691      0.94925     
    1079  0.11164E-001-0.72246      0.51328      0.88629     
    1080 -0.76093E-001-0.60497      0.45393      0.76015     
    1081 -0.28927E-001-0.42227      0.34789      0.54789     
    1082 -0.35044E-001-0.15686      0.17440      0.23717     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.63205      -2.3758      0.68498E-001  2.4594     
    1085 -0.52012      -1.9692      0.31172       2.0605     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.46661E-001 -1.4937      0.69711       1.6491     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.26404      -1.2442      0.73143       1.4673     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.77863     -0.96858      0.63700       1.3965     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.81988     -0.88190      0.54092       1.3201     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.98968     -0.81328      0.40240       1.3427     
    1101  0.25736     -0.43036     -0.20068      0.54011     
    1102  0.43928      -1.0715     -0.37198       1.2163     
    1103  0.69807      -1.7493     -0.54140       1.9597     
    1104  0.77970      -2.5161     -0.75891       2.7413     
    1105  0.96692      -3.0596     -0.77492       3.3010     
    1106   1.0280      -3.5527     -0.82550       3.7894     
    1107   1.0054      -3.5852     -0.70687       3.7900     
    1108  0.72293     -0.72241      0.37796       1.0897     
    1109  0.63587     -0.67163      0.35645      0.99120     
    1110  0.93212      -3.2211     -0.49829       3.3901     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.80796      -3.3012     -0.41508       3.4239     
    1112  0.53105     -0.51558      0.21469      0.77067     
    1113  0.43014     -0.44498      0.19725      0.64957     
    1114  0.77906      -2.9868     -0.22755       3.0951     
    1115  0.33617     -0.33318      0.12830      0.49039     
    1116  0.71055      -2.7358     -0.48553E-001  2.8269     
    1117  0.19427     -0.19141      0.53806E-001 0.27798     
    1118  0.13093     -0.50232E-001-0.19215E-001 0.14155     
    1119  0.65018      -2.4435      0.16650       2.5340     
    1120  0.19840     -0.10404     -0.70905E-001 0.23498     
    1121  0.45947      -2.0911      0.43667       2.1851     
    1122  0.31295      -2.2788      0.42225       2.3387     
    1123  0.12291      -2.1536      0.63805       2.2494     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.32419      -1.2869      0.68581       1.4938     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.53569      -1.2256      0.62464       1.4763     
    1129  0.61295     -0.90957      0.59293       1.2468     
    1130  0.64307     -0.63219      0.57364       1.0688     
    1131  0.54396       0.0000      0.63158      0.83354     
    1132  0.16211     -0.98648E-001-0.13278      0.23161     
    1133  0.21089     -0.10568     -0.88557E-001 0.25196     
    1134  0.25748     -0.14518     -0.11268      0.31634     
    1135  0.40451     -0.17662     -0.95041E-001 0.45151     
    1136  0.50283     -0.35910      0.58891      0.85358     
    1137  0.38537     -0.26204      0.51025      0.69104     
    1138  0.34635       0.0000      0.46320      0.57837     
    1139  0.40395     -0.18517      0.27624E-001 0.44522     
    1140  0.31730     -0.73785E-001 0.31629      0.45405     
    1141  0.42946     -0.12528      0.73929E-001 0.45343     
    1142  0.33668     -0.93080E-001 0.31189      0.46829     
    1143  0.48045     -0.71465E-001 0.27745      0.55939     
    1144  0.38603     -0.69153E-001 0.11963      0.41002     
    1145 -0.87525      -3.1403     -0.35140       3.2789     
    1146 -0.98554      -4.3893     -0.65687       4.5463     
    1147 -0.23988      -1.6019      0.53119       1.7047     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.22894      -1.3448      0.75133       1.5574     
    1149  0.58458     -0.59121      0.27807      0.87669     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.62876      -2.0737      0.32026       2.1904     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.24841     -0.14131      0.20800E-001 0.28654     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.43914      -6.7347     -0.91286E-001  6.7496     
    1156  0.29033      -6.3751     -0.39182       6.3937     
    1157  0.35620      -6.1639     -0.42920       6.1891     
    1158  0.34190      -6.8957     -0.41731       6.9168     
    1159 -0.11216E-001 -7.1547     -0.48338       7.1710     
    1160 -0.50412      -7.2469     -0.45989       7.2789     
    1161  0.94823E-001 -6.0327     -0.66520       6.0700     
    1162  0.14238      -5.7564     -0.64799       5.7945     
    1163 -0.91178      -6.6859     -0.63411       6.7775     
    1164  -1.3324      -6.0662     -0.62636       6.2423     
    1165 -0.69708E-001 -5.8056     -0.67145       5.8447     
    1166 -0.38919      -5.6131     -0.86599       5.6929     
    1167  0.77825     -0.79374      0.44427       1.1971     
    1168  -1.1097      -4.2829     -0.49781       4.4522     
    1169 -0.34194E-001 -5.1009     -0.65793       5.1432     
    1170 -0.88958      -5.0501     -0.73006       5.1795     
    1171 -0.90450      -2.7041     -0.92486E-001  2.8529     
    1172  0.60702     -0.75454      0.45060       1.0681     
    1173  0.47529     -0.67548      0.40768      0.92107     
    1174  0.12777     -0.50625      0.37699      0.64400     
    1175  0.92469E-001-0.29892      0.22425      0.38496     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.68284      -1.0753     -0.26190       1.3004     
    1184 -0.69785      -5.3279     -0.87763       5.4446     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.94247      -2.2341     -0.50128       2.4760     
    1186  0.91470      -2.7273     -0.31241       2.8936     
    1187  0.43932     -0.54049      0.29853      0.75779     
    1188  0.11189     -0.21531      0.10995      0.26640     
    1189  0.79096      -2.1442      0.13937       2.2897     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.70600      -1.6038      0.40549       1.7986     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.42260     -0.42615      0.27192      0.65889     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.29326     -0.60237      0.40574      0.78325     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203   1.0337      -2.9704     -0.61703       3.2051     
    1204  0.28272     -0.41344      0.24882      0.55927     
    1205  0.83675      -2.4788     -0.13698       2.6198     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.73325      -1.1364      0.39496       1.4089     
    1208  0.64793     -0.58243      0.43940      0.97576     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.89932E-001 -6.3544     -0.72217       6.3960     
    1214 -0.47932      -6.2812     -0.78236       6.3479     
    1215 -0.94400      -5.8207     -0.74704       5.9439     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.62014     -0.59212     -0.14422      0.86947     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222   1.0115      -3.0845     -0.55614       3.2934     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.97183      -2.0583     -0.35779       2.3041     
    1225  0.93116      -1.8111     -0.14559       2.0416     
    1226  0.90572      -1.8634     -0.21226E-001  2.0719     
    1227  0.85467      -1.5297      0.16519       1.7600     
    1228  0.44053     -0.56366      0.14376      0.72969     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.97570      -2.4347     -0.37166       2.6492     
    1237  0.71817      -1.0379      0.23855       1.2845     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.80535      -1.3215     -0.22182       1.5633     
    1241  0.82028      -1.1359      0.62468E-001  1.4025     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.62630     -0.67165     -0.68219E-001 0.92088     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.59323     -0.25357     -0.35338E-001 0.64612     
    1250  0.14660      -6.3681     -0.63203       6.4011     
    1251  0.49593       0.0000      0.73904      0.89002     
    1252  -1.1973      -5.2560     -0.78815       5.4480     
    1253   1.1848     -0.99133      0.63019       1.6684     
    1254 -0.31724      -2.2918       1.3153       2.6614     
    1255  0.54684E-001 -2.1324       2.0198       2.9376     
    1256  0.94562      -1.7224       1.5898       2.5275     
    1257   1.1778      -1.5422       1.5095       2.4586     
    1258 -0.64075E-001  0.0000       1.2823       1.2839     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259   1.3746     -0.87804      0.32240       1.6626     
    1260   1.4165     -0.88647      0.32112       1.7016     
    1261   1.4008     -0.86539      0.28328       1.6708     
    1262  0.67296      -1.8953       1.7703       2.6794     
    1263   1.3820     -0.91640      0.40191       1.7062     
    1264  0.16767      -2.6235      0.37005       2.6548     
    1265   1.3488     -0.94498      0.49181       1.7187     
    1266   1.3940     -0.84087      0.29599       1.6547     
    1267   1.2601     -0.93736      0.50942       1.6510     
    1268   1.3465     -0.79371      0.41002       1.6159     
    1269  0.81353     -0.27994      0.31678      0.91681     
    1270   1.1920     -0.67872      0.28921       1.4018     
    1271   1.2491     -0.69527      0.64165       1.5669     
    1272   1.1186     -0.61871      0.15772       1.2880     
    1273   1.0693      -1.0996      0.79103       1.7258     
    1274   1.0070     -0.56527     -0.30264E-001  1.1552     
    1275  0.90825      -1.2005      0.87252       1.7399     
    1276   1.0098     -0.58090     -0.69809E-001  1.1671     
    1277  0.70344      -1.2503      0.87940       1.6827     
    1278   1.1342     -0.67115      0.16719E-001  1.3180     
    1279  0.49309      -1.2828      0.83310       1.6071     
    1280   1.0846     -0.65143     -0.22014E-002  1.2652     
    1281   1.1424     -0.69358      0.56397E-001  1.3377     
    1282  0.47362      -1.5193      0.99055       1.8745     
    1283  0.33576E-001 -1.8575      0.85309       2.0444     
    1284 -0.51490E-001 -2.1899      0.83113       2.3428     
    1285 -0.15705      -2.3211      0.70765       2.4317     
    1286 -0.11345      -2.3770      0.82645       2.5191     
    1287 -0.16945      -2.5473      0.67340       2.6403     
    1288 -0.11699      -2.6408      0.82532       2.7692     
    1289 -0.11367      -2.7792      0.84401       2.9068     
    1290  0.79628     -0.41606       1.3595       1.6296     
    1291 -0.11989      -2.8009      0.70144       2.8899     
    1292  0.81797     -0.48560     -0.12322      0.95920     
    1293 -0.92241E-001 -2.8219      0.82211       2.9407     
    1294  0.64547     -0.39164     -0.14349      0.76850     
    1295 -0.47264E-001 -3.0228      0.31314       3.0394     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.49043     -0.30605     -0.13184      0.59293     
    1297  0.23368     -0.12577     -0.55674E-001 0.27115     
    1298  0.29794     -0.19064     -0.11979      0.37345     
    1299  0.50072     -0.31414     -0.15675      0.61154     
    1300 -0.17941E-001 -3.0008      0.39908       3.0273     
    1301  0.67268     -0.36775     -0.19273      0.79049     
    1302  0.35802E-001 -2.9793      0.46433       3.0155     
    1303  0.54639     -0.28632     -0.19325      0.64642     
    1304  0.92340E-001 -2.8802      0.36038       2.9041     
    1305  0.20139      -2.8187      0.21731       2.8343     
    1306  0.59309     -0.29589     -0.14649      0.67880     
    1307  0.63137     -0.29126     -0.98241E-001 0.70222     
    1308  0.55409E-001 -2.4192      0.61825       2.4976     
    1309 -0.11058      -2.0919      0.82117       2.2501     
    1310  0.77511     -0.32668      0.12866      0.85092     
    1311 -0.39369      -1.8804       1.0525       2.1905     
    1312  0.66124     -0.24103      0.16409      0.72267     
    1313 -0.64613      -1.7134       1.1181       2.1455     
    1314  0.70290     -0.19104      0.30919      0.79130     
    1315  0.92251     -0.42311      0.22689       1.0400     
    1316 -0.87041      -1.6981       1.2158       2.2626     
    1317  0.87029     -0.22376      0.45835       1.0087     
    1318  0.91951     -0.18628      0.54437       1.0847     
    1319  0.89763       0.0000      0.66809       1.1190     
    1320 -0.87640      -1.8487       1.4140       2.4870     
    1321 -0.97002      -1.8913       1.6410       2.6853     
    1322  0.88507       0.0000      0.87551       1.2449     
    1323  -1.0533      -1.8483       1.6543       2.6949     
    1324  0.87349       0.0000       1.0471       1.3636     
    1325  0.77327       0.0000       1.1925       1.4213     
    1326  0.66484       0.0000       1.1925       1.3653     
    1327  0.55069       0.0000       1.2964       1.4085     
    1328 -0.95272      -1.9087       1.7486       2.7583     
    1329  0.43636       0.0000       1.3319       1.4016     
    1330  0.38799       0.0000       1.3402       1.3953     
    1331  0.35064       0.0000       1.3647       1.4090     
    1332  0.22971       0.0000       1.3928       1.4116     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.85381E-001  0.0000       1.3244       1.3272     
    1334 -0.83663      -1.9747       1.7882       2.7923     
    1335  0.37837E-001  0.0000       1.2997       1.3003     
    1336 -0.66400      -2.0491       1.9161       2.8829     
    1337 -0.10591E-001  0.0000       1.2737       1.2737     
    1338 -0.52556      -2.0749       2.0004       2.9297     
    1339 -0.35871      -2.0556       2.0713       2.9401     
    1340 -0.79601E-002  0.0000       1.2564       1.2565     
    1341 -0.35231      -1.8475       2.1231       2.8364     
    1342 -0.78736E-001  0.0000       1.2379       1.2404     
    1343 -0.66980      -1.6099       1.9681       2.6294     
    1344 -0.49002      -1.7113       2.0741       2.7332     
    1345 -0.56909      -1.6615       2.0321       2.6859     
    1346 -0.80063E-001  0.0000       1.2510       1.2536     
    1347 -0.36881      -1.7039       2.1101       2.7372     
    1348 -0.26372      -1.7326       2.1340       2.7614     
    1349 -0.91445E-001 -1.7299       2.1494       2.7606     
    1350 -0.13114       0.0000       1.3301       1.3366     
    1351  0.49370E-001 -1.7505       2.1417       2.7665     
    1352  0.17666      -1.7424       2.1346       2.7611     
    1353  0.33086      -1.7017       2.1268       2.7438     
    1354  0.49834      -1.6339       2.0900       2.6993     
    1355  0.62321      -1.5425       2.0320       2.6261     
    1356  0.80149      -1.5223       1.9568       2.6055     
    1357  0.94760      -1.4888       1.8596       2.5637     
    1358   1.0823      -1.4790       1.7555       2.5378     
    1359   1.2655      -1.3755       1.5280       2.4142     
    1360 -0.62907E-001  0.0000       1.3412       1.3427     
    1361  0.24130E-001  0.0000       1.3673       1.3675     
    1362  0.14253       0.0000       1.3743       1.3817     
    1363   1.3693      -1.3245       1.3488       2.3342     
    1364   1.4572      -1.2167       1.1552       2.2222     
    1365  0.48997       0.0000       1.3957       1.4792     
    1366   1.4981      -1.1497      0.97946       2.1273     
    1367  0.61493       0.0000       1.4095       1.5378     
    1368   1.4686      -1.0760      0.95865       2.0576     
    1369  0.83444     -0.48293       1.4837       1.7694     
 
