
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     850   0.0000       0.0000       0.0000       0.0000     
     851   1.2457      -8.3855     -0.54573       8.4951     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     852   3.4950      -10.790     -0.40210       11.349     
     853   4.3417      -8.8223     -0.30736       9.8376     
     854   4.4771      -7.6573      0.25416       8.8737     
     855   3.5097      -10.664      0.71383       11.249     
     856   4.1622      -4.3178      0.17839       6.0000     
     857   3.1068      -10.271       1.1478       10.792     
     858   2.7839      -10.210       1.1629       10.647     
     859   2.2885      -10.385      0.79171       10.664     
     860   1.5828      -11.166      0.53616       11.290     
     861   2.8826      -2.4125      0.16246       3.7624     
     862  0.94435      -11.920      0.50564       11.968     
     863   1.6426      -1.1614      0.18564       2.0203     
     864  0.26488      -12.458      0.62147       12.476     
     865  0.95023     -0.62431      0.13983       1.1455     
     866 -0.37775      -12.734      0.64934       12.756     
     867 -0.97403      -12.575      0.83154       12.640     
     868  -1.4913      -12.531      0.57793       12.633     
     869  -2.0598      -12.232      0.39082       12.411     
     870   0.0000       0.0000       0.0000       0.0000     
     871  -2.5556      -11.160      0.37925       11.456     
     872  -3.3822      -9.9425      0.31187       10.507     
     873   0.0000       0.0000       0.0000       0.0000     
     874  -3.8915      -8.6949      0.56742E-001  9.5262     
     875   0.0000       0.0000       0.0000       0.0000     
     876  -4.2325      -7.8793     -0.45955       8.9559     
     877   0.0000       0.0000       0.0000       0.0000     
     878  -3.9254      -6.6958     -0.98220       7.8235     
     879   0.0000       0.0000       0.0000       0.0000     
     880  -3.7488      -5.5498      -1.5930       6.8842     
     881   0.0000       0.0000       0.0000       0.0000     
     882   0.0000       0.0000       0.0000       0.0000     
     883   1.3969      -2.8226     -0.89095       3.2730     
     884  -2.3513      -1.6418      -1.1670       3.0961     
     885   3.1417      -5.5011       1.1724       6.4426     
     886   1.0216      -9.6256      0.29763       9.6842     
     887  -1.8789      -1.0371     -0.84375       2.3060     
     888   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     889  -1.3504     -0.60635     -0.35783       1.5229     
     890 -0.86147     -0.27253     -0.39552E-001 0.90441     
     891  -1.1206     -0.45405     -0.92098E-001  1.2126     
     892  0.31356      -2.5719      -1.2298       2.8680     
     893  0.25283      -4.0694      -1.8943       4.4958     
     894  -1.7072     -0.98962     -0.32572       2.0000     
     895 -0.34264      -5.0139      -1.8577       5.3580     
     896  -2.0242      -1.3981     -0.35787       2.4860     
     897  -2.0233      -1.3470     -0.14160       2.4348     
     898  -1.8176      -1.0037      0.55523E-001  2.0770     
     899 -0.87567     -0.38278      0.16307      0.96949     
     900 -0.79670      -5.7700      -1.7989       6.0962     
     901   0.0000       0.0000       0.0000       0.0000     
     902  -1.3330      -6.6909      -1.4660       6.9781     
     903   0.0000       0.0000       0.0000       0.0000     
     904   0.0000       0.0000       0.0000       0.0000     
     905   0.0000       0.0000       0.0000       0.0000     
     906   0.0000       0.0000       0.0000       0.0000     
     907   0.0000       0.0000       0.0000       0.0000     
     908 -0.96620      -7.9799      -2.3145       8.3648     
     909 -0.67910      -9.9509      -3.3635       10.526     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.37654      -10.295      -3.6297       10.923     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.24745      -10.192      -3.7003       10.845     
     914   0.0000       0.0000       0.0000       0.0000     
     915 -0.89300E-001 -10.261      -3.8098       10.946     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.10797      -9.9800      -3.5369       10.589     
     918  -1.5858      -5.7432      -1.7074       6.1979     
     919  0.33459      -8.9518      -3.1214       9.4862     
     920 -0.29790E-001 -1.4853     -0.62298       1.6109     
     921  0.78061      -8.0302      -2.6805       8.5017     
     922  0.28735E-001 -2.9254      -1.2030       3.1633     
     923   1.0719      -7.0183      -2.1376       7.4144     
     924  0.28722      -4.2115      -1.6589       4.5355     
     925  0.69796      -5.5102      -1.9018       5.8708     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926  -3.1490      -3.0241      -1.1831       4.5234     
     927   1.4660      -5.6625      -2.5909       6.3974     
     928 -0.22050E-002 -5.0723      -2.1749       5.5189     
     929  0.91218      -6.2994      -1.9776       6.6652     
     930   4.2193      -9.1386      0.69738       10.090     
     931   3.8454      -8.4299       1.1309       9.3343     
     932   3.4629      -7.9901       1.3283       8.8090     
     933   3.0458      -8.5226       1.1700       9.1259     
     934   2.4040      -8.9755      0.79419       9.3258     
     935   1.5031      -10.392      0.78552       10.529     
     936  0.75121      -10.963      0.87756       11.024     
     937 -0.13953      -11.442      0.95955       11.483     
     938  -1.0023      -11.282       1.2015       11.390     
     939  -1.7501      -10.883       1.1543       11.083     
     940  -2.4659      -10.606       1.0552       10.940     
     941  -3.1206      -8.7922      0.87207       9.3703     
     942   1.2267      -3.5996      -1.6623       4.1504     
     943   0.0000       0.0000       0.0000       0.0000     
     944  -4.0274      -5.8224      0.30654       7.0862     
     945   0.0000       0.0000       0.0000       0.0000     
     946   2.0332      -3.3058      0.92339       3.9894     
     947  -3.3237      -3.0905     -0.62187       4.5809     
     948   2.0256      -3.4235      0.46653       4.0051     
     949   1.6830      -5.0122      -1.9562       5.6375     
     950  -1.6605     -0.89497     -0.46399       1.9425     
     951  0.62856      -5.1325      -2.4168       5.7078     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.75132      -6.9785      -2.2702       7.3768     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.24797      -8.0814      -3.1329       8.6710     
     959  0.86480E-002 -9.4322      -3.8119       10.173     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.29405E-001 -9.5005      -4.0142       10.314     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963 -0.87873E-001 -9.5641      -4.0756       10.397     
     964 -0.21109      -9.4934      -3.9571       10.287     
     965 -0.22895      -9.0128      -3.6516       9.7271     
     966 -0.31235      -2.1748      -1.0015       2.4146     
     967  0.95619E-001 -8.2502      -3.0966       8.8127     
     968  0.56423      -6.7781      -2.3790       7.2056     
     969   1.2736      -5.6167      -2.8271       6.4158     
     970   4.2161      -5.9836      0.90005       7.3749     
     971  -3.8237      -4.8307     -0.24155       6.1656     
     972   1.6684      -3.7983     -0.63602       4.1970     
     973  0.39655      -6.5190      -2.8793       7.1376     
     974 -0.22607      -6.5559      -2.6798       7.0860     
     975  -2.9022      -2.3368     -0.79214E-001  3.7269     
     976  -1.7636      -1.1186      0.10873       2.0913     
     977 -0.30419      -4.1181      -1.8849       4.5392     
     978 -0.46966E-001 -5.8426      -2.4966       6.3538     
     979   3.1174      -5.7713       1.1127       6.6532     
     980   2.8698      -6.7750      0.68394       7.3895     
     981   1.8264      -8.6918      0.31195       8.8871     
     982  0.12477      -9.6977      0.34963       9.7048     
     983 -0.73335      -9.7547      0.63632       9.8029     
     984  -1.8253      -9.2859       1.0912       9.5263     
     985  -2.6248      -8.3126      0.91231       8.7647     
     986  -3.6647      -6.6490      0.61428       7.6169     
     987  -2.3077      -3.0006      0.57245       3.8284     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.36130      -8.0017      -3.4972       8.7400     
     992  0.49414      -8.3684      -3.8835       9.2388     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.23212      -8.3577      -3.8245       9.1942     
     995 -0.83024      -3.5904      -1.4725       3.9685     
     996 -0.22817      -8.4876      -3.7801       9.2941     
     997 -0.45754      -8.3609      -3.6897       9.1503     
     998 -0.43472      -7.7794      -3.3717       8.4898     
     999   2.5057      -2.6063      0.26003       3.6248     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000   1.3541      -6.2792      -2.7791       6.9989     
    1001  0.83576      -6.8950      -3.0874       7.6007     
    1002   2.3771      -7.5695      0.15344       7.9355     
    1003  -2.9000      -6.7899      0.66530       7.4132     
    1004  -2.8507      -3.2591      0.15955       4.3329     
    1005 -0.66732      -5.9076      -2.5995       6.4886     
    1006 -0.29550      -8.4881     -0.51260       8.5087     
    1007  -1.2881      -7.9412     -0.89795E-001  8.0455     
    1008  -2.2566      -7.1633      0.62887E-001  7.5106     
    1009  -1.8528      -3.2151      0.27333       3.7208     
    1010  -1.6651      -2.2454     -0.89557E-001  2.7968     
    1011  0.66797      -7.6629      -3.3335       8.3832     
    1012  -1.2852      -3.8807      -1.2341       4.2702     
    1013  0.26863E-001 -7.9241      -3.0465       8.4896     
    1014 -0.77259      -7.7410      -3.1822       8.4051     
    1015 -0.82735      -7.3640      -3.2108       8.0760     
    1016   1.8262      -5.6971      -1.5369       6.1769     
    1017   1.9036      -6.9603     -0.76949       7.2568     
    1018  0.56253      -8.4507     -0.78098       8.5054     
    1019  -2.4816      -5.8160      0.15682       6.3252     
    1020  0.91527      -7.3548      -3.1912       8.0693     
    1021  0.46265      -7.8927      -2.9762       8.4478     
    1022 -0.45846      -7.7055      -2.8418       8.2256     
    1023 -0.54940      -7.4542      -1.7333       7.6728     
    1024  -1.6320      -6.6239      -1.0780       6.9066     
    1025  -2.0221      -4.8498     -0.69197       5.2998     
    1026  -1.0548      -6.8831      -2.7058       7.4706     
    1027   1.2443      -6.7665      -2.3861       7.2820     
    1028   2.3381      -5.6429     -0.21738       6.1119     
    1029  0.20975      -7.8889      -1.8359       8.1025     
    1030  0.99211      -7.3316      -1.8925       7.6366     
    1031  -1.5633      -6.6939      -1.0424       6.9526     
    1032   1.2899     -0.84566      0.26678       1.5653     
    1033  0.68562      -3.6278      -1.8415       4.1257     
    1034  -2.4064      -4.1527      0.48328       4.8238     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.42935      0.30745E-001 0.26681      0.50643     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.91440     -0.74463       1.4594       1.8763     
    1040   1.9839      -12.009     -0.93371E-001  12.172     
    1041   1.3985      -11.817     -0.46978       11.909     
    1042   2.3154      -11.855     -0.74565       12.102     
    1043   2.3847      -11.141      -1.9634       11.561     
    1044  0.96402      -11.610      -1.2769       11.720     
    1045   2.6940      -9.5781      -3.6425       10.596     
    1046  0.64111      -12.231      -1.5601       12.347     
    1047  0.26669      -12.810      -1.2000       12.868     
    1048   1.9291      -7.9487      -4.0337       9.1200     
    1049 -0.38412      -12.830      -1.2538       12.897     
    1050  -1.0242      -12.994      -1.0590       13.078     
    1051   1.1288      -8.4125      -4.1909       9.4662     
    1052  0.59586      -8.6897      -4.7842       9.9375     
    1053  -1.7033      -12.280      -1.4710       12.484     
    1054  0.28860      -7.9111      -4.9956       9.3608     
    1055  -2.3555      -11.535      -1.4987       11.868     
    1056  0.25304     -0.61240E-001-0.36223E-001 0.26285     
    1057  -2.9234      -10.919     -0.89245       11.338     
    1058  0.99394      -1.3808       1.2423       2.1066     
    1059 -0.62955      -7.8092      -5.0198       9.3047     
    1060  -3.2366      -9.6978      -1.6065       10.349     
    1061  -1.0315      -7.5923      -5.4829       9.4217     
    1062  -1.3694      -7.4510      -5.4662       9.3419     
    1063  -3.0975      -8.1520      -2.9414       9.2033     
    1064  -1.6859      -6.4032      -5.2888       8.4743     
    1065  -3.2116      -5.8802      -3.2672       7.4543     
    1066  -1.9281      -6.8064      -5.0440       8.6883     
    1067  -3.0307      -3.1996      -2.3670       5.0025     
    1068  -2.2028      -5.8012      -4.7403       7.8088     
    1069  -2.2022      -3.0959      -3.5642       5.2094     
    1070  -2.5244      -2.1338      -2.0380       3.8832     
    1071  -2.2186      -1.4465      -1.5191       3.0533     
    1072  -1.4447     -0.60810     -0.70924       1.7204     
    1073  -1.1260     -0.37886     -0.35616       1.2403     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074 -0.68760     -0.16658     -0.72332E-001 0.71118     
    1075 -0.28317     -0.26536E-001 0.15243      0.32269     
    1076 -0.10645     -0.40376E-001 0.26280      0.28640     
    1077 -0.29604     -0.10728      0.22851      0.38906     
    1078 -0.46543     -0.17460      0.19857      0.53529     
    1079 -0.81399     -0.29555      0.16125      0.88087     
    1080 -0.79375     -0.30075      0.21529      0.87569     
    1081 -0.48767     -0.20366      0.25022      0.58473     
    1082 -0.15738     -0.10221      0.18659      0.26463     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084  -2.3065      -2.5649      -2.8153       4.4525     
    1085  -2.2482      -1.7997      -1.9790       3.4942     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  -1.4085     -0.70117     -0.82647       1.7773     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092 -0.99562     -0.32173     -0.33264       1.0979     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.71620E-001 0.20450E-001 0.29684      0.30604     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.24643      0.40493E-001 0.34602      0.42673     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.62523      0.85335E-001 0.39018      0.74191     
    1101  0.28378     -0.69055     -0.31402      0.80994     
    1102  0.50280      -1.6953     -0.56793       1.8573     
    1103  0.90234      -2.7575     -0.78176       3.0048     
    1104   1.0454      -4.0174      -1.0700       4.2868     
    1105   1.3874      -4.9058     -0.99366       5.1941     
    1106   1.5423      -5.7899     -0.96083       6.0683     
    1107   1.5409      -5.9048     -0.69874       6.1424     
    1108  0.29423      0.33720E-001 0.30936      0.42827     
    1109  0.23019      0.41039E-002 0.30025      0.37836     
    1110   1.4368      -5.3529     -0.31929       5.5515     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111   1.2537      -5.5792     -0.72915E-001  5.7188     
    1112  0.27917     -0.14649E-001 0.23088      0.36257     
    1113  0.20090     -0.28210E-001 0.20786      0.29046     
    1114   1.2008      -5.0999      0.27597       5.2466     
    1115  0.17877     -0.30565E-001 0.14895      0.23469     
    1116   1.0751      -4.7388      0.69372       4.9085     
    1117  0.11474     -0.15369E-001 0.81742E-001 0.14171     
    1118  0.14920      0.28607E-003 0.19791E-001 0.15051     
    1119  0.95393      -4.2629       1.1692       4.5222     
    1120  0.21934     -0.41475E-001-0.20684E-001 0.22419     
    1121  0.63595      -3.6888       1.9127       4.2036     
    1122  0.51495      -4.0333       2.0366       4.5476     
    1123  0.31815      -3.7573       2.5177       4.5340     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.48514      -2.2649       2.3822       3.3226     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.64163      -2.1325       2.0755       3.0442     
    1129  0.75190      -1.5751       1.7526       2.4735     
    1130  0.89133      -1.0981       1.5178       2.0747     
    1131  0.81771       0.0000       1.4620       1.6751     
    1132  0.18991     -0.43656E-001-0.28342E-001 0.19692     
    1133  0.25590     -0.42681E-001 0.10433E-001 0.25964     
    1134  0.33495     -0.84264E-001 0.33730E-001 0.34703     
    1135  0.57623     -0.81903E-001 0.12728      0.59577     
    1136  0.82952     -0.60497       1.3097       1.6641     
    1137  0.67826     -0.44476       1.1144       1.3783     
    1138  0.64519       0.0000      0.96334       1.1594     
    1139  0.60878     -0.13039      0.26208      0.67550     
    1140  0.58295     -0.11113      0.69793      0.91612     
    1141  0.69062     -0.12115      0.38071      0.79785     
    1142  0.62502     -0.14404      0.71708      0.96208     
    1143  0.85558     -0.60735E-001 0.68257       1.0962     
    1144  0.63974     -0.47968E-001 0.41264      0.76279     
    1145  -2.5445      -4.1545      -3.8306       6.1974     
    1146  -2.5334      -6.4146      -4.5215       8.2468     
    1147  -1.8408      -1.0719      -1.2420       2.4658     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  -1.0945     -0.42936     -0.48582       1.2721     
    1149  0.26166     -0.75547E-003 0.26748      0.37418     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.87476      -3.6509       1.4959       4.0413     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.36464     -0.16331      0.18549      0.44050     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155   1.3466      -11.354      -1.7124       11.561     
    1156  0.56865      -11.098      -2.8802       11.480     
    1157   1.5480      -9.9411      -3.1463       10.541     
    1158  0.53213      -11.535      -2.7818       11.878     
    1159 -0.11471      -11.949      -2.8149       12.276     
    1160  -1.0141      -11.973      -2.6942       12.315     
    1161  0.54179      -10.293      -4.1115       11.097     
    1162  0.32207      -9.4264      -4.5249       10.461     
    1163  -1.7527      -11.079      -3.2420       11.676     
    1164  -2.5179      -10.088      -3.2005       10.879     
    1165 -0.23139      -9.3017      -4.5894       10.375     
    1166 -0.91182      -9.0376      -4.9746       10.356     
    1167  0.29003      0.38718E-001 0.32803      0.43957     
    1168  -2.8086      -6.3195      -3.8347       7.9076     
    1169 -0.71927E-001 -7.7963      -5.0199       9.2729     
    1170  -2.1698      -7.7435      -4.6593       9.2941     
    1171  -2.7251      -3.3605      -2.9177       5.2184     
    1172  0.72416E-001-0.19135E-001 0.29532      0.30467     
    1173 -0.89062E-002-0.73419E-001 0.28658      0.29597     
    1174 -0.36298     -0.15694      0.24466      0.46502     
    1175 -0.16042     -0.93640E-001 0.20251      0.27479     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.91298      -1.6469     -0.33893       1.9133     
    1184  -1.6474      -8.4380      -5.0157       9.9535     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185   1.3222      -3.5086     -0.63884       3.8035     
    1186   1.4082      -4.5545     -0.49359E-001  4.7675     
    1187  0.92834E-001-0.42941E-001 0.25130      0.27132     
    1188 -0.43244E-001-0.28824E-001 0.11520      0.12638     
    1189   1.1771      -3.7007      0.89700       3.9856     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.98576      -2.7828       1.4127       3.2728     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.64627     -0.71016      0.63084       1.1489     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200 -0.22173     -0.12695      0.25611      0.36177     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203   1.5259      -4.7771     -0.70417       5.0641     
    1204 -0.62689E-002-0.62753E-001 0.21472      0.22379     
    1205   1.2830      -4.2062      0.30825       4.4083     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207   1.0862      -1.9567       1.1800       2.5300     
    1208   1.0064     -0.97929       1.0266       1.7395     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.26723      -10.531      -4.0810       11.297     
    1214  -1.0522      -10.400      -4.1112       11.233     
    1215  -1.9875      -9.4433      -4.1735       10.514     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.88657     -0.88825     -0.18844       1.2691     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222   1.5387      -5.0337     -0.52392       5.2896     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224   1.4194      -3.2379     -0.40184       3.5581     
    1225   1.4294      -2.9485      0.23189E-001  3.2768     
    1226   1.3970      -3.1271      0.37044       3.4449     
    1227   1.3022      -2.6054      0.71261       2.9986     
    1228  0.67689     -0.91708      0.39147       1.2052     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236   1.4846      -3.9553     -0.29280       4.2349     
    1237   1.1111      -1.7543      0.71883       2.1975     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240   1.2134      -2.0702     -0.22745       2.4103     
    1241   1.2907      -1.8489      0.30461       2.2754     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.93710      -1.0537     -0.46660E-001  1.4109     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.87312     -0.13704      0.28058      0.92728     
    1250  0.18902      -10.605      -3.9790       11.328     
    1251  0.73527       0.0000       1.7027       1.8547     
    1252  -2.6130      -8.4104      -4.3035       9.8021     
    1253  0.85667     -0.15297E-001 0.61166       1.0527     
    1254  0.44240      -1.6974     -0.36555       1.7918     
    1255  0.52742E-002 -1.5198       1.4566       2.1051     
    1256  0.51152     -0.77572       1.2423       1.5514     
    1257  0.97280     -0.63875       1.5346       1.9260     
    1258 -0.14076       0.0000       2.4554       2.4594     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259   1.4892     -0.12526      0.62978       1.6218     
    1260   1.6187     -0.18196      0.69063       1.7692     
    1261   1.6609     -0.21428      0.70116       1.8155     
    1262  0.20393      -1.0323       1.2055       1.6002     
    1263   1.4301     -0.11664      0.66838       1.5828     
    1264   1.4314      -2.7207      -2.4687       3.9427     
    1265   1.2885     -0.82808E-001 0.68497       1.4616     
    1266   1.7777     -0.29499      0.82840       1.9833     
    1267   1.0726     -0.22208E-001 0.60908       1.2337     
    1268   1.8107     -0.34947       1.0670       2.1305     
    1269   1.2794     -0.22771      0.93201       1.5991     
    1270   1.6631     -0.31833      0.94132       1.9373     
    1271   1.7548     -0.37948       1.4508       2.3082     
    1272   1.5558     -0.28148      0.73603       1.7440     
    1273  0.55783     -0.58909E-001 0.59159      0.81524     
    1274   1.3600     -0.22245      0.41713       1.4399     
    1275  0.19839     -0.13363      0.43945      0.50033     
    1276   1.3087     -0.20179      0.32273       1.3629     
    1277 -0.23728     -0.17621      0.16653      0.33924     
    1278   1.4048     -0.18831      0.40937       1.4753     
    1279 -0.63676     -0.24931     -0.11241      0.69300     
    1280   1.2886     -0.14882      0.33119       1.3388     
    1281   1.2800     -0.83199E-001 0.35630       1.3313     
    1282 -0.65696     -0.54106     -0.15019      0.86423     
    1283  -1.3596      -1.2079      -1.0137       2.0821     
    1284  -1.3760      -1.7483      -1.4248       2.6420     
    1285  -1.4603      -1.9767      -2.0069       3.1730     
    1286  -1.2422      -1.9933      -1.8974       3.0194     
    1287  -1.1633      -2.3403      -2.3902       3.5417     
    1288 -0.85058      -2.4481      -2.1692       3.3796     
    1289 -0.55606      -2.6845      -2.2404       3.5405     
    1290   1.1269     -0.30353       2.5182       2.7755     
    1291 -0.35209      -2.7979      -2.6238       3.8518     
    1292   1.0042     -0.15442      0.14543       1.0264     
    1293 -0.71599E-001 -2.8066      -2.2336       3.5876     
    1294  0.78042     -0.13019      0.56410E-001 0.79321     
    1295  0.15160      -3.5035      -3.3950       4.8810     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
