
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     704 -0.24462E-001 -2.3067      0.38749       2.3392     
     705  0.20085       0.0000       1.0882       1.1066     
     706   0.0000       0.0000       0.0000       0.0000     
     707   0.0000       0.0000       0.0000       0.0000     
     708   0.0000       0.0000       0.0000       0.0000     
     709   0.0000       0.0000       0.0000       0.0000     
     710 -0.90575      -1.0703      0.31366       1.4368     
     711 -0.85125      -1.0418      0.36847       1.3949     
     712 -0.88025      -1.0024      0.21147       1.3507     
     713 -0.79017      -1.0483      0.43591       1.3833     
     714 -0.76987     -0.84979      0.90683E-001  1.1502     
     715 -0.68903     -0.96236      0.42914       1.2590     
     716 -0.53470     -0.53578     -0.71814E-001 0.76034     
     717 -0.61740     -0.83659      0.34693       1.0961     
     718 -0.51736     -0.65129      0.21476      0.85905     
     719 -0.30279     -0.28394     -0.10114      0.42724     
     720 -0.31633     -0.35196      0.64558E-001 0.47761     
     721   0.0000       0.0000       0.0000       0.0000     
     722   0.0000       0.0000       0.0000       0.0000     
     723   0.0000       0.0000       0.0000       0.0000     
     724   0.0000       0.0000       0.0000       0.0000     
     725   0.0000       0.0000       0.0000       0.0000     
     726   0.0000       0.0000       0.0000       0.0000     
     727   0.0000       0.0000       0.0000       0.0000     
     728 -0.27191     -0.17833      0.12211E-001 0.32540     
     729 -0.25040     -0.15536      0.57286E-001 0.30020     
     730 -0.31236     -0.14780      0.15192      0.37748     
     731   0.0000       0.0000       0.0000       0.0000     
     732 -0.14377     -0.10497      0.71624E-001 0.19189     
     733   0.0000       0.0000       0.0000       0.0000     
     734   0.0000       0.0000       0.0000       0.0000     
     735   0.0000       0.0000       0.0000       0.0000     
     736   0.0000       0.0000       0.0000       0.0000     
     737 -0.17526     -0.14799      0.17634      0.28933     
     738   0.0000       0.0000       0.0000       0.0000     
     739 -0.31902     -0.28677      0.40653      0.59100     
     740   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     741 -0.36007     -0.36797      0.48898      0.71003     
     742   0.0000       0.0000       0.0000       0.0000     
     743 -0.31632     -0.36912      0.57322      0.75159     
     744 -0.34605     -0.53736      0.55611      0.84721     
     745 -0.90211E-001  0.0000      0.77154      0.77679     
     746 -0.88634E-001  0.0000      0.86680      0.87132     
     747   0.0000       0.0000       0.0000       0.0000     
     748 -0.18553     -0.55634      0.73545      0.94065     
     749   0.0000       0.0000       0.0000       0.0000     
     750 -0.21679      -1.4497      0.56050       1.5693     
     751   0.0000       0.0000       0.0000       0.0000     
     752 -0.25302      -1.9373      0.43994       2.0027     
     753   0.0000       0.0000       0.0000       0.0000     
     754   0.0000       0.0000       0.0000       0.0000     
     755 -0.36472      -2.2070      0.28105       2.2545     
     756 -0.50596      -2.3059      0.17330       2.3671     
     757 -0.60227      -2.4964      0.53837E-001  2.5686     
     758 -0.64708      -2.7368     -0.61898E-001  2.8130     
     759 -0.72244      -2.8809     -0.15495       2.9741     
     760 -0.27892      -1.2624     -0.38783       1.3497     
     761 -0.77382      -3.1490     -0.24550       3.2519     
     762 -0.87138      -3.4258     -0.40216       3.5576     
     763 -0.61173      -1.8104     -0.48680       1.9720     
     764 -0.83838      -2.5357     -0.48372       2.7142     
     765 -0.94774      -3.4782     -0.64044       3.6615     
     766 -0.94856      -3.4768     -0.51835       3.6410     
     767 -0.49643     -0.51499     -0.35879E-001 0.71620     
     768   0.0000       0.0000       0.0000       0.0000     
     769   0.0000       0.0000       0.0000       0.0000     
     770   0.0000       0.0000       0.0000       0.0000     
     771   0.0000       0.0000       0.0000       0.0000     
     772 -0.30126     -0.52588      0.67008      0.90351     
     773 -0.70750E-002-0.21454      0.11612      0.24406     
     774 -0.86009      -3.0607     -0.25345       3.1894     
     775 -0.93019      -3.0880     -0.46998       3.2591     
     776 -0.73164     -0.85587      0.19762       1.1432     
     777 -0.70004     -0.88523      0.30653       1.1695     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     778 -0.50872     -0.58188      0.12196      0.78247     
     779   0.0000       0.0000       0.0000       0.0000     
     780   0.0000       0.0000       0.0000       0.0000     
     781   0.0000       0.0000       0.0000       0.0000     
     782   0.0000       0.0000       0.0000       0.0000     
     783   0.0000       0.0000       0.0000       0.0000     
     784   0.0000       0.0000       0.0000       0.0000     
     785   0.0000       0.0000       0.0000       0.0000     
     786   0.0000       0.0000       0.0000       0.0000     
     787   0.0000       0.0000       0.0000       0.0000     
     788 -0.30422     -0.33645      0.18020      0.48808     
     789   0.0000       0.0000       0.0000       0.0000     
     790 -0.44826     -0.76343      0.36762      0.95860     
     791 -0.41723      -1.0491      0.52511       1.2451     
     792   0.0000       0.0000       0.0000       0.0000     
     793 -0.43364      -1.8326      0.31382       1.9092     
     794   0.0000       0.0000       0.0000       0.0000     
     795   0.0000       0.0000       0.0000       0.0000     
     796 -0.74785      -2.3725     -0.18067E-001  2.4877     
     797 -0.80234      -2.6718     -0.14626       2.7935     
     798 -0.30235     -0.63997     -0.21890      0.74088     
     799 -0.91649      -3.0316     -0.33314       3.1846     
     800 -0.68291     -0.76912      0.82593E-001  1.0319     
     801   0.0000       0.0000       0.0000       0.0000     
     802 -0.26379     -0.22503      0.23864E-001 0.34755     
     803   0.0000       0.0000       0.0000       0.0000     
     804   0.0000       0.0000       0.0000       0.0000     
     805   0.0000       0.0000       0.0000       0.0000     
     806 -0.46169     -0.97190      0.44374       1.1639     
     807   0.0000       0.0000       0.0000       0.0000     
     808 -0.65948      -1.8957      0.16931       2.0142     
     809 -0.66015      -1.3551     -0.24554       1.5272     
     810 -0.89431      -2.2966     -0.24929       2.4772     
     811 -0.87323      -2.4345     -0.14307       2.5903     
     812 -0.44332     -0.46569      0.61756E-001 0.64592     
     813   0.0000       0.0000       0.0000       0.0000     
     814   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     815   0.0000       0.0000       0.0000       0.0000     
     816   0.0000       0.0000       0.0000       0.0000     
     817   0.0000       0.0000       0.0000       0.0000     
     818 -0.55016      -1.4251      0.33794       1.5645     
     819   0.0000       0.0000       0.0000       0.0000     
     820 -0.80689      -1.8846     -0.63409E-001  2.0510     
     821   0.0000       0.0000       0.0000       0.0000     
     822   0.0000       0.0000       0.0000       0.0000     
     823   0.0000       0.0000       0.0000       0.0000     
     824 -0.41623     -0.65228      0.12240      0.78339     
     825   0.0000       0.0000       0.0000       0.0000     
     826   0.0000       0.0000       0.0000       0.0000     
     827 -0.72375      -1.4456      0.73978E-001  1.6183     
     828   0.0000       0.0000       0.0000       0.0000     
     829 -0.62070      -1.1917      0.22192       1.3619     
     830 -0.70532      -1.3284     -0.36572E-001  1.5045     
     831   0.0000       0.0000       0.0000       0.0000     
     832   0.0000       0.0000       0.0000       0.0000     
     833   0.0000       0.0000       0.0000       0.0000     
     834   0.0000       0.0000       0.0000       0.0000     
     835   0.0000       0.0000       0.0000       0.0000     
     836   0.0000       0.0000       0.0000       0.0000     
     837   0.0000       0.0000       0.0000       0.0000     
     838 -0.54256     -0.62078     -0.13039E-002 0.82446     
     839   0.0000       0.0000       0.0000       0.0000     
     840   0.0000       0.0000       0.0000       0.0000     
     841 -0.63040     -0.91144      0.29257E-001  1.1086     
     842   0.0000       0.0000       0.0000       0.0000     
     843   0.0000       0.0000       0.0000       0.0000     
     844   0.0000       0.0000       0.0000       0.0000     
     845   0.0000       0.0000       0.0000       0.0000     
     846   0.0000       0.0000       0.0000       0.0000     
     847 -0.52801      -1.5710      0.57017       1.7527     
     848 -0.48364      -4.1350      -1.1885       4.3295     
     849 -0.53261      -3.1780      -1.2379       3.4520     
     850   0.0000       0.0000       0.0000       0.0000     
     851  0.66147      -5.0101     -0.41970       5.0710     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     852   1.3376      -6.4623      0.77516       6.6446     
     853   1.5652      -5.0810      0.77054       5.3722     
     854   1.5139      -4.4128       1.0119       4.7737     
     855   1.3327      -5.9994       1.1709       6.2562     
     856   1.3517      -2.6168      0.98822       3.1067     
     857   1.2406      -5.5762       1.0666       5.8113     
     858   1.1980      -5.5237      0.86923       5.7186     
     859   1.0937      -5.6149      0.58763       5.7505     
     860  0.78702      -6.0842      0.42428       6.1495     
     861  0.90153      -1.5015      0.70506       1.8880     
     862  0.44335      -6.4491      0.37967       6.4755     
     863  0.34491     -0.89651      0.47241       1.0705     
     864  0.10590      -6.7320      0.42961       6.7465     
     865  0.95912E-001-0.64808      0.41876      0.77754     
     866 -0.19271      -6.9179      0.47673       6.9370     
     867 -0.47249      -6.8775      0.58186       6.9183     
     868 -0.73636      -6.9989      0.56151       7.0599     
     869  -1.0006      -6.8714      0.59630       6.9694     
     870   0.0000       0.0000       0.0000       0.0000     
     871  -1.2430      -6.2020      0.64050       6.3577     
     872  -1.5073      -5.5133      0.67337       5.7552     
     873   0.0000       0.0000       0.0000       0.0000     
     874  -1.6501      -4.8412      0.67304       5.1588     
     875   0.0000       0.0000       0.0000       0.0000     
     876  -1.7049      -4.3676      0.56885       4.7229     
     877   0.0000       0.0000       0.0000       0.0000     
     878  -1.4498      -3.8495      0.44333       4.1372     
     879   0.0000       0.0000       0.0000       0.0000     
     880  -1.1831      -3.4455      0.36224       3.6609     
     881   0.0000       0.0000       0.0000       0.0000     
     882   0.0000       0.0000       0.0000       0.0000     
     883  0.77552      -1.5632     -0.48290       1.8106     
     884 -0.42113      -1.6640      0.55258       1.8032     
     885   1.1168      -2.8228      0.85495       3.1538     
     886  0.51331      -5.5908     -0.41340E-001  5.6144     
     887 -0.15609      -1.4399      0.62525       1.5775     
     888   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     889  0.80526E-001 -1.2232      0.67661       1.4002     
     890  0.28882      -1.0477      0.65001       1.2663     
     891  0.12229      -1.0668      0.64338       1.2518     
     892  0.73646E-001 -1.4736     -0.67879       1.6241     
     893  0.91508E-001 -2.2127      -1.0477       2.4499     
     894 -0.20639      -1.2369      0.63417       1.4052     
     895 -0.26324      -2.7201      -1.1009       2.9462     
     896 -0.40120      -1.3277      0.60003       1.5112     
     897 -0.48439      -1.1566      0.55395       1.3708     
     898 -0.54763     -0.83210      0.49623       1.1129     
     899 -0.23073     -0.40043      0.30669      0.55465     
     900 -0.48945      -3.1003      -1.1094       3.3290     
     901   0.0000       0.0000       0.0000       0.0000     
     902 -0.76528      -3.5866      -1.0295       3.8091     
     903   0.0000       0.0000       0.0000       0.0000     
     904   0.0000       0.0000       0.0000       0.0000     
     905   0.0000       0.0000       0.0000       0.0000     
     906   0.0000       0.0000       0.0000       0.0000     
     907   0.0000       0.0000       0.0000       0.0000     
     908 -0.53645      -4.1937      -1.4648       4.4744     
     909 -0.33398      -5.1877      -1.9915       5.5669     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.13907      -5.3752      -2.0918       5.7696     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.70114E-001 -5.3331      -2.1049       5.7339     
     914   0.0000       0.0000       0.0000       0.0000     
     915  0.59137E-003 -5.3629      -2.1485       5.7773     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.81140E-001 -5.2534      -2.0230       5.6300     
     918 -0.79141      -3.3492     -0.93482       3.5661     
     919  0.21391      -4.6975      -1.8554       5.0551     
     920  0.93013E-001-0.81818     -0.36646      0.90131     
     921  0.42817      -4.2584      -1.6611       4.5909     
     922  0.14270      -1.6134     -0.68575       1.7589     
     923  0.62785      -3.7650      -1.3676       4.0546     
     924  0.27921      -2.3047     -0.97214       2.5169     
     925  0.50268      -2.9999      -1.1498       3.2518     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926 -0.88625      -2.1639      0.48543       2.3883     
     927  0.68495      -3.1642      -1.3765       3.5180     
     928 -0.73735E-001 -2.7583      -1.2201       3.0170     
     929  0.59033      -3.4097      -1.2430       3.6769     
     930   1.5181      -5.0087       1.2003       5.3695     
     931   1.4360      -4.5321       1.1739       4.8970     
     932   1.3543      -4.2647      0.93324       4.5709     
     933   1.4170      -4.6196      0.71722       4.8850     
     934   1.1506      -5.0465      0.37554       5.1896     
     935  0.70443      -5.8537      0.30104       5.9036     
     936  0.32991      -6.1215      0.28922       6.1372     
     937 -0.92854E-001 -6.3204      0.36343       6.3315     
     938 -0.45824      -6.2321      0.50459       6.2693     
     939 -0.80490      -6.0797      0.58079       6.1602     
     940  -1.1226      -5.8828      0.70050       6.0298     
     941  -1.3762      -4.8584      0.70026       5.0978     
     942  0.71393      -2.0612     -0.89124       2.3564     
     943   0.0000       0.0000       0.0000       0.0000     
     944  -1.6240      -3.2470      0.77999       3.7133     
     945   0.0000       0.0000       0.0000       0.0000     
     946  0.87447      -1.7341      0.54450       2.0170     
     947  -1.0162      -2.0607      0.57334       2.3681     
     948   1.0830      -1.8114      0.19545       2.1195     
     949  0.91153      -2.8676      -1.0669       3.1925     
     950 -0.11119      -1.2857      0.65387       1.4467     
     951  0.34352      -2.8181      -1.3474       3.1425     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.41931      -3.6794      -1.3910       3.9558     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.92681E-001 -4.1762      -1.8183       4.5558     
     959  0.71763E-001 -4.9861      -2.1053       5.4128     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.80339E-001 -5.0455      -2.1782       5.4962     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.14453E-001 -5.0889      -2.1955       5.5424     
     964 -0.61860E-001 -5.0744      -2.1290       5.5033     
     965 -0.69584E-001 -4.8311      -1.9814       5.2221     
     966 -0.77430E-001 -1.1937     -0.57925       1.3291     
     967  0.10984      -4.4787      -1.7413       4.8066     
     968  0.41294      -3.6614      -1.4272       3.9514     
     969  0.61998      -3.0958      -1.3738       3.4432     
     970   1.3573      -3.2724       1.1016       3.7100     
     971  -1.3820      -2.8753      0.65811       3.2573     
     972  0.89128      -2.1673     -0.41160       2.3793     
     973  0.21045      -3.5688      -1.5390       3.8922     
     974 -0.13306      -3.4720      -1.5393       3.8003     
     975  -1.0053      -1.4841      0.63454       1.9015     
     976 -0.61105     -0.77637      0.42134       1.0741     
     977 -0.57250E-001 -2.2443      -1.0629       2.4839     
     978  0.50630E-001 -3.1394      -1.4179       3.4452     
     979   1.3722      -3.0972      0.63327       3.4462     
     980   1.4084      -3.7453      0.33717       4.0156     
     981  0.88873      -5.0715      0.57605E-002  5.1488     
     982  0.45864E-001 -5.6265     -0.45327E-001  5.6268     
     983 -0.36222      -5.6012      0.11862       5.6142     
     984 -0.83766      -5.2865      0.38070       5.3660     
     985  -1.2046      -4.6586      0.46961       4.8347     
     986  -1.6196      -3.6266      0.75322       4.0426     
     987  -1.0187      -1.6398      0.64298       2.0347     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.22707      -4.2692      -1.8924       4.6754     
     992  0.32159      -4.5151      -2.0599       4.9732     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.18095      -4.6100      -1.9942       5.0261     
     995 -0.34136      -2.0099     -0.78006       2.1828     
     996 -0.74358E-001 -4.6870      -1.9563       5.0794     
     997 -0.20321      -4.5912      -1.9393       4.9881     
     998 -0.19221      -4.2572      -1.8028       4.6272     
     999  0.86437      -1.5016      0.57248       1.8247     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.68173      -3.6158      -1.4621       3.9593     
    1001  0.48133      -3.7833      -1.6531       4.1567     
    1002   1.1862      -4.3600     -0.68545E-002  4.5185     
    1003  -1.3529      -3.7417      0.48783       4.0085     
    1004  -1.1115      -1.9133      0.59517       2.2914     
    1005 -0.28818      -3.2895      -1.3905       3.5829     
    1006 -0.13954      -5.0624     -0.44338       5.0836     
    1007 -0.59500      -4.7066     -0.21909       4.7491     
    1008  -1.0905      -4.1456     -0.63108E-001  4.2871     
    1009 -0.85682      -1.7665      0.19551       1.9731     
    1010 -0.86043      -1.1771     -0.19535E-001  1.4582     
    1011  0.39561      -4.3673      -1.7317       4.7147     
    1012 -0.65707      -2.2212     -0.68921       2.4167     
    1013  0.49853E-001 -4.5816      -1.5711       4.8438     
    1014 -0.37021      -4.3941      -1.6572       4.7108     
    1015 -0.40266      -4.1300      -1.6770       4.4757     
    1016  0.96229      -3.3319     -0.88295       3.5787     
    1017  0.97100      -4.1128     -0.52280       4.2581     
    1018  0.30200      -5.0914     -0.55808       5.1308     
    1019  -1.1724      -3.3044      0.74318E-001  3.5071     
    1020  0.52565      -4.1601      -1.6660       4.5121     
    1021  0.27335      -4.5868      -1.5351       4.8446     
    1022 -0.20553      -4.4796      -1.4604       4.7162     
    1023 -0.25652      -4.4694     -0.97573       4.5819     
    1024 -0.78912      -3.9243     -0.68223       4.0606     
    1025  -1.0117      -2.7966     -0.41968       3.0034     
    1026 -0.52204      -3.9763      -1.4094       4.2509     
    1027  0.67443      -3.9609      -1.3006       4.2231     
    1028   1.2005      -3.2283     -0.23256       3.4521     
    1029  0.13096      -4.7245      -1.0203       4.8351     
    1030  0.52323      -4.3761      -1.0376       4.5278     
    1031 -0.88078      -3.6007     -0.84491       3.8019     
    1032  0.40480     -0.51574      0.34964      0.74303     
    1033  0.20364      -2.0359      -1.0225       2.2873     
    1034  -1.0921      -2.2180      0.39027       2.5029     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.67028     -0.63233      0.20852      0.94477     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.55656     -0.37810      0.47412      0.82311     
    1040  0.68963      -6.5152      0.68392       6.5872     
    1041  0.59638      -6.0495      0.36393       6.0897     
    1042  0.68900      -6.7574      0.44263       6.8068     
    1043  0.66065      -6.2541      0.51940E-001  6.2891     
    1044  0.52121      -6.0891      0.17490       6.1139     
    1045  0.63331      -5.4527     -0.29012       5.4971     
    1046  0.33586      -6.5314      0.64200E-001  6.5404     
    1047  0.15313      -6.9378      0.13289       6.9408     
    1048  0.36712      -4.7024     -0.20099       4.7210     
    1049 -0.14679      -7.0300      0.15194       7.0332     
    1050 -0.45695      -7.1693      0.12674       7.1849     
    1051  0.18670      -4.8910     -0.14764       4.8967     
    1052  0.81524E-001 -4.9474     -0.28134       4.9561     
    1053 -0.77937      -6.7692      0.56898E-001  6.8141     
    1054  0.70879E-001 -4.7187     -0.22404       4.7245     
    1055  -1.0840      -6.3315      0.59628E-001  6.4239     
    1056  0.19956     -0.14138     -0.13786      0.28075     
    1057  -1.3671      -6.0200      0.20758       6.1768     
    1058  0.58944     -0.70789      0.39027       1.0004     
    1059 -0.19594      -4.6991     -0.23849       4.7093     
    1060  -1.3846      -5.3253      0.76722E-001  5.5029     
    1061 -0.31405      -4.5716     -0.37143       4.5974     
    1062 -0.40841      -4.4847     -0.45192       4.5259     
    1063  -1.1467      -4.5622     -0.15029       4.7065     
    1064 -0.52823      -3.9170     -0.45656       3.9787     
    1065 -0.97683      -3.6479     -0.52093E-001  3.7767     
    1066 -0.56478      -4.2432     -0.34029       4.2942     
    1067 -0.78489      -2.4188      0.26364       2.5566     
    1068 -0.62942      -3.6630     -0.30702       3.7293     
    1069 -0.47631      -2.5322      0.18998       2.5836     
    1070 -0.51533      -1.9717      0.38270       2.0736     
    1071 -0.30642      -1.7168      0.55699       1.8307     
    1072  0.11900      -1.3929      0.72666       1.5755     
    1073  0.25818      -1.2511      0.73383       1.4732     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.47054      -1.1715      0.72881       1.4577     
    1075  0.64728      -1.0799      0.68804       1.4347     
    1076  0.60544     -0.89629      0.53540       1.2069     
    1077  0.46666     -0.85235      0.52949       1.1066     
    1078  0.32185     -0.78972      0.50726      0.99225     
    1079  0.93615E-001-0.74387      0.51746      0.91098     
    1080  0.33516E-002-0.61854      0.45012      0.76499     
    1081  0.21593E-001-0.43261      0.33651      0.54851     
    1082 -0.21157E-001-0.15674      0.16228      0.22660     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.43534      -2.2769      0.32767       2.3412     
    1085 -0.32708      -1.9212      0.50381       2.0129     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.16935      -1.5218      0.79190       1.7239     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.35679      -1.2928      0.78507       1.5540     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.79044      -1.0280      0.63133       1.4423     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.81839     -0.93714      0.52799       1.3516     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.95957     -0.86677      0.38087       1.3480     
    1101  0.23983     -0.38504     -0.17704      0.48695     
    1102  0.40706     -0.95935     -0.33043       1.0933     
    1103  0.63576      -1.5642     -0.48584       1.7570     
    1104  0.70615      -2.2423     -0.68335       2.4482     
    1105  0.86661      -2.7211     -0.70619       2.9418     
    1106  0.91518      -3.1478     -0.75896       3.3649     
    1107  0.89231      -3.1693     -0.65870       3.3578     
    1108  0.71716     -0.76819      0.36350       1.1120     
    1109  0.63432     -0.71223      0.34206       1.0132     
    1110  0.82646      -2.8422     -0.47682       2.9980     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.71591      -2.9030     -0.41122       3.0181     
    1112  0.52314     -0.54568      0.20134      0.78229     
    1113  0.42683     -0.47013      0.18526      0.66145     
    1114  0.69109      -2.6209     -0.24879       2.7219     
    1115  0.33202     -0.35175      0.11901      0.49812     
    1116  0.63182      -2.3922     -0.10007       2.4763     
    1117  0.19123     -0.20255      0.47724E-001 0.28261     
    1118  0.12103     -0.53393E-001-0.22358E-001 0.13416     
    1119  0.58139      -2.1313      0.77681E-001  2.2105     
    1120  0.18484     -0.10562     -0.71780E-001 0.22466     
    1121  0.41567      -1.8112      0.28857       1.8806     
    1122  0.27657      -1.9716      0.26155       2.0080     
    1123  0.99554E-001 -1.8624      0.43439       1.9150     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.29180      -1.1116      0.48910       1.2490     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.49425      -1.0632      0.45832       1.2588     
    1129  0.56067     -0.79310      0.45878       1.0742     
    1130  0.57789     -0.55460      0.45758      0.92245     
    1131  0.48301       0.0000      0.52005      0.70975     
    1132  0.15027     -0.99330E-001-0.13521      0.22523     
    1133  0.19404     -0.10658     -0.92773E-001 0.24004     
    1134  0.23565     -0.14381     -0.11896      0.30060     
    1135  0.36455     -0.17764     -0.10896      0.41991     
    1136  0.44170     -0.31631      0.48890      0.73087     
    1137  0.33586     -0.23004      0.42484      0.58840     
    1138  0.29793       0.0000      0.38982      0.49063     
    1139  0.35979     -0.18060      0.49281E-002 0.40260     
    1140  0.27386     -0.66255E-001 0.26307      0.38548     
    1141  0.37948     -0.11923      0.42401E-001 0.40002     
    1142  0.29027     -0.83022E-001 0.25668      0.39628     
    1143  0.41627     -0.68666E-001 0.22452      0.47792     
    1144  0.33921     -0.67853E-001 0.87138E-001 0.35673     
    1145 -0.65470      -2.9279     -0.12515E-001  3.0002     
    1146 -0.76591      -4.0201     -0.28031       4.1020     
    1147 -0.79528E-001 -1.6028      0.66216       1.7360     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.32777      -1.3890      0.81761       1.6448     
    1149  0.57939     -0.62690      0.26369      0.89344     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.56701      -1.8025      0.20621       1.9008     
    1152   0.0000       0.0000       0.0000       0.0000     
