
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     908 -0.25520      -2.1193     -0.76649       2.2681     
     909 -0.14473      -2.6267      -1.0056       2.8163     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.44346E-001 -2.7132      -1.0391       2.9057     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.13017E-001 -2.6905      -1.0415       2.8850     
     914   0.0000       0.0000       0.0000       0.0000     
     915  0.16020E-001 -2.7109      -1.0576       2.9100     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.45900E-001 -2.6644      -1.0050       2.8480     
     918 -0.37908      -1.7933     -0.45836       1.8894     
     919  0.10974      -2.3710     -0.93754       2.5520     
     920  0.73942E-001-0.44059     -0.18791      0.48466     
     921  0.20271      -2.1570     -0.85337       2.3285     
     922  0.10129     -0.85726     -0.34978      0.93140     
     923  0.30686      -1.9246     -0.71388       2.0755     
     924  0.16321      -1.2080     -0.49724       1.3165     
     925  0.26750      -1.5594     -0.59302       1.6897     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926 -0.19566      -1.3337      0.49943       1.4376     
     927  0.30201      -1.6773     -0.66924       1.8310     
     928 -0.46116E-001 -1.4322     -0.61602       1.5597     
     929  0.30117      -1.7576     -0.64899       1.8977     
     930  0.45941      -2.5853      0.62841       2.6999     
     931  0.57511      -2.3281      0.59390       2.4705     
     932  0.63182      -2.2327      0.46669       2.3668     
     933  0.68326      -2.4325      0.37829       2.5548     
     934  0.55455      -2.6906      0.21894       2.7558     
     935  0.32569      -3.1249      0.17585       3.1468     
     936  0.13818      -3.2589      0.15713       3.2656     
     937 -0.61493E-001 -3.3428      0.18621       3.3485     
     938 -0.22190      -3.2948      0.24520       3.3114     
     939 -0.38069      -3.1954      0.29119       3.2312     
     940 -0.50817      -3.0806      0.36692       3.1437     
     941 -0.60358      -2.5487      0.38628       2.6475     
     942  0.36812      -1.0665     -0.43719       1.2100     
     943   0.0000       0.0000       0.0000       0.0000     
     944 -0.62644      -1.7180      0.49693       1.8950     
     945   0.0000       0.0000       0.0000       0.0000     
     946  0.41721     -0.89772      0.24348       1.0194     
     947 -0.25883      -1.2368      0.47805       1.3510     
     948  0.54177     -0.92081      0.76647E-001  1.0711     
     949  0.45071      -1.5140     -0.51737       1.6622     
     950  0.11320     -0.91739      0.52822       1.0646     
     951  0.17434      -1.4554     -0.68710       1.6188     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.19899      -1.8638     -0.71920       2.0077     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.34524E-001 -2.0903     -0.90844       2.2794     
     959  0.54838E-001 -2.5330      -1.0330       2.7361     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.59049E-001 -2.5670      -1.0587       2.7774     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.25207E-001 -2.5931      -1.0611       2.8019     
     964 -0.15186E-001 -2.5952      -1.0310       2.7925     
     965 -0.18796E-001 -2.4798     -0.96735       2.6619     
     966 -0.17635E-001-0.63326     -0.29803      0.70011     
     967  0.61639E-001 -2.3116     -0.87109       2.4711     
     968  0.22004      -1.8871     -0.73513       2.0371     
     969  0.25664      -1.6567     -0.65134       1.7985     
     970  0.46409      -1.6929      0.59077       1.8521     
     971 -0.46005      -1.6064      0.48564       1.7401     
     972  0.44674      -1.1473     -0.22925       1.2524     
     973  0.10574      -1.8578     -0.75904       2.0096     
     974 -0.61579E-001 -1.7648     -0.77712       1.9293     
     975 -0.29724     -0.86346      0.45529       1.0204     
     976 -0.18068     -0.47199      0.29060      0.58298     
     977 -0.11455E-002 -1.1737     -0.53508       1.2899     
     978  0.43048E-001 -1.6142     -0.71066       1.7642     
     979  0.64926      -1.6287      0.29966       1.7788     
     980  0.68820      -1.9751      0.17132       2.0986     
     981  0.41851      -2.7295      0.63050E-002  2.7614     
     982  0.10078E-001 -3.0174     -0.26959E-001  3.0175     
     983 -0.18032      -2.9902      0.45752E-001  2.9959     
     984 -0.38955      -2.8115      0.16067       2.8429     
     985 -0.54943      -2.4573      0.22240       2.5278     
     986 -0.69774      -1.8814      0.43535       2.0533     
     987 -0.44830     -0.82015      0.36674       1.0041     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.11971      -2.1836     -0.92394       2.3740     
     992  0.17211      -2.3186     -0.99341       2.5283     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.10346      -2.3918     -0.95176       2.5763     
     995 -0.13849      -1.0650     -0.37902       1.1389     
     996 -0.22135E-001 -2.4344     -0.93212       2.6069     
     997 -0.86610E-001 -2.3825     -0.93369       2.5604     
     998 -0.81960E-001 -2.2062     -0.87629       2.3752     
     999  0.24464     -0.79910      0.33353      0.89981     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.31857      -1.9303     -0.70533       2.0796     
    1001  0.24031      -1.9570     -0.81182       2.1323     
    1002  0.57021      -2.3303     -0.23971E-002  2.3991     
    1003 -0.61840      -1.9486      0.25083       2.0597     
    1004 -0.40560      -1.0324      0.39652       1.1779     
    1005 -0.12106      -1.7247     -0.67755       1.8570     
    1006 -0.71327E-001 -2.7273     -0.22413       2.7374     
    1007 -0.27770      -2.5346     -0.12281       2.5527     
    1008 -0.50801      -2.2109     -0.50371E-001  2.2691     
    1009 -0.39720     -0.93375      0.87457E-001  1.0185     
    1010 -0.39392     -0.60309     -0.37656E-002 0.72035     
    1011  0.20268      -2.3021     -0.82753       2.4547     
    1012 -0.32822      -1.1714     -0.34312       1.2640     
    1013  0.33068E-001 -2.4283     -0.74695       2.5408     
    1014 -0.16647      -2.3158     -0.79501       2.4541     
    1015 -0.18314      -2.1679     -0.80709       2.3205     
    1016  0.46713      -1.7869     -0.44279       1.8993     
    1017  0.46132      -2.2137     -0.26698       2.2770     
    1018  0.14373      -2.7530     -0.27072       2.7700     
    1019 -0.54153      -1.7587      0.23772E-001  1.8403     
    1020  0.26318      -2.1870     -0.80416       2.3450     
    1021  0.13964      -2.4389     -0.72903       2.5494     
    1022 -0.89767E-001 -2.3837     -0.69547       2.4847     
    1023 -0.12055      -2.4042     -0.47555       2.4538     
    1024 -0.36742      -2.1125     -0.34976       2.1725     
    1025 -0.47372      -1.4985     -0.21706       1.5865     
    1026 -0.24480      -2.1168     -0.67603       2.2356     
    1027  0.33046      -2.1180     -0.63440       2.2355     
    1028  0.58274      -1.7163     -0.13349       1.8174     
    1029  0.65639E-001 -2.5389     -0.48978       2.5866     
    1030  0.25188      -2.3563     -0.50073       2.4220     
    1031 -0.42072      -1.8333     -0.47699       1.9405     
    1032  0.82705E-001-0.29546      0.19295      0.36245     
    1033  0.60434E-001 -1.1016     -0.53775       1.2273     
    1034 -0.49738      -1.1486      0.19344       1.2666     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.41830     -0.49979      0.12461      0.66354     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.27755     -0.19081      0.18027      0.38202     
    1040  0.30904      -3.3786      0.47249       3.4254     
    1041  0.26326      -3.1792      0.36171       3.2106     
    1042  0.26655      -3.4602      0.41406       3.4951     
    1043  0.22150      -3.2156      0.31816       3.2389     
    1044  0.22477      -3.2358      0.29078       3.2566     
    1045  0.19122      -2.9214      0.29203       2.9422     
    1046  0.12786      -3.4703      0.23632       3.4807     
    1047  0.46973E-001 -3.6803      0.24635       3.6889     
    1048  0.89773E-001 -2.6130      0.35078       2.6379     
    1049 -0.79030E-001 -3.7098      0.25030       3.7191     
    1050 -0.21336      -3.7744      0.22560       3.7872     
    1051  0.44055E-001 -2.7129      0.33435       2.7338     
    1052  0.10494E-001 -2.7501      0.27374       2.7637     
    1053 -0.33445      -3.5435      0.22055       3.5661     
    1054  0.17927E-001 -2.6721      0.30449       2.6894     
    1055 -0.44007      -3.3181      0.24236       3.3559     
    1056  0.11394     -0.10221     -0.96323E-001 0.18085     
    1057 -0.54393      -3.1663      0.30712       3.2274     
    1058  0.29170     -0.35937      0.14839      0.48606     
    1059 -0.74248E-001 -2.6501      0.29598       2.6676     
    1060 -0.51522      -2.8253      0.29443       2.8870     
    1061 -0.10624      -2.6020      0.25878       2.6170     
    1062 -0.13411      -2.5364      0.20611       2.5483     
    1063 -0.38499      -2.4911      0.25755       2.5338     
    1064 -0.17767      -2.2298      0.20273       2.2460     
    1065 -0.28721      -2.1050      0.33125       2.1502     
    1066 -0.17678      -2.4280      0.25461       2.4477     
    1067 -0.17747      -1.4931      0.46089       1.5727     
    1068 -0.18206      -2.1140      0.27075       2.1390     
    1069 -0.99089E-001 -1.5975      0.50086       1.6772     
    1070 -0.70969E-001 -1.2860      0.50769       1.3844     
    1071  0.25419E-001 -1.1757      0.56889       1.3063     
    1072  0.22270      -1.0241      0.59725       1.2062     
    1073  0.28593     -0.94083      0.56564       1.1344     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.38195     -0.89962      0.53054       1.1121     
    1075  0.46142     -0.84200      0.47764       1.0724     
    1076  0.42336     -0.69907      0.35932      0.89278     
    1077  0.35246     -0.66211      0.35913      0.83162     
    1078  0.27626     -0.61091      0.34661      0.75476     
    1079  0.16694     -0.56671      0.35806      0.69082     
    1080  0.10754     -0.46845      0.30208      0.56768     
    1081  0.82797E-001-0.33045      0.21433      0.40248     
    1082  0.35170E-002-0.11290      0.94434E-001 0.14723     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.55473E-001 -1.4660      0.53757       1.5624     
    1085  0.10713E-001 -1.2880      0.57666       1.4112     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.24294      -1.1079      0.64697       1.3057     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.33282     -0.97648      0.59562       1.1912     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.52313     -0.80319      0.42177       1.0472     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.52801     -0.73385      0.34417      0.96736     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.58839     -0.68080      0.23493      0.92998     
    1101  0.14136     -0.21307     -0.84295E-001 0.26923     
    1102  0.23345     -0.52385     -0.16396      0.59649     
    1103  0.34314     -0.84131     -0.25005      0.94238     
    1104  0.37287      -1.1857     -0.35770       1.2934     
    1105  0.44245      -1.4218     -0.38145       1.5371     
    1106  0.45695      -1.6202     -0.41696       1.7343     
    1107  0.44190      -1.6182     -0.37099       1.7180     
    1108  0.46095     -0.60483      0.23224      0.79513     
    1109  0.41299     -0.55977      0.21740      0.72881     
    1110  0.40765      -1.4433     -0.27996       1.5256     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.35210      -1.4579     -0.25632       1.5216     
    1112  0.33508     -0.43013      0.12285      0.55892     
    1113  0.27821     -0.37120      0.11276      0.47739     
    1114  0.34020      -1.3091     -0.17799       1.3642     
    1115  0.21514     -0.27945      0.70235E-001 0.35960     
    1116  0.31175      -1.1822     -0.11351       1.2279     
    1117  0.12474     -0.16264      0.24282E-001 0.20640     
    1118  0.67567E-001-0.44774E-001-0.21085E-001 0.83753E-001
    1119  0.29044      -1.0458     -0.40187E-001  1.0861     
    1120  0.10607     -0.78328E-001-0.50120E-001 0.14106     
    1121  0.21265     -0.86871      0.29155E-001 0.89484     
    1122  0.13344     -0.93788     -0.32830E-002 0.94733     
    1123  0.36079E-001-0.87750      0.54629E-001 0.87994     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.14887     -0.52994      0.90061E-001 0.55777     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.26524     -0.51552      0.10880      0.58987     
    1129  0.29530     -0.39208      0.14764      0.51257     
    1130  0.29318     -0.28022      0.16594      0.43819     
    1131  0.23902       0.0000      0.20755      0.31656     
    1132  0.86960E-001-0.72361E-001-0.96845E-001 0.14892     
    1133  0.10831     -0.77362E-001-0.70260E-001 0.15051     
    1134  0.13119     -0.99783E-001-0.89307E-001 0.18747     
    1135  0.19225     -0.12799     -0.92395E-001 0.24875     
    1136  0.21364     -0.15856      0.20024      0.33298     
    1137  0.16011     -0.11294      0.17447      0.26235     
    1138  0.13617       0.0000      0.16396      0.21314     
    1139  0.18126     -0.11917     -0.28970E-001 0.21885     
    1140  0.12641     -0.35154E-001 0.10568      0.16847     
    1141  0.18764     -0.75762E-001-0.14105E-001 0.20285     
    1142  0.13387     -0.42645E-001 0.97997E-001 0.17130     
    1143  0.19238     -0.44004E-001 0.79547E-001 0.21277     
    1144  0.16473     -0.46568E-001 0.15536E-001 0.17189     
    1145 -0.16297      -1.7669      0.40774       1.8207     
    1146 -0.23151      -2.3079      0.26248       2.3343     
    1147  0.13126      -1.1322      0.60780       1.2917     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.31826      -1.0365      0.63061       1.2543     
    1149  0.37443     -0.49419      0.16414      0.64138     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.28833     -0.87631      0.14822E-001 0.92265     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.11568     -0.76273E-001-0.17821E-001 0.13970     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.15656      -3.1085      0.31455       3.1283     
    1156  0.11268      -3.0244      0.23766       3.0359     
    1157  0.88475E-001 -2.9415      0.32200       2.9604     
    1158  0.11645      -3.2705      0.18760       3.2780     
    1159 -0.22401E-001 -3.3653      0.14882       3.3687     
    1160 -0.18693      -3.3805      0.15047       3.3890     
    1161  0.26896E-001 -2.9102      0.24240       2.9204     
    1162  0.37265E-001 -2.8416      0.24718       2.8526     
    1163 -0.30573      -3.1304      0.13439       3.1481     
    1164 -0.41143      -2.8617      0.15491       2.8952     
    1165 -0.22705E-001 -2.8662      0.23477       2.8759     
    1166 -0.12151      -2.7650      0.17516       2.7732     
    1167  0.49638     -0.66247      0.27741      0.87305     
    1168 -0.25960      -2.2403      0.29000       2.2739     
    1169 -0.21576E-001 -2.6192      0.29322       2.6356     
    1170 -0.23150      -2.5587      0.22796       2.5793     
    1171 -0.15099      -1.5724      0.46017       1.6453     
    1172  0.41582     -0.62531      0.28722      0.80400     
    1173  0.34240     -0.55341      0.25715      0.69974     
    1174  0.16856     -0.40869      0.23907      0.50259     
    1175  0.10586     -0.24326      0.13055      0.29568     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.33093     -0.53029     -0.12650      0.63775     
    1184 -0.19712      -2.6492      0.16952       2.6619     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.44001      -1.0627     -0.24546       1.1760     
    1186  0.40024      -1.2208     -0.19211       1.2990     
    1187  0.30197     -0.44902      0.18131      0.57068     
    1188  0.98560E-001-0.18223      0.61743E-001 0.21618     
    1189  0.34901     -0.93500     -0.21292E-001 0.99824     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.31908     -0.69475      0.80489E-001 0.76875     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.18663     -0.18790      0.90773E-001 0.27996     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.25507     -0.48977      0.26047      0.61056     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.46557      -1.3733     -0.31269       1.4834     
    1204  0.21078     -0.34280      0.14954      0.42930     
    1205  0.36684      -1.0956     -0.12189       1.1618     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.32331     -0.50366      0.10397      0.60747     
    1208  0.28223     -0.26384      0.14573      0.41292     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.34986E-001 -3.0438      0.14998       3.0477     
    1214 -0.15737      -2.9845      0.12568       2.9913     
    1215 -0.28189      -2.8069      0.16547       2.8258     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.28751     -0.29915     -0.68109E-001 0.42047     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.44716      -1.4049     -0.29304       1.5032     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.44370     -0.97360     -0.18004       1.0850     
    1225  0.41035     -0.83232     -0.93453E-001 0.93267     
    1226  0.39441     -0.83603     -0.55663E-001 0.92607     
    1227  0.37341     -0.68163      0.20095E-001 0.77746     
    1228  0.19708     -0.25753      0.43519E-001 0.32719     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.43207      -1.1163     -0.20010       1.2136     
    1237  0.31410     -0.46436      0.63746E-001 0.56423     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.36161     -0.62664     -0.11080      0.73193     
    1241  0.35818     -0.52354      0.53515E-002 0.63436     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.28246     -0.32114     -0.33769E-001 0.42901     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.27162     -0.17589     -0.77785E-001 0.33281     
    1250  0.47875E-001 -3.0742      0.19724       3.0809     
    1251  0.22122       0.0000      0.24149      0.32750     
    1252 -0.33078      -2.5938      0.17102       2.6204     
    1253  0.67614     -0.79567      0.35803       1.1038     
    1254 -0.24263      -1.4905      0.96193       1.7905     
    1255  0.34892E-001 -1.3388       1.1215       1.7468     
    1256  0.53167      -1.1859      0.89611       1.5786     
    1257  0.62487      -1.0672      0.80136       1.4736     
    1258 -0.31048E-001  0.0000      0.50080      0.50176     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259  0.71407     -0.66981      0.13001      0.98765     
    1260  0.72175     -0.66109      0.11799      0.98584     
    1261  0.70445     -0.63664      0.87650E-001 0.95354     
    1262  0.39419      -1.2676       1.0101       1.6681     
    1263  0.72735     -0.70269      0.18174       1.0275     
    1264 -0.76765E-001 -1.6093      0.70364       1.7581     
    1265  0.72496     -0.73497      0.24408       1.0608     
    1266  0.67960     -0.59702      0.72040E-001 0.90746     
    1267  0.69799     -0.74720      0.27110       1.0578     
    1268  0.63874     -0.54649      0.10973      0.84775     
    1269  0.35410     -0.17377      0.62612E-001 0.39937     
    1270  0.55629     -0.46578      0.42234E-001 0.72677     
    1271  0.57737     -0.45956      0.20896      0.76695     
    1272  0.52365     -0.42959     -0.17263E-001 0.67753     
    1273  0.63635     -0.87678      0.47509       1.1830     
    1274  0.48191     -0.40391     -0.96834E-001 0.63621     
    1275  0.57780     -0.94853      0.55800       1.2430     
    1276  0.49426     -0.42183     -0.10716      0.65857     
    1277  0.50337     -0.99033      0.60899       1.2669     
    1278  0.56492     -0.49478     -0.57702E-001 0.75317     
    1279  0.42359      -1.0116      0.62378       1.2617     
    1280  0.55087     -0.49003     -0.57069E-001 0.73949     
    1281  0.59222     -0.53846     -0.17313E-001 0.80060     
    1282  0.40175      -1.1328      0.72807       1.4052     
    1283  0.21350      -1.2886      0.76254       1.5125     
    1284  0.15213      -1.4413      0.79287       1.6520     
    1285  0.93209E-001 -1.5115      0.78449       1.7055     
    1286  0.87993E-001 -1.5445      0.83266       1.7569     
    1287  0.43736E-001 -1.6160      0.79417       1.8011     
    1288  0.36928E-001 -1.6566      0.85210       1.8633     
    1289  0.33179E-002 -1.7178      0.86840       1.9248     
    1290  0.36428     -0.25282      0.54276      0.70086     
    1291 -0.23000E-001 -1.7249      0.83348       1.9158     
    1292  0.41279     -0.35986     -0.11465      0.55950     
    1293 -0.39364E-001 -1.7263      0.86300       1.9304     
    1294  0.32948     -0.29143     -0.11498      0.45465     
    1295 -0.39096E-001 -1.7924      0.71146       1.9288     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.25233     -0.22433     -0.99912E-001 0.35210     
    1297  0.12245     -0.94241E-001-0.42999E-001 0.16039     
    1298  0.15603     -0.13953     -0.82545E-001 0.22501     
    1299  0.25518     -0.22809     -0.11572      0.36129     
    1300 -0.49042E-001 -1.7806      0.73111       1.9255     
    1301  0.33017     -0.26904     -0.15519      0.45330     
    1302 -0.52757E-001 -1.7673      0.74246       1.9176     
    1303  0.26747     -0.20830     -0.15296      0.37192     
    1304 -0.62946E-001 -1.7207      0.71022       1.8626     
    1305 -0.46082E-001 -1.6835      0.65848       1.8083     
    1306  0.28286     -0.21127     -0.13385      0.37757     
    1307  0.29402     -0.20463     -0.11287      0.37558     
    1308 -0.13474      -1.5341      0.77806       1.7254     
    1309 -0.22353      -1.4125      0.81180       1.6445     
    1310  0.34556     -0.21550     -0.17546E-001 0.40762     
    1311 -0.34953      -1.3337      0.83695       1.6129     
    1312  0.28595     -0.15252      0.44712E-002 0.32412     
    1313 -0.45513      -1.2501      0.79608       1.5503     
    1314  0.29784     -0.11473      0.64125E-001 0.32556     
    1315  0.41390     -0.27707      0.15983E-001 0.49833     
    1316 -0.53382      -1.2291      0.77411       1.5476     
    1317  0.37699     -0.13846      0.11735      0.41841     
    1318  0.40124     -0.11902      0.15187      0.44522     
    1319  0.38555       0.0000      0.20731      0.43775     
    1320 -0.51294      -1.2893      0.86424       1.6347     
    1321 -0.52151      -1.2689      0.91223       1.6475     
    1322  0.38268       0.0000      0.30486      0.48927     
    1323 -0.54752      -1.2220      0.87908       1.6019     
    1324  0.38248       0.0000      0.38837      0.54509     
    1325  0.33955       0.0000      0.45562      0.56823     
    1326  0.29461       0.0000      0.45203      0.53956     
    1327  0.24069       0.0000      0.50556      0.55993     
    1328 -0.49795      -1.2498      0.93541       1.6386     
    1329  0.18972       0.0000      0.52561      0.55881     
    1330  0.16829       0.0000      0.52690      0.55312     
    1331  0.15440       0.0000      0.54180      0.56337     
    1332  0.97413E-001  0.0000      0.55563      0.56411     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.34374E-001  0.0000      0.52189      0.52302     
    1334 -0.44653      -1.2948      0.98348       1.6862     
    1335  0.13772E-001  0.0000      0.51006      0.51025     
    1336 -0.35284      -1.3186       1.0488       1.7214     
    1337 -0.67004E-002  0.0000      0.49538      0.49543     
    1338 -0.27871      -1.3197       1.0844       1.7306     
    1339 -0.18876      -1.2949       1.1095       1.7156     
    1340 -0.50016E-002  0.0000      0.48608      0.48610     
    1341 -0.17955      -1.1519       1.0802       1.5894     
    1342 -0.35288E-001  0.0000      0.47715      0.47846     
    1343 -0.33149      -1.0054      0.94865       1.4215     
    1344 -0.24580      -1.0677       1.0250       1.5003     
    1345 -0.28333      -1.0375      0.99327       1.4640     
