
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
     802 -0.15310     -0.15976      0.34326E-002 0.22130     
     803   0.0000       0.0000       0.0000       0.0000     
     804   0.0000       0.0000       0.0000       0.0000     
     805   0.0000       0.0000       0.0000       0.0000     
     806 -0.26678     -0.49654      0.16587      0.58757     
     807   0.0000       0.0000       0.0000       0.0000     
     808 -0.36242     -0.97544      0.24883E-001  1.0409     
     809 -0.36253     -0.74930     -0.15050      0.84589     
     810 -0.47681      -1.2489     -0.17075       1.3477     
     811 -0.45884      -1.3085     -0.12453       1.3922     
     812 -0.25718     -0.32181      0.23197E-001 0.41261     
     813   0.0000       0.0000       0.0000       0.0000     
     814   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     815   0.0000       0.0000       0.0000       0.0000     
     816   0.0000       0.0000       0.0000       0.0000     
     817   0.0000       0.0000       0.0000       0.0000     
     818 -0.31489     -0.72342      0.10302      0.79568     
     819   0.0000       0.0000       0.0000       0.0000     
     820 -0.42744      -1.0056     -0.68592E-001  1.0949     
     821   0.0000       0.0000       0.0000       0.0000     
     822   0.0000       0.0000       0.0000       0.0000     
     823   0.0000       0.0000       0.0000       0.0000     
     824 -0.22193     -0.33787      0.41046E-001 0.40632     
     825   0.0000       0.0000       0.0000       0.0000     
     826   0.0000       0.0000       0.0000       0.0000     
     827 -0.38936     -0.75993      0.86130E-002 0.85392     
     828   0.0000       0.0000       0.0000       0.0000     
     829 -0.33756     -0.61607      0.75167E-001 0.70650     
     830 -0.37855     -0.73443     -0.42643E-001 0.82735     
     831   0.0000       0.0000       0.0000       0.0000     
     832   0.0000       0.0000       0.0000       0.0000     
     833   0.0000       0.0000       0.0000       0.0000     
     834   0.0000       0.0000       0.0000       0.0000     
     835   0.0000       0.0000       0.0000       0.0000     
     836   0.0000       0.0000       0.0000       0.0000     
     837   0.0000       0.0000       0.0000       0.0000     
     838 -0.29142     -0.33115     -0.10915E-001 0.44125     
     839   0.0000       0.0000       0.0000       0.0000     
     840   0.0000       0.0000       0.0000       0.0000     
     841 -0.33843     -0.49179      0.34322E-002 0.59700     
     842   0.0000       0.0000       0.0000       0.0000     
     843   0.0000       0.0000       0.0000       0.0000     
     844   0.0000       0.0000       0.0000       0.0000     
     845   0.0000       0.0000       0.0000       0.0000     
     846   0.0000       0.0000       0.0000       0.0000     
     847 -0.38555E-001 -1.0966      0.56418       1.2339     
     848 -0.23443      -2.3070     -0.62889       2.4027     
     849 -0.24404      -1.7657     -0.64681       1.8962     
     850   0.0000       0.0000       0.0000       0.0000     
     851  0.33087      -2.8107     -0.23433       2.8398     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     852  0.39843      -3.4050      0.55298       3.4725     
     853  0.37537      -2.7390      0.55459       2.8197     
     854  0.43921      -2.3997      0.64213       2.5227     
     855  0.50373      -3.1628      0.66914       3.2719     
     856  0.31011      -1.4905      0.59657       1.6352     
     857  0.55684      -3.0160      0.59540       3.1242     
     858  0.57930      -3.0318      0.51464       3.1293     
     859  0.53575      -3.0944      0.38752       3.1643     
     860  0.37575      -3.3527      0.31255       3.3882     
     861  0.15853     -0.91742      0.44316       1.0311     
     862  0.19366      -3.5462      0.28259       3.5627     
     863 -0.18576E-001-0.60650      0.33855      0.69484     
     864  0.22863E-001 -3.6863      0.29432       3.6981     
     865 -0.94269E-001-0.47465      0.30139      0.57010     
     866 -0.11530      -3.7766      0.31236       3.7912     
     867 -0.24919      -3.7458      0.34947       3.7703     
     868 -0.36376      -3.7856      0.35636       3.8197     
     869 -0.46289      -3.7313      0.40378       3.7815     
     870   0.0000       0.0000       0.0000       0.0000     
     871 -0.56182      -3.3588      0.44963       3.4350     
     872 -0.66174      -2.9976      0.47783       3.1068     
     873   0.0000       0.0000       0.0000       0.0000     
     874 -0.68267      -2.6387      0.49995       2.7710     
     875   0.0000       0.0000       0.0000       0.0000     
     876 -0.63545      -2.4203      0.50185       2.5522     
     877   0.0000       0.0000       0.0000       0.0000     
     878 -0.48342      -2.2060      0.48566       2.3100     
     879   0.0000       0.0000       0.0000       0.0000     
     880 -0.33573      -2.0686      0.49483       2.1533     
     881   0.0000       0.0000       0.0000       0.0000     
     882   0.0000       0.0000       0.0000       0.0000     
     883  0.39012     -0.83833     -0.23831      0.95488     
     884  0.27550E-002 -1.1682      0.58336       1.3057     
     885  0.53223      -1.5132      0.40692       1.6549     
     886  0.24786      -3.1165     -0.34670E-001  3.1265     
     887  0.12440      -1.0621      0.59362       1.2230     
     888   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     889  0.22890     -0.93820      0.56873       1.1207     
     890  0.31905     -0.83433      0.50652       1.0269     
     891  0.23671     -0.83034      0.50858       1.0021     
     892  0.26526E-002-0.82768     -0.36426      0.90430     
     893  0.23950E-001 -1.2038     -0.55571       1.3261     
     894  0.85124E-001-0.90799      0.53203       1.0558     
     895 -0.15428      -1.4779     -0.60758       1.6053     
     896 -0.56907E-002-0.93281      0.50847       1.0624     
     897 -0.58981E-001-0.79731      0.44165      0.91337     
     898 -0.12653     -0.56618      0.36760      0.68680     
     899 -0.32416E-001-0.29054      0.21354      0.36202     
     900 -0.26592      -1.6748     -0.61824       1.8049     
     901   0.0000       0.0000       0.0000       0.0000     
     902 -0.40040      -1.9264     -0.59918       2.0567     
     903   0.0000       0.0000       0.0000       0.0000     
     904   0.0000       0.0000       0.0000       0.0000     
     905   0.0000       0.0000       0.0000       0.0000     
     906   0.0000       0.0000       0.0000       0.0000     
     907   0.0000       0.0000       0.0000       0.0000     
     908 -0.28197      -2.2335     -0.82215       2.3967     
     909 -0.16547      -2.7612      -1.0802       2.9696     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.55388E-001 -2.8542      -1.1197       3.0664     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.18845E-001 -2.8303      -1.1237       3.0452     
     914   0.0000       0.0000       0.0000       0.0000     
     915  0.16271E-001 -2.8505      -1.1418       3.0707     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.51787E-001 -2.8014      -1.0850       3.0046     
     918 -0.39108      -1.8669     -0.49721       1.9711     
     919  0.12198      -2.4959      -1.0113       2.6957     
     920  0.80940E-001-0.45878     -0.19910      0.50663     
     921  0.22330      -2.2711     -0.91959       2.4604     
     922  0.11229     -0.89612     -0.37226      0.97684     
     923  0.33334      -2.0230     -0.76723       2.1891     
     924  0.17924      -1.2653     -0.53172       1.3842     
     925  0.29111      -1.6366     -0.63587       1.7798     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926 -0.18323      -1.3888      0.54349       1.5026     
     927  0.30981      -1.7482     -0.71795       1.9151     
     928 -0.60017E-001 -1.5044     -0.65789       1.6431     
     929  0.32717      -1.8466     -0.69640       2.0005     
     930  0.46122      -2.6814      0.66927       2.8019     
     931  0.58767      -2.4155      0.63050       2.5647     
     932  0.64853      -2.3164      0.49339       2.4556     
     933  0.70646      -2.5239      0.39905       2.6511     
     934  0.57326      -2.7932      0.22842       2.8605     
     935  0.33679      -3.2446      0.18271       3.2672     
     936  0.14294      -3.3836      0.16071       3.3904     
     937 -0.64203E-001 -3.4724      0.19199       3.4783     
     938 -0.23063      -3.4202      0.25595       3.4375     
     939 -0.39451      -3.3181      0.30417       3.3552     
     940 -0.52429      -3.1975      0.38603       3.2631     
     941 -0.62184      -2.6461      0.40653       2.7484     
     942  0.37877      -1.1111     -0.46566       1.2629     
     943   0.0000       0.0000       0.0000       0.0000     
     944 -0.64217      -1.7841      0.52698       1.9680     
     945   0.0000       0.0000       0.0000       0.0000     
     946  0.42545     -0.93136      0.25748       1.0558     
     947 -0.24946      -1.2860      0.51503       1.4076     
     948  0.55919     -0.95383      0.79006E-001  1.1085     
     949  0.46591      -1.5774     -0.55506       1.7359     
     950  0.13793     -0.95822      0.56728       1.1221     
     951  0.17219      -1.5265     -0.73423       1.7026     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.22280      -1.9634     -0.77104       2.1211     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.48457E-001 -2.2028     -0.97730       2.4103     
     959  0.48483E-001 -2.6629      -1.1116       2.8860     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.56422E-001 -2.6976      -1.1410       2.9295     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.24074E-001 -2.7242      -1.1455       2.9553     
     964 -0.14814E-001 -2.7247      -1.1127       2.9432     
     965 -0.15260E-001 -2.6014      -1.0437       2.8030     
     966 -0.11652E-001-0.66174     -0.31652      0.73364     
     967  0.74209E-001 -2.4255     -0.93890       2.6019     
     968  0.24254      -1.9821     -0.78950       2.1473     
     969  0.26097      -1.7235     -0.69913       1.8781     
     970  0.46480      -1.7592      0.61904       1.9220     
     971 -0.46339      -1.6651      0.52076       1.8051     
     972  0.45950      -1.1917     -0.24594       1.3007     
     973  0.99828E-001 -1.9468     -0.81522       2.1129     
     974 -0.77521E-001 -1.8575     -0.83444       2.0378     
     975 -0.29548     -0.89882      0.48335       1.0625     
     976 -0.18209     -0.49080      0.30211      0.60441     
     977  0.80017E-002 -1.2285     -0.57225       1.3553     
     978  0.56559E-001 -1.6946     -0.76336       1.8595     
     979  0.66844      -1.6898      0.31427       1.8442     
     980  0.71290      -2.0508      0.17705       2.1783     
     981  0.43327      -2.8336     -0.32791E-002  2.8665     
     982  0.10713E-001 -3.1344     -0.43413E-001  3.1347     
     983 -0.18594      -3.1071      0.35883E-001  3.1129     
     984 -0.40364      -2.9189      0.15985       2.9510     
     985 -0.56847      -2.5513      0.22659       2.6237     
     986 -0.71859      -1.9541      0.45933       2.1321     
     987 -0.45886     -0.85358      0.38530       1.0429     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.11673      -2.2926     -0.99460       2.5018     
     992  0.17453      -2.4329      -1.0713       2.6641     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.10570      -2.5063      -1.0302       2.7119     
     995 -0.13569      -1.1103     -0.40450       1.1895     
     996 -0.23173E-001 -2.5509      -1.0090       2.7433     
     997 -0.87045E-001 -2.4955      -1.0080       2.6928     
     998 -0.78292E-001 -2.3119     -0.94537       2.4990     
     999  0.24512     -0.83038      0.34496      0.93199     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.32737      -2.0134     -0.75982       2.1768     
    1001  0.24430      -2.0506     -0.87345       2.2422     
    1002  0.59068      -2.4194     -0.10652E-001  2.4905     
    1003 -0.63899      -2.0226      0.26000       2.1370     
    1004 -0.41244      -1.0706      0.41838       1.2212     
    1005 -0.11785      -1.8042     -0.72856       1.9493     
    1006 -0.72502E-001 -2.8361     -0.25662       2.8486     
    1007 -0.28670      -2.6344     -0.14613       2.6540     
    1008 -0.52700      -2.2978     -0.65836E-001  2.3584     
    1009 -0.40630     -0.96553      0.92702E-001  1.0516     
    1010 -0.40919     -0.62220     -0.50049E-002 0.74471     
    1011  0.20814      -2.4069     -0.89710       2.5771     
    1012 -0.33551      -1.2191     -0.36809       1.3169     
    1013  0.34340E-001 -2.5363     -0.81327       2.6637     
    1014 -0.17193      -2.4201     -0.86079       2.5744     
    1015 -0.18553      -2.2677     -0.87040       2.4361     
    1016  0.48295      -1.8599     -0.47891       1.9804     
    1017  0.47752      -2.3023     -0.29598       2.3698     
    1018  0.14953      -2.8630     -0.30738       2.8833     
    1019 -0.55945      -1.8267      0.18155E-001  1.9105     
    1020  0.26956      -2.2864     -0.86810       2.4605     
    1021  0.14369      -2.5464     -0.79423       2.6713     
    1022 -0.92499E-001 -2.4878     -0.75666       2.6020     
    1023 -0.12333      -2.5052     -0.52360       2.5624     
    1024 -0.38076      -2.1971     -0.38576       2.2629     
    1025 -0.49087      -1.5567     -0.23769       1.6495     
    1026 -0.25045      -2.2089     -0.73104       2.3401     
    1027  0.34039      -2.2087     -0.68799       2.3382     
    1028  0.60232      -1.7832     -0.14820       1.8880     
    1029  0.68046E-001 -2.6463     -0.54082       2.7019     
    1030  0.25990      -2.4547     -0.54947       2.5288     
    1031 -0.45471      -1.9303     -0.51040       2.0478     
    1032  0.82027E-001-0.30526      0.19784      0.37289     
    1033  0.50090E-001 -1.1487     -0.57277       1.2845     
    1034 -0.51105      -1.1895      0.20345       1.3105     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.44778     -0.52180      0.13016      0.69981     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.29827     -0.19873      0.18534      0.40350     
    1040  0.31815      -3.5073      0.52227       3.5602     
    1041  0.27280      -3.3031      0.40682       3.3392     
    1042  0.26926      -3.5942      0.46517       3.6341     
    1043  0.22141      -3.3458      0.37123       3.3736     
    1044  0.23210      -3.3626      0.33695       3.3874     
    1045  0.18435      -3.0394      0.35095       3.0651     
    1046  0.13099      -3.6040      0.27853       3.6171     
    1047  0.48243E-001 -3.8203      0.28778       3.8315     
    1048  0.78156E-001 -2.7216      0.41545       2.7542     
    1049 -0.81907E-001 -3.8555      0.29456       3.8676     
    1050 -0.22096      -3.9199      0.26538       3.9351     
    1051  0.35143E-001 -2.8259      0.39809       2.8540     
    1052  0.21482E-002 -2.8653      0.33388       2.8847     
    1053 -0.34655      -3.6827      0.26334       3.7083     
    1054  0.11752E-001 -2.7843      0.36915       2.8087     
    1055 -0.45562      -3.4477      0.28630       3.4894     
    1056  0.11950     -0.10579     -0.98879E-001 0.18775     
    1057 -0.56159      -3.2876      0.35026       3.3536     
    1058  0.31202     -0.37483      0.15084      0.51050     
    1059 -0.78017E-001 -2.7629      0.36067       2.7874     
    1060 -0.52878      -2.9356      0.33896       3.0020     
    1061 -0.10815      -2.7101      0.32265       2.7313     
    1062 -0.13441      -2.6450      0.26648       2.6618     
    1063 -0.39002      -2.5912      0.30429       2.6380     
    1064 -0.17838      -2.3296      0.26238       2.3511     
    1065 -0.28081      -2.1901      0.38014       2.2405     
    1066 -0.17465      -2.5312      0.31524       2.5568     
    1067 -0.16444      -1.5588      0.51260       1.6491     
    1068 -0.17781      -2.2078      0.33026       2.2394     
    1069 -0.87922E-001 -1.6721      0.56415       1.7669     
    1070 -0.53003E-001 -1.3453      0.55890       1.4578     
    1071  0.47818E-001 -1.2303      0.62011       1.3786     
    1072  0.25389      -1.0727      0.64380       1.2766     
    1073  0.31950     -0.98536      0.60720       1.2007     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.41960     -0.94246      0.56752       1.1774     
    1075  0.50211     -0.88194      0.50959       1.1356     
    1076  0.45915     -0.73127      0.38124      0.94389     
    1077  0.38400     -0.69219      0.38069      0.87835     
    1078  0.30290     -0.63813      0.36652      0.79580     
    1079  0.18719     -0.59130      0.37817      0.72642     
    1080  0.12193     -0.48865      0.31709      0.59514     
    1081  0.91801E-001-0.34447      0.22315      0.42057     
    1082  0.39354E-002-0.11665      0.96484E-001 0.15143     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.39361E-001 -1.5349      0.59745       1.6476     
    1085  0.32047E-001 -1.3485      0.63235       1.4897     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.27585      -1.1609      0.69904       1.3829     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.36921      -1.0230      0.63974       1.2618     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.56605     -0.84088      0.44905       1.1087     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.56959     -0.76805      0.36529       1.0236     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.63129     -0.71202      0.24874      0.98355     
    1101  0.14799     -0.21863     -0.91715E-001 0.27949     
    1102  0.24655     -0.54341     -0.17700      0.62242     
    1103  0.36464     -0.87745     -0.26998      0.98781     
    1104  0.39787      -1.2405     -0.38438       1.3582     
    1105  0.47197      -1.4906     -0.41035       1.6165     
    1106  0.48780      -1.7006     -0.44911       1.8253     
    1107  0.47113      -1.6985     -0.40064       1.8075     
    1108  0.49607     -0.63230      0.24496      0.84018     
    1109  0.44448     -0.58504      0.22889      0.76956     
    1110  0.43421      -1.5137     -0.30509       1.6040     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.37508      -1.5295     -0.28015       1.5996     
    1112  0.35886     -0.44864      0.12786      0.58856     
    1113  0.29761     -0.38661      0.11723      0.50178     
    1114  0.36288      -1.3722     -0.19767       1.4330     
    1115  0.22950     -0.29017      0.72459E-001 0.37699     
    1116  0.33320      -1.2388     -0.13074       1.2894     
    1117  0.13162     -0.16823      0.24939E-001 0.21505     
    1118  0.70968E-001-0.44559E-001-0.21536E-001 0.86521E-001
    1119  0.31118      -1.0948     -0.54719E-001  1.1395     
    1120  0.11216     -0.80343E-001-0.52610E-001 0.14766     
    1121  0.22923     -0.90969      0.17511E-001 0.93829     
    1122  0.14322     -0.98224     -0.19043E-001 0.99281     
    1123  0.37886E-001-0.91975      0.42737E-001 0.92152     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.16108     -0.55279      0.80625E-001 0.58140     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.28846     -0.53660      0.10239      0.61776     
    1129  0.32003     -0.40867      0.14632      0.53930     
    1130  0.31637     -0.29183      0.16766      0.46192     
    1131  0.25513       0.0000      0.21817      0.33569     
    1132  0.90602E-001-0.74440E-001-0.99153E-001 0.15356     
    1133  0.11391     -0.79504E-001-0.71252E-001 0.15612     
    1134  0.13755     -0.10305     -0.90884E-001 0.19442     
    1135  0.20275     -0.13200     -0.93094E-001 0.25923     
    1136  0.22698     -0.16672      0.21147      0.35218     
    1137  0.16871     -0.11948      0.18581      0.27796     
    1138  0.14297       0.0000      0.17726      0.22773     
    1139  0.19178     -0.12396     -0.25915E-001 0.22982     
    1140  0.13301     -0.36667E-001 0.11526      0.17978     
    1141  0.19835     -0.78125E-001-0.10969E-001 0.21346     
    1142  0.14053     -0.45094E-001 0.10803      0.18290     
    1143  0.20395     -0.45184E-001 0.88765E-001 0.22697     
    1144  0.17391     -0.47460E-001 0.19825E-001 0.18135     
    1145 -0.15314      -1.8466      0.46782       1.9111     
    1146 -0.22802      -2.4063      0.31876       2.4381     
    1147  0.15876      -1.1857      0.65961       1.3661     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.35466      -1.0863      0.67874       1.3291     
    1149  0.40175     -0.51596      0.17179      0.67611     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.31056     -0.91603      0.24114E-002 0.96724     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.12084     -0.79954E-001-0.15650E-001 0.14574     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.15834      -3.2340      0.36526       3.2584     
    1156  0.11268      -3.1457      0.28724       3.1608     
    1157  0.82136E-001 -3.0614      0.38013       3.0860     
    1158  0.11976      -3.4018      0.23476       3.4120     
    1159 -0.22977E-001 -3.4994      0.19424       3.5049     
    1160 -0.19272      -3.5144      0.19522       3.5251     
    1161  0.20353E-001 -3.0281      0.29572       3.0426     
    1162  0.33473E-001 -2.9595      0.30415       2.9752     
    1163 -0.31514      -3.2547      0.17917       3.2748     
    1164 -0.42300      -2.9748      0.19840       3.0113     
    1165 -0.25895E-001 -2.9856      0.29191       3.0000     
    1166 -0.12481      -2.8808      0.23007       2.8927     
    1167  0.53482     -0.69303      0.29350      0.92329     
    1168 -0.25488      -2.3335      0.34312       2.3723     
    1169 -0.26485E-001 -2.7306      0.35816       2.7541     
    1170 -0.23219      -2.6651      0.28319       2.6901     
    1171 -0.13810      -1.6427      0.51639       1.7275     
    1172  0.44930     -0.65374      0.30375      0.84942     
    1173  0.36985     -0.57816      0.27087      0.73785     
    1174  0.18400     -0.42598      0.25017      0.52716     
    1175  0.11345     -0.25309      0.13476      0.30836     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.34926     -0.54962     -0.14007      0.66610     
    1184 -0.20066      -2.7604      0.22453       2.7767     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.46707      -1.1106     -0.26618       1.2338     
    1186  0.42642      -1.2787     -0.21217       1.3645     
    1187  0.32483     -0.46832      0.18974      0.60070     
    1188  0.10372     -0.18914      0.62726E-001 0.22465     
    1189  0.37339     -0.97823     -0.32554E-001  1.0476     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.34279     -0.72565      0.75282E-001 0.80607     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.19742     -0.19836      0.92836E-001 0.29486     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.27701     -0.51108      0.27366      0.64251     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.49529      -1.4389     -0.33824       1.5589     
    1204  0.22625     -0.35692      0.15540      0.45025     
    1205  0.39091      -1.1474     -0.13870       1.2200     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.34672     -0.52526      0.10089      0.63741     
    1208  0.30128     -0.27596      0.14914      0.43494     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.36705E-001 -3.1675      0.19962       3.1740     
    1214 -0.16098      -3.1072      0.17461       3.1162     
    1215 -0.28865      -2.9215      0.21544       2.9437     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.30212     -0.30714     -0.78233E-001 0.43787     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.47571      -1.4727     -0.31880       1.5801     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.46937      -1.0165     -0.19768       1.1370     
    1225  0.43564     -0.86869     -0.10756      0.97774     
    1226  0.42060     -0.87332     -0.68707E-001 0.97175     
    1227  0.39953     -0.71121      0.10970E-001 0.81582     
    1228  0.20675     -0.26975      0.40629E-001 0.34229     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.45866      -1.1677     -0.22072       1.2738     
    1237  0.33416     -0.48476      0.58790E-001 0.59170     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.38181     -0.65218     -0.12589      0.76614     
    1241  0.38037     -0.54518     -0.26962E-002 0.66476     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.29820     -0.33224     -0.42662E-001 0.44847     
