
 LIST ALL SELECTED NODES.   DSYS=      0
      540    39.2410700000         29.8898400000         19.4493500000     

   NODE        X                   Y                   Z
      541    32.8138700000         25.1623000000         30.4654500000     
      542    31.8433500000         25.1931700000         31.8340900000     
      543    30.7740000000         25.2719000000         33.3198900000     
      544    29.4260000000         25.5782200000         34.2917100000     
      545    38.4732200000         26.8545700000         22.3849500000     
      546    28.5786300000         25.5152700000         35.8814500000     
      547    39.7188100000         26.2378100000         23.4064100000     
      548    27.1451000000         25.7950000000         37.1764800000     
      549    42.2840000000         25.7560800000         25.0563200000     
      550    26.9016400000         25.6588600000         38.8819200000     
      551    43.7869000000         25.6393400000         26.5352000000     
      552    25.1992900000         26.5105900000         40.9884900000     
      553    44.9939800000         25.6043600000         27.6044700000     
      554    24.1781000000         27.4522500000         41.3448900000     
      555    23.3746700000         28.0130900000         42.4723600000     
      556    21.3641900000         29.8006600000         42.5183100000     
      557    45.3750800000         25.2608200000         28.8835100000     
      558    20.3673000000         30.8288900000         42.4107300000     
      559    46.2159700000         24.9845100000         30.3698100000     
      560    19.4640200000         32.0581200000         41.8825800000     

   NODE        X                   Y                   Z
      561    47.4682900000         25.0929300000         31.4059800000     
      562    48.1418400000         24.8849000000         32.9057000000     
      563    18.6500500000         33.3138100000         42.4755700000     
      564    49.4496100000         25.0006300000         34.2555100000     
      565    50.8153200000         25.2830300000         35.3206200000     
      566    18.2869800000         33.9987000000         44.2044300000     
      567    51.2892800000         25.0728300000         37.0447000000     
      568    17.9870000000         36.0202700000         46.8334200000     
      569    52.1500000000         25.1936400000         38.7840200000     
      570    53.3569500000         25.7375600000         40.2617600000     
      571    18.1234500000         37.0397700000         48.9995700000     
      572    17.8596200000         39.0597400000         49.9440300000     
      573    53.5335000000         25.6942400000         42.2671500000     
      574    17.8537900000         41.0041400000         50.5904100000     
      575    53.9345000000         25.8462000000         44.1461200000     
      576    52.9763600000         25.6059500000         45.8853300000     
      577    51.4263200000         25.3207700000         47.3972500000     
      578    33.4685300000         22.7533200000         40.5605000000     
      579    42.7624100000         22.0662000000         44.1224600000     
      580    48.5286000000         24.6793400000         49.5502500000     

   NODE        X                   Y                   Z
      581    47.3724900000         24.3122100000         50.4214900000     
      582    45.9084200000         23.7016000000         50.4897900000     
      583    44.2415600000         23.2666800000         50.7865800000     
      584    50.0568500000         25.2765600000         49.0649100000     
      585    18.8730100000         34.7717800000         48.3679400000     
      586    18.4772700000         34.2551200000         46.4165200000     
      587    19.5897500000         33.5005800000         48.8746500000     
      588    40.3888200000         22.2445600000         50.8682800000     
      589    20.0709300000         32.6481400000         48.9070100000     
      590    38.5011600000         21.8991400000         50.6286700000     
      591    20.4301800000         31.5551100000         47.8633100000     
      592    21.7210900000         29.9281100000         47.7131300000     
      593    23.1366200000         28.6870800000         48.2202400000     
      594    37.8435500000         21.1980100000         48.2628200000     
      595    24.4873000000         27.9984000000         49.1237200000     
      596    36.0627800000         21.2921700000         47.4953200000     
      597    25.4215500000         27.4404000000         50.1076400000     
      598    34.1646000000         21.8602200000         47.0473300000     
      599    25.7809400000         27.4396800000         50.8949700000     
      600    32.1342200000         22.7456100000         47.3823600000     

   NODE        X                   Y                   Z
      601    30.3894200000         23.6239600000         48.1595500000     
      602    26.4634200000         26.4913100000         50.4751200000     
      603    28.7541500000         24.4400200000         47.6812000000     
      604    27.1295300000         25.4828000000         48.0431900000     
      605    34.4440700000         36.6749600000         17.3000300000     
      606    43.3934800000         37.4610600000         17.1986900000     
      607    40.3916600000         25.4055900000         25.0982100000     
      608    26.2988500000         25.8004900000         40.3338500000     
      609    22.2960300000         28.8819000000         43.4719000000     
      610    45.2393900000         42.1813900000         17.2088100000     
      611    39.4306400000         21.4784500000         49.4396400000     
      612    25.8422800000         26.7649500000         48.8662900000     
      613    34.9455200000         41.6814500000         17.2096100000     
      614    38.1548700000         41.3774100000         17.2238500000     
      615    41.0876700000         41.6522200000         17.2187300000     
      616    43.4153800000         41.7545200000         17.1996200000     
      617    18.0455100000         34.5234400000         42.5191500000     
      618    43.0962800000         39.7800700000         17.2058600000     
      619    36.4199900000         33.0420400000         17.9271500000     
      620    37.5713500000         30.6124900000         19.0075300000     

   NODE        X                   Y                   Z
      621    37.4289200000         24.6838900000         27.5767000000     
      622    34.4670500000         24.6566700000         30.1788000000     
      623    39.3908400000         32.0591100000         18.1313800000     
      624    33.7491500000         24.4719600000         31.9073400000     
      625    32.5761800000         24.4759100000         33.7198800000     
      626    30.8996900000         24.6992100000         35.6272400000     
      627    29.1961700000         24.9083500000         38.1179300000     
      628    43.5135600000         24.9515000000         28.4351500000     
      629    24.8776000000         26.7965200000         42.8235500000     
      630    20.9436300000         30.2146200000         44.1218000000     
      631    44.1686500000         24.4085700000         30.4543400000     
      632    19.5235000000         31.9688800000         44.0103100000     
      633    45.7511600000         24.2204400000         32.6171400000     
      634    47.3394900000         24.0303400000         34.8733700000     
      635    49.2770800000         24.3951800000         36.3417300000     
      636    49.8005600000         24.1502100000         38.6979500000     
      637    51.2707800000         24.7206100000         41.1594000000     
      638    52.0674900000         25.0629700000         43.7313500000     
      639    50.9922200000         24.7005100000         45.6116500000     
      640    48.8280700000         24.2978600000         47.1405500000     

   NODE        X                   Y                   Z
      641    46.7310400000         23.6629600000         48.6276300000     
      642    42.0129800000         22.0391000000         49.3156300000     
      643    19.3561700000         33.1368500000         47.7429600000     
      644    20.5607300000         30.8190500000         46.0798600000     
      645    22.5179800000         28.9929300000         45.9730400000     
      646    24.3294200000         27.7391300000         47.3329100000     
      647    37.9361300000         21.2016500000         46.2063600000     
      648    35.6215100000         21.7361800000         45.3545000000     
      649    33.0021300000         22.3960200000         45.0938100000     
      650    27.8023400000         25.0088300000         45.9204900000     
      651    41.6736300000         35.9553400000         17.3009900000     
      652    41.4163000000         33.8616100000         17.8190900000     
      653    38.3703400000         25.3334900000         25.3655100000     
      654    36.1051000000         24.4629900000         29.2825500000     
      655    41.7019400000         25.0068400000         26.9854600000     
      656    28.0374600000         24.9761900000         40.4961900000     
      657    26.5054400000         25.5725700000         42.1104400000     
      658    24.0364100000         27.6163600000         44.7347500000     
      659    19.2827400000         32.4732900000         46.0974700000     
      660    43.9517200000         30.7721900000         19.9558200000     

   NODE        X                   Y                   Z
      661    42.3634100000         23.1235200000         51.6336500000     
      662    30.2594000000         23.7166600000         45.6676100000     
      663    25.7983500000         26.4807000000         46.6517900000     
      664    36.5571900000         35.9828800000         17.2498100000     
      665    41.5793800000         38.6561100000         17.2117900000     
      666    35.8958700000         24.1603100000         31.4132100000     
      667    34.9827600000         23.8347400000         33.7321300000     
      668    33.6625700000         23.7741200000         35.7117800000     
      669    41.4443200000         24.2151200000         29.7941300000     
      670    42.9596000000         23.7557800000         32.5579200000     
      671    44.8225000000         23.2798000000         35.1907600000     
      672    46.9280400000         23.3078800000         37.6986900000     
      673    49.1493100000         24.0136300000         43.8285900000     
      674    37.6525100000         21.4655500000         43.5612700000     
      675    34.7369100000         22.2095400000         42.9054800000     
      676    37.9508800000         26.0607400000         23.7223000000     
      677    38.0729700000         37.9908900000         17.2043000000     
      678    38.9990700000         35.0448600000         17.4900300000     
      679    38.3670900000         24.0871900000         30.0918100000     
      680    32.0539500000         23.8154200000         38.1078000000     

   NODE        X                   Y                   Z
      681    30.4834700000         23.9957300000         40.4960900000     
      682    26.2254700000         25.8811200000         44.4923600000     
      683    48.1537200000         23.3537400000         40.7952500000     
      684    45.9225900000         23.0083400000         45.7827400000     
      685    42.7295600000         21.8434700000         46.6696500000     
      686    31.6703900000         23.1150300000         42.7359800000     
      687    28.6910500000         24.4796600000         43.1556400000     
      688    37.5556300000         23.3955500000         33.1407400000     
      689    36.2751200000         23.2285700000         35.7397700000     
      690    40.2054700000         23.2991800000         32.6048200000     
      691    41.8076200000         23.1492700000         35.4170500000     
      692    43.5459100000         22.6517900000         37.7374400000     
      693    37.0514500000         22.2283500000         40.5967500000     
      694    40.2687000000         21.2157700000         44.9588000000     
      695    34.9351200000         23.0389100000         38.2424400000     
      696    45.1499800000         22.5513800000         40.1444100000     
      697    40.2722800000         22.0529900000         41.9705900000     
      698    39.0443900000         23.1346300000         35.5840000000     
      699    40.2697000000         22.2293400000         38.5453000000     
      700    40.1068900000         21.2217800000         47.4559700000     

   NODE        X                   Y                   Z
      701    43.3141500000         22.2124800000         41.9251800000     
      702    37.4909800000         22.6343600000         37.7402900000     
      703    42.4525600000         22.1793700000         40.0174000000     
      704    38.0879700000         28.8355400000         20.1284900000     
      705    44.5801300000         22.7002000000         48.4723800000     
      706    24.4274500000         37.5471000000         27.7313600000     
      707    23.0205500000         38.8791800000         29.0736700000     
      708    21.5560500000         36.1311400000         32.9732900000     
      709    21.8368600000         38.7651700000         31.1077100000     
      710    17.2110400000         42.2934700000         48.1714300000     
      711    17.2017400000         43.9138100000         47.7514700000     
      712    17.1962700000         40.7570800000         47.5874900000     
      713    17.1956000000         45.6263100000         47.8575400000     
      714    17.2237000000         38.9632200000         46.0458500000     
      715    17.1870600000         46.5504900000         46.7599400000     
      716    17.5108000000         36.8815100000         43.7111900000     
      717    17.1997000000         46.3978200000         45.4405700000     
      718    17.1854700000         45.6788700000         44.0871700000     
      719    17.5961700000         37.0607600000         42.0078400000     
      720    17.2356100000         45.2049300000         42.2553000000     

   NODE        X                   Y                   Z
      721    18.4018900000         34.7644800000         40.0819300000     
      722    17.5311200000         45.2175700000         40.4096300000     
      723    19.0888100000         33.5675500000         39.4270100000     
      724    18.5857900000         46.2049400000         38.0161000000     
      725    20.9214300000         31.0669100000         39.5964900000     
      726    20.5198500000         38.3611600000         33.6028900000     
      727    20.7894400000         45.9260900000         33.7353800000     
      728    22.2072200000         29.5406200000         40.0194100000     
      729    23.4054000000         28.6044900000         39.1311400000     
      730    24.5895600000         27.5813400000         38.5098100000     
      731    20.5516900000         49.4752200000         37.4020100000     
      732    24.9820800000         27.7519200000         36.9933000000     
      733    25.5185900000         27.8666400000         35.4140800000     
      734    21.4126200000         49.4325800000         35.7843300000     
      735    26.4816100000         27.7192400000         33.7885000000     
      736    22.3132900000         49.6775100000         34.0657500000     
      737    27.7904200000         27.4303800000         32.3041800000     
      738    23.1930900000         49.8028200000         32.3229100000     
      739    29.1495200000         26.9423400000         31.3722200000     
      740    24.1526500000         49.8586400000         30.5828700000     

   NODE        X                   Y                   Z
      741    29.9828200000         27.0159700000         30.0532700000     
      742    25.2274400000         49.9099700000         28.9363900000     
      743    31.0790800000         26.5971500000         29.1655600000     
      744    31.8455000000         26.9098300000         27.8876900000     
      745    33.8364000000         25.7373700000         27.2152000000     
      746    34.1100100000         26.1833200000         25.3193100000     
      747    24.8678800000         48.8873700000         28.1403400000     
      748    34.4127300000         26.7565500000         23.9258800000     
      749    24.3519500000         47.8572200000         27.7909900000     
      750    34.2841700000         27.6530400000         22.8298900000     
      751    24.3741500000         46.6626100000         26.8075500000     
      752    34.6266600000         28.4965500000         21.6118700000     
      753    24.8924300000         45.7272300000         25.2526000000     
      754    25.5032100000         45.2117600000         23.6299600000     
      755    33.8742100000         29.6643600000         21.0950000000     
      756    32.7609900000         30.8459900000         21.1445300000     
      757    32.0698400000         32.4808000000         20.6903100000     
      758    31.9510700000         33.8082600000         19.9901800000     
      759    31.5409400000         35.1201200000         19.6624400000     
      760    26.2389700000         44.6897800000         22.1452800000     

   NODE        X                   Y                   Z
      761    31.4739500000         36.3427500000         18.8594900000     
      762    31.1930100000         38.4015300000         18.0651500000     
      763    26.7752500000         43.2348800000         21.2350100000     
      764    27.8984200000         41.9471700000         19.9404100000     
      765    29.7362200000         41.7923500000         18.1069900000     
      766    30.3607600000         40.3219200000         18.0787200000     
      767    17.2088500000         38.8525600000         43.4932200000     
      768    18.0111400000         36.5574300000         39.9079100000     
      769    18.1138600000         44.7631000000         38.3263100000     
      770    20.1298200000         32.9042700000         38.2048500000     
      771    19.3083200000         47.4398800000         37.5640900000     
      772    32.8550400000         26.6960800000         26.5293500000     
      773    19.2992800000         50.1822500000         41.1588200000     
      774    30.5123000000         37.5215800000         19.0916300000     
      775    29.1146800000         40.9802200000         18.9892500000     
      776    16.9190000000         42.5808300000         45.8987200000     
      777    17.1842300000         44.8372300000         45.9381900000     
      778    16.9322400000         43.8813400000         43.8708200000     
      779    19.1283500000         35.2198600000         37.9235800000     
      780    22.6549800000         30.1335800000         37.7720900000     

   NODE        X                   Y                   Z
      781    23.9364700000         28.6779500000         37.6856900000     
      782    20.3343100000         47.6138900000         35.9919700000     
      783    24.0639000000         29.3628800000         36.0650500000     
      784    24.9189300000         29.5204400000         34.0061300000     
      785    21.3439500000         48.0797300000         34.4488000000     
      786    26.2514800000         29.1269800000         31.9910300000     
      787    21.9323000000         47.7824000000         32.6207500000     
      788    28.1580300000         28.4538500000         30.1879100000     
      789    22.9144500000         48.0649900000         30.8356100000     
      790    30.1402600000         28.3447600000         28.1909800000     
      791    33.0900000000         27.6289000000         24.4716700000     
      792    24.0501800000         48.5635800000         29.1942500000     
      793    32.9453500000         29.2388400000         22.5744400000     
      794    23.9525600000         44.9392300000         26.9172300000     
      795    24.7028400000         43.9084300000         24.8694900000     
      796    30.7791700000         34.0705700000         21.2592800000     
      797    30.3972500000         36.0859700000         20.3275200000     
      798    25.5779600000         43.2669000000         22.9237300000     
      799    29.7853200000         39.0577300000         19.1718000000     
      800    16.9937700000         40.6151100000         45.2401000000     

   NODE        X                   Y                   Z
      801    17.6094100000         38.6803400000         40.6324000000     
      802    17.1444000000         43.3815000000         41.6630900000     
      803    17.5193800000         43.0101000000         39.5587200000     
      804    19.2423200000         45.4847000000         36.4500300000     
      805    21.5883400000         31.8912400000         37.1797600000     
      806    31.5496000000         28.1547400000         26.3599000000     
      807    23.3793600000         46.6060800000         28.6970000000     
      808    31.1750700000         31.4522500000         22.8400700000     
      809    26.5172500000         41.1353000000         21.9738700000     
      810    28.2439600000         39.8144400000         20.5553100000     
      811    29.1868300000         37.7167700000         20.6243000000     
      812    16.8184500000         41.7281500000         43.3332000000     
      813    23.0925700000         31.4393900000         35.0308800000     
      814    24.6526900000         31.3693300000         32.1712100000     
      815    19.3427600000         48.9032500000         39.0326400000     
      816    26.3568000000         30.8280100000         29.6657200000     
      817    22.0770600000         45.9094400000         31.0070300000     
      818    31.6648800000         29.3240800000         24.4037800000     
      819    23.7741600000         42.6597800000         26.7552000000     
      820    29.1181000000         35.8128300000         22.2339200000     

   NODE        X                   Y                   Z
      821    18.4627800000         38.0015900000         38.1905300000     
      822    18.5410500000         42.8999000000         37.0438200000     
      823    21.1782100000         33.9927900000         35.6458600000     
      824    28.4178600000         30.1807800000         28.1043400000     
      825    22.8648600000         44.1854200000         28.9610600000     
      826    25.0203000000         41.7359500000         24.4621900000     
      827    29.2396200000         33.2217100000         23.9832400000     
      828    17.2122500000         40.9709700000         41.2114800000     
      829    29.8577500000         30.4884300000         25.7255300000     
      830    27.3903800000         38.1592400000         22.7137000000     
      831    22.9958400000         33.5685100000         32.6176500000     
      832    24.9269000000         33.2599100000         29.6735500000     
      833    21.4948300000         43.6353000000         31.6792700000     
      834    19.8125900000         36.7682900000         35.5450300000     
      835    17.8625500000         40.6092900000         38.7435000000     
      836    19.7653100000         43.2730300000         34.4264900000     
      837    25.8196000000         39.6474800000         24.0291200000     
      838    27.2899300000         32.6120700000         26.9340800000     
      839    22.6224100000         41.3550300000         29.4434000000     
      840    24.2581800000         39.9829600000         26.6831300000     

   NODE        X                   Y                   Z
      841    27.3802800000         35.3497100000         24.6496400000     
      842    23.3841900000         36.0662500000         30.0467400000     
      843    19.2190300000         40.1075900000         35.6339500000     
      844    25.9139800000         37.4276400000         25.3592600000     
      845    25.5068600000         35.2549500000         27.4210800000     
      846    20.8068400000         40.9852600000         32.5961300000     
      847    56.7035600000         54.6136300000         46.6221000000     
      848    44.0073300000         52.1470800000         26.7062700000     
      849    47.8759500000         50.7368600000         25.0431600000     
      850    25.7509100000         48.5238500000         26.4359400000     
      851    35.2037200000         53.8967100000         30.4559100000     
      852    26.6479100000         56.6629400000         43.1500600000     
      853    25.2486600000         55.8823500000         42.8356400000     
      854    24.6382800000         55.3223700000         41.2063300000     
      855    27.3385400000         56.4881400000         41.2782000000     
      856    23.6221700000         54.5552700000         40.7737900000     
      857    28.5595100000         56.3884500000         39.8262200000     
      858    30.1748500000         56.2844700000         38.6554100000     
      859    32.2226000000         56.1092200000         37.8423900000     
      860    34.8173400000         55.9479500000         37.4150200000     

   NODE        X                   Y                   Z
      861    22.8325100000         53.6691900000         40.4927200000     
      862    37.0478500000         55.9810900000         37.5084300000     
      863    21.7804900000         52.6644000000         40.7285500000     
      864    39.0316300000         56.1158400000         37.5633800000     
      865    20.4990700000         51.7007300000         41.4473300000     
      866    40.8686200000         56.2284700000         37.6671100000     
      867    42.6908900000         56.2586600000         37.9507200000     
      868    44.3911300000         56.2486200000         38.4693100000     
      869    45.7524900000         56.3770300000         39.1958200000     
      870    21.0659000000         51.5928700000         39.6237500000     
      871    47.3443700000         56.2042200000         39.1076400000     
      872    49.2242100000         56.2177900000         39.3207600000     
      873    22.0108900000         51.9767200000         38.0853600000     
      874    51.0835600000         56.2590600000         39.9135800000     
      875    22.9738000000         52.1818800000         36.6169900000     
      876    52.4949700000         56.4255500000         41.4088100000     
      877    24.1944400000         52.4045800000         35.1736300000     
      878    53.6260500000         56.3500100000         43.0136000000     
      879    25.3504200000         52.3082500000         33.3202400000     
      880    54.2722300000         56.3551200000         44.9037800000     

   NODE        X                   Y                   Z
      881    25.8314000000         51.8820500000         31.6210900000     
      882    26.9727000000         51.9756300000         30.2594500000     
      883    27.6004800000         51.4206300000         28.4725100000     
      884    56.1728000000         54.8841300000         48.2824400000     
      885    26.3952000000         54.8944600000         37.2144000000     
      886    36.5276600000         54.8898900000         32.5608900000     
      887    56.7661800000         53.9839600000         49.2785600000     
      888    26.4845200000         48.3331200000         25.2766500000     
      889    57.9272800000         52.8533300000         49.1597600000     
      890    59.1343900000         51.5887100000         49.2416000000     
      891    59.0113400000         52.2372300000         47.9875800000     
      892    27.0053100000         47.7408500000         23.8020100000     
      893    27.6824500000         47.5227200000         22.6045100000     
      894    57.9287800000         53.5151700000         46.2991800000     
      895    28.0403000000         46.2588300000         20.8521200000     
      896    57.3835800000         53.9417400000         44.5563600000     
      897    57.5630500000         53.8266900000         42.5248600000     
      898    57.7625000000         53.4818400000         40.9525800000     
      899    58.4548800000         52.4955300000         39.9178400000     
      900    28.6249900000         45.5228900000         19.6178400000     

   NODE        X                   Y                   Z
      901    58.0608100000         52.2487300000         38.3880200000     
      902    29.5334400000         44.3345300000         18.2881300000     
      903    57.7426700000         51.7549800000         36.6361700000     
      904    57.5432400000         50.8373800000         34.8489800000     
      905    57.5133700000         49.4059700000         33.1451500000     
      906    57.5733600000         47.6858700000         31.5966400000     
      907    56.9589600000         46.7842100000         29.7409000000     
      908    30.9247000000         45.8530300000         18.1053000000     
      909    32.3463200000         47.0599300000         18.1999800000     
      910    55.8514600000         46.9894000000         28.2691100000     
      911    34.3004000000         47.7383500000         18.4123400000     
      912    55.0015700000         47.0064000000         26.6575400000     
      913    36.7530800000         47.9686400000         18.6192700000     
      914    54.5369400000         46.3383600000         25.3524000000     
      915    39.6609600000         47.9352700000         18.5827000000     
      916    53.6566200000         46.4980400000         24.0764500000     
      917    42.0592900000         47.5501100000         18.3235300000     
      918    46.9298300000         52.0464900000         27.4855700000     
      919    43.8893800000         46.8802300000         18.2261700000     
      920    52.8584000000         45.8080600000         22.5687300000     

   NODE        X                   Y                   Z
      921    45.3414200000         45.9530000000         18.0867500000     
      922    51.4738200000         46.1312900000         21.5028500000     
      923    46.4625100000         45.0288700000         17.9238900000     
      924    50.0585000000         45.9472000000         20.3558400000     
      925    48.6034200000         45.5103800000         19.0670900000     
      926    55.6870500000         55.5177100000         45.5501700000     
      927    29.1859900000         50.4278100000         25.4758400000     
      928    28.2346000000         47.1559400000         21.5627100000     
      929    47.5727500000         45.1948600000         18.3306000000     
      930    25.9595800000         55.8711500000         41.1574900000     
      931    26.8805500000         55.7703200000         39.3799800000     
      932    28.3488700000         55.6099900000         37.6959900000     
      933    30.3503400000         55.5694500000         36.2993700000     
      934    32.9053600000         55.3591600000         35.0277400000     
      935    35.7093600000         55.5662400000         35.0769100000     
      936    37.8116100000         55.6537800000         35.0095000000     
      937    39.8687300000         55.7070500000         35.2136100000     
      938    41.9215300000         55.7584200000         35.6811000000     
      939    44.1248100000         55.7385100000         36.1616600000     
      940    46.0590700000         55.7841800000         37.2546200000     

   NODE        X                   Y                   Z
      941    48.3288500000         55.5955600000         36.8947200000     
      942    27.9034900000         50.5723600000         26.8046600000     
      943    23.1014300000         53.0522900000         38.0400800000     
      944    53.0620000000         55.7035200000         39.0972300000     
      945    24.5294000000         53.8069500000         37.1737500000     
      946    26.0727400000         53.6828800000         34.9830400000     
      947    55.7946600000         55.2999300000         43.2781600000     
      948    27.7531000000         53.2556000000         32.4803100000     
      949    29.2725200000         51.4972800000         27.5001900000     
      950    57.6690000000         53.5369200000         47.7943900000     
      951    28.3932200000         48.6861000000         23.4033100000     
      952    56.4630000000         53.4227800000         37.5243300000     
      953    29.7915100000         46.0757200000         19.0643500000     
      954    55.9214500000         52.6894300000         35.2992600000     
      955    55.7894000000         51.3457500000         33.1847000000     
      956    55.8470300000         49.7407500000         31.2809300000     
      957    55.7205800000         48.4146700000         29.6597500000     
      958    30.9107000000         47.4092800000         19.3258800000     
      959    32.7812600000         48.5793500000         19.8331900000     
      960    54.3732100000         48.6753800000         27.5717300000     

   NODE        X                   Y                   Z
      961    35.3531500000         49.2992300000         20.3758500000     
      962    53.2305200000         48.1280500000         25.4141700000     
      963    38.4064100000         49.4535300000         20.5615600000     
      964    41.3089100000         49.0914200000         20.2904600000     
      965    43.7871100000         48.3744200000         19.7085400000     
      966    51.9590100000         47.5374100000         23.1287500000     
      967    45.7201200000         47.4642000000         19.3049200000     
      968    47.0203500000         46.2892900000         18.7205000000     
      969    28.4151600000         49.5431300000         24.4882300000     
      970    25.0148500000         55.0935000000         39.3837500000     
      971    54.5601100000         55.6573800000         41.2637400000     
      972    28.8750100000         52.4778000000         29.8812200000     
      973    29.1744000000         48.3215200000         22.0920500000     
      974    29.3273100000         47.1798000000         20.4897200000     
      975    56.5017200000         54.6208900000         41.0695000000     
      976    57.1082300000         53.5950800000         39.5019200000     
      977    49.9568400000         47.7039100000         21.6949700000     
      978    48.0699900000         47.4911700000         20.2118700000     
      979    28.1703000000         54.7172300000         35.1833400000     
      980    30.3265700000         54.5583000000         33.8054500000     

   NODE        X                   Y                   Z
      981    34.3740400000         54.6019500000         32.5806700000     
      982    38.8090900000         54.9308400000         32.5994400000     
      983    41.1957400000         55.0847200000         32.9666600000     
      984    43.5933700000         55.2360800000         33.5911500000     
      985    46.3688500000         55.1427800000         34.4524200000     
      986    50.8682300000         55.4555200000         37.0772800000     
      987    53.8733500000         54.6071900000         36.2983800000     
      988    53.7030900000         53.1164300000         33.5546900000     
      989    53.7424500000         51.6748400000         31.2519900000     
      990    54.0054500000         50.1767400000         29.0963500000     
      991    30.9022400000         48.7353700000         21.2351800000     
      992    33.1378600000         50.1861100000         22.2499700000     
      993    52.2402100000         50.1776600000         26.8316300000     
      994    36.8388300000         50.6877900000         23.0718000000     
      995    50.4015900000         49.3789400000         24.3938300000     
      996    40.5996200000         50.5783900000         22.8559800000     
      997    43.5859300000         49.7643100000         21.8620800000     
      998    45.8738300000         48.8665400000         21.2140800000     
      999    23.6227200000         53.9914100000         39.2003000000     
     1000    30.8201500000         51.2313900000         26.0086600000     

   NODE        X                   Y                   Z
     1001    30.2251600000         49.8763300000         23.5911600000     
     1002    32.2567300000         54.2137500000         32.5431400000     
     1003    48.9182800000         54.7233100000         34.6523400000     
     1004    55.3346000000         54.8790400000         39.0449600000     
     1005    48.0008700000         49.0688300000         22.7002800000     
     1006    39.9603500000         54.1307700000         30.2133200000     
     1007    42.9110900000         54.2016300000         30.8455800000     
     1008    45.6895000000         54.1021100000         31.4273600000     
     1009    51.1445800000         52.8869100000         31.5739900000     
     1010    51.4748300000         51.6762600000         29.0854300000     
     1011    34.4617300000         51.4626800000         24.8518200000     
     1012    49.6282200000         51.2623700000         26.9856000000     
     1013    39.2295200000         51.8083700000         25.4550400000     
     1014    43.4900100000         50.9773200000         24.1657400000     
     1015    45.7616500000         50.2762900000         23.2878000000     
     1016    30.9913000000         52.4040200000         28.5635900000     
     1017    32.9814400000         53.3549300000         29.9907000000     
     1018    37.2442800000         53.9353300000         29.9967600000     
     1019    48.2583400000         53.8439300000         32.3177600000     
     1020    32.2715600000         51.0430400000         24.6390300000     

   NODE        X                   Y                   Z
     1021    36.7284800000         52.0223000000         25.7491100000     
     1022    41.7689100000         51.6337600000         25.4262900000     
     1023    41.5308000000         52.9888400000         27.9061800000     
     1024    44.9095400000         53.1442200000         29.0013200000     
     1025    48.2573400000         52.6446000000         29.6893900000     
     1026    45.6085100000         51.3346100000         25.4393500000     
     1027    32.8790200000         52.0734100000         27.0145800000     
     1028    30.5137100000         53.3776300000         31.2520400000     
     1029    38.2712300000         53.0542400000         27.8075600000     
     1030    35.1770300000         52.7870600000         27.8544600000     
     1031    29.6937500000         43.1871900000         18.0011900000     
     1032    22.3668800000         52.7768000000         39.2798100000     
     1033    27.5535300000         48.7460800000         24.4138500000     
     1034    51.1565900000         54.0803700000         33.8926500000     
     1035    62.2459400000         46.6187000000         39.4637600000     
     1036    63.2289800000         45.8059000000         47.0230500000     
     1037    61.0359000000         42.9784600000         35.9621900000     
     1038    57.6530500000         32.8002900000         35.1496900000     
     1039    47.6802000000         27.1954800000         27.7191200000     
     1040    29.9150500000         57.2562200000         42.4205300000     

   NODE        X                   Y                   Z
     1041    32.1758600000         57.3011000000         41.9391300000     
     1042    29.0283900000         57.2568100000         43.6533000000     
     1043    28.9715600000         57.2863900000         45.2182000000     
     1044    35.1071200000         57.3879400000         42.0488800000     
     1045    28.5001200000         57.2936100000         46.9398900000     
     1046    37.6115800000         57.3457500000         41.8676100000     
     1047    39.4098800000         57.2814100000         41.3424300000     
     1048    29.5501700000         57.2857000000         48.3514000000     
     1049    41.2222900000         57.3222200000         41.6078600000     
     1050    43.0844700000         57.2718100000         41.2121400000     
     1051    31.2988200000         57.5754500000         48.3028000000     
     1052    33.0729600000         58.0726200000         48.5032800000     
     1053    44.9378100000         57.3039500000         42.0550300000     
     1054    34.7593900000         58.1580100000         49.1408000000     
     1055    47.1500700000         57.3462400000         42.3745000000     
     1056    62.1545700000         35.2223200000         40.4563300000     
     1057    49.2141900000         57.3035700000         42.3278700000     
     1058    47.9704800000         28.2789400000         26.8077500000     
     1059    39.0818800000         58.2723900000         49.3586900000     
     1060    50.7233100000         57.3611500000         43.6227700000     

   NODE        X                   Y                   Z
     1061    40.7962200000         58.4588500000         49.8522800000     
     1062    42.6581800000         58.7168800000         49.6896900000     
     1063    51.0952400000         57.5857400000         45.7372800000     
     1064    44.5317700000         58.6035900000         49.9855000000     
     1065    52.7477600000         57.0430300000         47.3272100000     
     1066    46.1638100000         58.3798600000         49.6208300000     
     1067    54.0865100000         56.2519900000         48.2854500000     
     1068    47.6970900000         58.1353000000         49.7690200000     
     1069    49.4963700000         56.6926900000         51.5203700000     
     1070    54.3354100000         55.7219300000         49.6927200000     
     1071    54.8381900000         54.9988000000         50.5533200000     
     1072    56.0158600000         53.1406900000         51.7116400000     
     1073    57.2212700000         52.2707400000         51.3757700000     
     1074    57.8959400000         51.0078500000         51.8893100000     
     1075    58.8113400000         49.7080300000         51.9037400000     
     1076    60.7275700000         48.9855000000         49.4851300000     
     1077    60.7564200000         49.7353300000         48.0612700000     
