
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     649  0.20090E-001  0.0000      0.71180      0.71208     
     650 -0.17605       0.0000      0.58501      0.61092     
     651  0.23652      -2.4498     -0.53466       2.5186     
     652  0.17989      -2.2376     -0.38761       2.2781     
     653  0.34343E-001  0.0000      0.45053      0.45183     
     654 -0.48321E-001  0.0000      0.54993      0.55205     
     655  0.18055       0.0000      0.44176      0.47723     
     656 -0.18449       0.0000      0.42853      0.46656     
     657 -0.25156       0.0000      0.37408      0.45079     
     658 -0.42094     -0.39988      0.25586      0.63447     
     659 -0.56186     -0.65934      0.13409E-003 0.86626     
     660  0.32854      -1.6892     -0.78267E-001  1.7227     
     661  0.10926       0.0000      0.75604      0.76390     
     662 -0.49695E-001  0.0000      0.66450      0.66636     
     663 -0.31541       0.0000      0.46833      0.56464     
     664 -0.23170      -2.5038     -0.49607       2.5630     
     665  0.25892      -2.6826     -0.73759       2.7942     
     666  0.16065E-001  0.0000      0.56772      0.56795     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     667  0.30455E-001  0.0000      0.60439      0.60516     
     668  0.11162E-001  0.0000      0.61076      0.61086     
     669  0.14165       0.0000      0.57985      0.59690     
     670  0.98429E-001  0.0000      0.59197      0.60010     
     671  0.10451       0.0000      0.60489      0.61386     
     672  0.12374       0.0000      0.60070      0.61331     
     673  0.23141       0.0000      0.59720      0.64046     
     674  0.65790E-001  0.0000      0.75267      0.75554     
     675  0.41997E-001  0.0000      0.73002      0.73122     
     676  0.91149E-001  0.0000      0.50635      0.51448     
     677 -0.94612E-001 -2.6932     -0.68849       2.7815     
     678 -0.87410E-002 -2.3834     -0.47578       2.4304     
     679  0.31793E-001  0.0000      0.59992      0.60076     
     680 -0.87728E-002  0.0000      0.60827      0.60833     
     681 -0.41555E-001  0.0000      0.56722      0.56874     
     682 -0.26321       0.0000      0.45404      0.52482     
     683  0.17370       0.0000      0.60476      0.62921     
     684  0.16181       0.0000      0.71146      0.72963     
     685  0.90767E-001  0.0000      0.73987      0.74542     
     686 -0.23639E-001  0.0000      0.66158      0.66200     
     687 -0.14464       0.0000      0.54646      0.56528     
     688  0.41923E-001  0.0000      0.62380      0.62521     
     689  0.41346E-001  0.0000      0.65494      0.65624     
     690  0.67626E-001  0.0000      0.60881      0.61255     
     691  0.82493E-001  0.0000      0.64127      0.64655     
     692  0.98924E-001  0.0000      0.66569      0.67300     
     693  0.49675E-001  0.0000      0.72175      0.72346     
     694  0.74471E-001  0.0000      0.75374      0.75741     
     695  0.29974E-001  0.0000      0.66980      0.67047     
     696  0.11890       0.0000      0.67127      0.68172     
     697  0.75757E-001  0.0000      0.73059      0.73450     
     698  0.66920E-001  0.0000      0.65161      0.65504     
     699  0.81928E-001  0.0000      0.70472      0.70947     
     700  0.65307E-001  0.0000      0.76001      0.76281     
     701  0.10714       0.0000      0.71312      0.72112     
     702  0.63626E-001  0.0000      0.69091      0.69384     
     703  0.95092E-001  0.0000      0.70528      0.71166     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     704 -0.40994E-001 -1.5904      0.11749       1.5953     
     705  0.13907       0.0000      0.73847      0.75145     
     706   0.0000       0.0000       0.0000       0.0000     
     707   0.0000       0.0000       0.0000       0.0000     
     708   0.0000       0.0000       0.0000       0.0000     
     709   0.0000       0.0000       0.0000       0.0000     
     710 -0.70851     -0.94368      0.22096       1.2006     
     711 -0.67721     -0.93141      0.27328       1.1836     
     712 -0.67873     -0.87133      0.13412       1.1126     
     713 -0.64829     -0.95613      0.34094       1.2045     
     714 -0.58363     -0.72221      0.37654E-001 0.92932     
     715 -0.57644     -0.88375      0.34185       1.1091     
     716 -0.40165     -0.44692     -0.79896E-001 0.60617     
     717 -0.51244     -0.76306      0.27104      0.95828     
     718 -0.41974     -0.58676      0.16027      0.73902     
     719 -0.22859     -0.23556     -0.91864E-001 0.34086     
     720 -0.25119     -0.31392      0.40518E-001 0.40408     
     721   0.0000       0.0000       0.0000       0.0000     
     722   0.0000       0.0000       0.0000       0.0000     
     723   0.0000       0.0000       0.0000       0.0000     
     724   0.0000       0.0000       0.0000       0.0000     
     725   0.0000       0.0000       0.0000       0.0000     
     726   0.0000       0.0000       0.0000       0.0000     
     727   0.0000       0.0000       0.0000       0.0000     
     728 -0.19472     -0.14101     -0.16191E-001 0.24096     
     729 -0.17571     -0.12028      0.25091E-001 0.21440     
     730 -0.21654     -0.11408      0.83396E-001 0.25857     
     731   0.0000       0.0000       0.0000       0.0000     
     732 -0.10220     -0.75580E-001 0.39880E-001 0.13322     
     733   0.0000       0.0000       0.0000       0.0000     
     734   0.0000       0.0000       0.0000       0.0000     
     735   0.0000       0.0000       0.0000       0.0000     
     736   0.0000       0.0000       0.0000       0.0000     
     737 -0.12862     -0.10601      0.10488      0.19693     
     738   0.0000       0.0000       0.0000       0.0000     
     739 -0.23335     -0.20208      0.25293      0.39908     
     740   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     741 -0.26395     -0.26226      0.30592      0.48171     
     742   0.0000       0.0000       0.0000       0.0000     
     743 -0.23924     -0.26070      0.35155      0.49879     
     744 -0.26798     -0.37765      0.33330      0.57055     
     745 -0.83282E-001  0.0000      0.47242      0.47971     
     746 -0.13455       0.0000      0.49915      0.51697     
     747   0.0000       0.0000       0.0000       0.0000     
     748 -0.19264     -0.38708      0.38059      0.57601     
     749   0.0000       0.0000       0.0000       0.0000     
     750 -0.20760     -0.99656      0.25042       1.0483     
     751   0.0000       0.0000       0.0000       0.0000     
     752 -0.22038      -1.3331      0.17310       1.3622     
     753   0.0000       0.0000       0.0000       0.0000     
     754   0.0000       0.0000       0.0000       0.0000     
     755 -0.29224      -1.5270      0.90683E-001  1.5573     
     756 -0.38583      -1.6072      0.35711E-001  1.6532     
     757 -0.44801      -1.7538     -0.37278E-001  1.8105     
     758 -0.47366      -1.9323     -0.11558       1.9928     
     759 -0.52341      -2.0447     -0.17742       2.1181     
     760 -0.22827     -0.92342     -0.27275      0.98955     
     761 -0.55633      -2.2411     -0.24469       2.3220     
     762 -0.62168      -2.4477     -0.35694       2.5505     
     763 -0.45843      -1.3275     -0.35874       1.4495     
     764 -0.60939      -1.8466     -0.38452       1.9822     
     765 -0.67462      -2.5093     -0.51893       2.6498     
     766 -0.67500      -2.4997     -0.43658       2.6258     
     767 -0.37364     -0.43325     -0.48257E-001 0.57414     
     768   0.0000       0.0000       0.0000       0.0000     
     769   0.0000       0.0000       0.0000       0.0000     
     770   0.0000       0.0000       0.0000       0.0000     
     771   0.0000       0.0000       0.0000       0.0000     
     772 -0.26088     -0.36921      0.40283      0.60551     
     773 -0.38460E-001-0.18837      0.90552E-001 0.21251     
     774 -0.61696      -2.1920     -0.24279       2.2901     
     775 -0.66708      -2.2353     -0.38815       2.3648     
     776 -0.56830     -0.74744      0.13342      0.94838     
     777 -0.55974     -0.79155      0.22921      0.99619     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     778 -0.39805     -0.51219      0.80846E-001 0.65369     
     779   0.0000       0.0000       0.0000       0.0000     
     780   0.0000       0.0000       0.0000       0.0000     
     781   0.0000       0.0000       0.0000       0.0000     
     782   0.0000       0.0000       0.0000       0.0000     
     783   0.0000       0.0000       0.0000       0.0000     
     784   0.0000       0.0000       0.0000       0.0000     
     785   0.0000       0.0000       0.0000       0.0000     
     786   0.0000       0.0000       0.0000       0.0000     
     787   0.0000       0.0000       0.0000       0.0000     
     788 -0.22178     -0.23788      0.10734      0.34248     
     789   0.0000       0.0000       0.0000       0.0000     
     790 -0.33203     -0.53805      0.21918      0.66916     
     791 -0.34396     -0.71964      0.28015      0.84538     
     792   0.0000       0.0000       0.0000       0.0000     
     793 -0.34200      -1.2687      0.13058       1.3205     
     794   0.0000       0.0000       0.0000       0.0000     
     795   0.0000       0.0000       0.0000       0.0000     
     796 -0.54405      -1.6828     -0.68127E-001  1.7699     
     797 -0.57834      -1.9091     -0.16038       2.0012     
     798 -0.23875     -0.46042     -0.15604      0.54160     
     799 -0.65709      -2.1830     -0.29411       2.2986     
     800 -0.52085     -0.65840      0.39544E-001 0.84044     
     801   0.0000       0.0000       0.0000       0.0000     
     802 -0.20198     -0.19591      0.96960E-002 0.28154     
     803   0.0000       0.0000       0.0000       0.0000     
     804   0.0000       0.0000       0.0000       0.0000     
     805   0.0000       0.0000       0.0000       0.0000     
     806 -0.35338     -0.67855      0.25450      0.80627     
     807   0.0000       0.0000       0.0000       0.0000     
     808 -0.48806      -1.3309      0.60451E-001  1.4188     
     809 -0.48730     -0.99612     -0.19462       1.1259     
     810 -0.64801      -1.6710     -0.21337       1.8049     
     811 -0.62685      -1.7585     -0.14672       1.8726     
     812 -0.33910     -0.39886      0.36285E-001 0.52478     
     813   0.0000       0.0000       0.0000       0.0000     
     814   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     815   0.0000       0.0000       0.0000       0.0000     
     816   0.0000       0.0000       0.0000       0.0000     
     817   0.0000       0.0000       0.0000       0.0000     
     818 -0.41897     -0.99076      0.17144       1.0893     
     819   0.0000       0.0000       0.0000       0.0000     
     820 -0.58184      -1.3539     -0.78581E-001  1.4757     
     821   0.0000       0.0000       0.0000       0.0000     
     822   0.0000       0.0000       0.0000       0.0000     
     823   0.0000       0.0000       0.0000       0.0000     
     824 -0.30116     -0.46000      0.64707E-001 0.55361     
     825   0.0000       0.0000       0.0000       0.0000     
     826   0.0000       0.0000       0.0000       0.0000     
     827 -0.52685      -1.0279      0.23251E-001  1.1552     
     828   0.0000       0.0000       0.0000       0.0000     
     829 -0.45563     -0.83866      0.11892      0.96182     
     830 -0.51264     -0.97562     -0.46918E-001  1.1031     
     831   0.0000       0.0000       0.0000       0.0000     
     832   0.0000       0.0000       0.0000       0.0000     
     833   0.0000       0.0000       0.0000       0.0000     
     834   0.0000       0.0000       0.0000       0.0000     
     835   0.0000       0.0000       0.0000       0.0000     
     836   0.0000       0.0000       0.0000       0.0000     
     837   0.0000       0.0000       0.0000       0.0000     
     838 -0.39426     -0.44522     -0.12174E-001 0.59482     
     839   0.0000       0.0000       0.0000       0.0000     
     840   0.0000       0.0000       0.0000       0.0000     
     841 -0.45759     -0.65870      0.86846E-002 0.80209     
     842   0.0000       0.0000       0.0000       0.0000     
     843   0.0000       0.0000       0.0000       0.0000     
     844   0.0000       0.0000       0.0000       0.0000     
     845   0.0000       0.0000       0.0000       0.0000     
     846   0.0000       0.0000       0.0000       0.0000     
     847 -0.16610      -1.3442      0.64223       1.4990     
     848 -0.32889      -3.0560     -0.85358       3.1899     
     849 -0.34959      -2.3413     -0.88151       2.5261     
     850   0.0000       0.0000       0.0000       0.0000     
     851  0.45929      -3.7146     -0.31135       3.7558     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     852  0.70888      -4.5677      0.69915       4.6749     
     853  0.73624      -3.6401      0.69517       3.7783     
     854  0.77742      -3.1879      0.82641       3.3838     
     855  0.79725      -4.2479      0.88796       4.4123     
     856  0.62099      -1.9497      0.78871       2.1930     
     857  0.81721      -4.0232      0.79500       4.1816     
     858  0.81810      -4.0316      0.67452       4.1687     
     859  0.75310      -4.1107      0.49341       4.2081     
     860  0.53233      -4.4554      0.38686       4.5038     
     861  0.37607      -1.1596      0.58040       1.3501     
     862  0.28347      -4.7133      0.35001       4.7348     
     863  0.70285E-001-0.74310      0.41400      0.85354     
     864  0.46631E-001 -4.9058      0.37245       4.9201     
     865 -0.61681E-001-0.56996      0.37122      0.68298     
     866 -0.15212      -5.0305      0.40127       5.0487     
     867 -0.34250      -4.9911      0.45918       5.0239     
     868 -0.51104      -5.0600      0.46080       5.1066     
     869 -0.66529      -4.9790      0.51275       5.0494     
     870   0.0000       0.0000       0.0000       0.0000     
     871 -0.81442      -4.4900      0.56419       4.5980     
     872 -0.96694      -4.0022      0.59709       4.1604     
     873   0.0000       0.0000       0.0000       0.0000     
     874  -1.0251      -3.5199      0.61956       3.7182     
     875   0.0000       0.0000       0.0000       0.0000     
     876 -0.99996      -3.2043      0.59309       3.4087     
     877   0.0000       0.0000       0.0000       0.0000     
     878 -0.79918      -2.8854      0.54640       3.0435     
     879   0.0000       0.0000       0.0000       0.0000     
     880 -0.59800      -2.6636      0.53443       2.7817     
     881   0.0000       0.0000       0.0000       0.0000     
     882   0.0000       0.0000       0.0000       0.0000     
     883  0.54202      -1.1263     -0.33264       1.2935     
     884 -0.98914E-001 -1.4331      0.65519       1.5788     
     885  0.74023      -2.0294      0.57439       2.2353     
     886  0.34878      -4.1258     -0.40099E-001  4.1407     
     887  0.76963E-001 -1.2856      0.68192       1.4573     
     888   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     889  0.22897      -1.1235      0.67202       1.3290     
     890  0.36061     -0.98937      0.60958       1.2168     
     891  0.24478     -0.98970      0.60990       1.1880     
     892  0.20134E-001 -1.0925     -0.49053       1.1977     
     893  0.44489E-001 -1.6095     -0.75329       1.7776     
     894  0.26017E-001 -1.0975      0.62898       1.2652     
     895 -0.20487      -1.9784     -0.81090       2.1480     
     896 -0.10460      -1.1402      0.59977       1.2926     
     897 -0.17472     -0.97832      0.52843       1.1256     
     898 -0.25357     -0.69669      0.44867      0.86659     
     899 -0.88923E-001-0.35002      0.26424      0.44748     
     900 -0.36109      -2.2469     -0.82274       2.4199     
     901   0.0000       0.0000       0.0000       0.0000     
     902 -0.55037      -2.5912     -0.78566       2.7631     
     903   0.0000       0.0000       0.0000       0.0000     
     904   0.0000       0.0000       0.0000       0.0000     
     905   0.0000       0.0000       0.0000       0.0000     
     906   0.0000       0.0000       0.0000       0.0000     
     907   0.0000       0.0000       0.0000       0.0000     
     908 -0.38734      -3.0140      -1.0922       3.2291     
     909 -0.23329      -3.7242      -1.4546       4.0050     
     910   0.0000       0.0000       0.0000       0.0000     
     911 -0.86384E-001 -3.8547      -1.5162       4.1431     
     912   0.0000       0.0000       0.0000       0.0000     
     913 -0.36044E-001 -3.8238      -1.5233       4.1162     
     914   0.0000       0.0000       0.0000       0.0000     
     915  0.13565E-001 -3.8478      -1.5506       4.1485     
     916   0.0000       0.0000       0.0000       0.0000     
     917  0.66211E-001 -3.7770      -1.4681       4.0528     
     918 -0.54398      -2.4726     -0.67317       2.6197     
     919  0.16241      -3.3706      -1.3603       3.6384     
     920  0.94021E-001-0.60398     -0.26730      0.66715     
     921  0.30730      -3.0630      -1.2302       3.3151     
     922  0.13450      -1.1862     -0.49951       1.2941     
     923  0.45522      -2.7193      -1.0209       2.9401     
     924  0.22893      -1.6841     -0.71264       1.8430     
     925  0.38536      -2.1854     -0.84939       2.3761     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     926 -0.38746      -1.7476      0.60327       1.8890     
     927  0.44824      -2.3207     -0.97942       2.5585     
     928 -0.73153E-001 -2.0104     -0.88561       2.1980     
     929  0.43986      -2.4740     -0.92635       2.6781     
     930  0.79555      -3.5752      0.89422       3.7702     
     931  0.88632      -3.2390      0.85587       3.4654     
     932  0.91081      -3.0941      0.67285       3.2948     
     933  0.98214      -3.3656      0.53709       3.5469     
     934  0.79508      -3.7075      0.29904       3.8036     
     935  0.47474      -4.3027      0.23993       4.3354     
     936  0.20941      -4.4900      0.21624       4.5000     
     937 -0.80256E-001 -4.6175      0.26327       4.6257     
     938 -0.32005      -4.5482      0.35623       4.5733     
     939 -0.55240      -4.4232      0.41811       4.4771     
     940 -0.74623      -4.2680      0.52199       4.3641     
     941 -0.89541      -3.5301      0.54054       3.6818     
     942  0.51492      -1.4949     -0.63489       1.7038     
     943   0.0000       0.0000       0.0000       0.0000     
     944 -0.98211      -2.3724      0.66887       2.6534     
     945   0.0000       0.0000       0.0000       0.0000     
     946  0.59305      -1.2500      0.36779       1.4316     
     947 -0.48107      -1.6316      0.60224       1.8045     
     948  0.76683      -1.2911      0.12180       1.5065     
     949  0.64181      -2.1010     -0.75882       2.3242     
     950  0.98830E-001 -1.1548      0.66514       1.3363     
     951  0.23776      -2.0475     -0.98388       2.2840     
     952   0.0000       0.0000       0.0000       0.0000     
     953 -0.30517      -2.6472      -1.0290       2.8565     
     954   0.0000       0.0000       0.0000       0.0000     
     955   0.0000       0.0000       0.0000       0.0000     
     956   0.0000       0.0000       0.0000       0.0000     
     957   0.0000       0.0000       0.0000       0.0000     
     958 -0.67265E-001 -2.9835      -1.3211       3.2636     
     959  0.59555E-001 -3.5887      -1.5122       3.8948     
     960   0.0000       0.0000       0.0000       0.0000     
     961  0.68715E-001 -3.6342      -1.5570       3.9543     
     962   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.23756E-001 -3.6679      -1.5658       3.9882     
     964 -0.29513E-001 -3.6637      -1.5197       3.9665     
     965 -0.31740E-001 -3.4931      -1.4210       3.7712     
     966 -0.29595E-001-0.87646     -0.42354      0.97388     
     967  0.94196E-001 -3.2502      -1.2665       3.4895     
     968  0.31989      -2.6559      -1.0544       2.8754     
     969  0.39242      -2.2758     -0.96126       2.5014     
     970  0.74784      -2.3564      0.82516       2.6063     
     971 -0.76508      -2.1692      0.63095       2.3851     
     972  0.62754      -1.5865     -0.31641       1.7352     
     973  0.14040      -2.6008      -1.1053       2.8294     
     974 -0.10371      -2.5020      -1.1228       2.7443     
     975 -0.52202      -1.1509      0.58886       1.3942     
     976 -0.31938     -0.61909      0.37160      0.78954     
     977 -0.76942E-002 -1.6367     -0.77109       1.8093     
     978  0.62790E-001 -2.2726      -1.0300       2.4959     
     979  0.93517      -2.2537      0.44105       2.4796     
     980  0.98364      -2.7347      0.24488       2.9166     
     981  0.60672      -3.7478      0.64146E-003  3.7966     
     982  0.21505E-001 -4.1500     -0.49845E-001  4.1503     
     983 -0.25521      -4.1199      0.62728E-001  4.1283     
     984 -0.56814      -3.8756      0.23990       3.9244     
     985 -0.80596      -3.3976      0.32264       3.5068     
     986  -1.0434      -2.6186      0.60327       2.8826     
     987 -0.66206      -1.1641      0.50819       1.4324     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.15982      -3.0823      -1.3549       3.3707     
     992  0.23460      -3.2673      -1.4655       3.5886     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.13820      -3.3543      -1.4131       3.6424     
     995 -0.20653      -1.4735     -0.55211       1.5870     
     996 -0.40160E-001 -3.4124      -1.3845       3.6828     
     997 -0.12888      -3.3390      -1.3789       3.6148     
     998 -0.11820      -3.0943      -1.2889       3.3541     
     999  0.44029      -1.0977      0.45341       1.2667     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.46213      -2.6672      -1.0385       2.8993     
    1001  0.33744      -2.7473      -1.1865       3.0115     
    1002  0.82047      -3.2095     -0.78294E-002  3.3127     
    1003 -0.90486      -2.7072      0.35830       2.8768     
    1004 -0.65105      -1.4147      0.52186       1.6424     
    1005 -0.17742      -2.4043     -0.99265       2.6072     
    1006 -0.98610E-001 -3.7496     -0.33810       3.7661     
    1007 -0.40294      -3.4831     -0.18294       3.5111     
    1008 -0.74099      -3.0483     -0.70505E-001  3.1379     
    1009 -0.57287      -1.2850      0.13608       1.4135     
    1010 -0.58190     -0.83806     -0.74945E-002  1.0203     
    1011  0.28311      -3.2042      -1.2286       3.4433     
    1012 -0.45936      -1.6249     -0.49701       1.7602     
    1013  0.42442E-001 -3.3707      -1.1140       3.5502     
    1014 -0.24624      -3.2217      -1.1773       3.4389     
    1015 -0.26615      -3.0220      -1.1906       3.2589     
    1016  0.66857      -2.4620     -0.64241       2.6308     
    1017  0.66702      -3.0445     -0.39040       3.1410     
    1018  0.20849      -3.7804     -0.41254       3.8086     
    1019 -0.78882      -2.4243      0.39262E-001  2.5497     
    1020  0.37076      -3.0465      -1.1853       3.2899     
    1021  0.19540      -3.3803      -1.0881       3.5564     
    1022 -0.13410      -3.3015      -1.0357       3.4627     
    1023 -0.17336      -3.3133     -0.70741       3.3924     
    1024 -0.53564      -2.9050     -0.51064       2.9978     
    1025 -0.68966      -2.0608     -0.31331       2.1956     
    1026 -0.35289      -2.9302     -0.99989       3.1162     
    1027  0.47030      -2.9262     -0.93369       3.1073     
    1028  0.83387      -2.3700     -0.18597       2.5193     
    1029  0.93110E-001 -3.5011     -0.73463       3.5785     
    1030  0.36131      -3.2451     -0.74567       3.3492     
    1031 -0.62723      -2.5988     -0.66133       2.7540     
    1032  0.17989     -0.38921      0.26655      0.50487     
    1033  0.94755E-001 -1.5120     -0.75928       1.6946     
    1034 -0.72394      -1.5947      0.28450       1.7743     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.56657     -0.61323      0.16529      0.85110     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.40534     -0.26859      0.28019      0.56120     
    1040  0.47527      -4.6790      0.63575       4.7459     
    1041  0.40479      -4.3946      0.45804       4.4369     
    1042  0.42959      -4.8130      0.53039       4.8612     
    1043  0.37181      -4.4772      0.35527       4.5066     
    1044  0.34253      -4.4622      0.35346       4.4892     
    1045  0.32470      -4.0093      0.26346       4.0311     
    1046  0.20236      -4.7829      0.27420       4.7950     
    1047  0.81281E-001 -5.0726      0.29806       5.0820     
    1048  0.16301      -3.5504      0.34104       3.5705     
    1049 -0.11067      -5.1291      0.30946       5.1396     
    1050 -0.31365      -5.2172      0.27594       5.2339     
    1051  0.82256E-001 -3.6922      0.34054       3.7088     
    1052  0.26677E-001 -3.7417      0.24905       3.7501     
    1053 -0.50665      -4.9132      0.25649       4.9459     
    1054  0.31208E-001 -3.6158      0.29487       3.6279     
    1055 -0.68160      -4.5973      0.27699       4.6558     
    1056  0.15527     -0.12736     -0.12163      0.23478     
    1057 -0.84901      -4.3778      0.36750       4.4745     
    1058  0.42549     -0.50521      0.22833      0.69887     
    1059 -0.11566      -3.5932      0.28227       3.6061     
    1060 -0.82375      -3.8956      0.32539       3.9950     
    1061 -0.17220      -3.5116      0.21360       3.5223     
    1062 -0.21850      -3.4353      0.14398       3.4453     
    1063 -0.63694      -3.4028      0.24015       3.4703     
    1064 -0.28715      -3.0182      0.13774       3.0349     
    1065 -0.49294      -2.8239      0.33059       2.8856     
    1066 -0.29224      -3.2747      0.21233       3.2946     
    1067 -0.34039      -1.9646      0.52364       2.0615     
    1068 -0.31132      -2.8466      0.23112       2.8729     
    1069 -0.18967      -2.0951      0.55881       2.1766     
    1070 -0.17035      -1.6672      0.59347       1.7779     
    1071 -0.27202E-001 -1.5032      0.69095       1.6546     
    1072  0.26307      -1.2854      0.75269       1.5126     
    1073  0.35532      -1.1733      0.72088       1.4222     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.49718      -1.1166      0.68368       1.4005     
    1075  0.61399      -1.0411      0.62153       1.3591     
    1076  0.56321     -0.86247      0.46921       1.1319     
    1077  0.46126     -0.81635      0.46744       1.0477     
    1078  0.35227     -0.75231      0.44948      0.94450     
    1079  0.19106     -0.69859      0.46254      0.85935     
    1080  0.10921     -0.57724      0.39169      0.70608     
    1081  0.86678E-001-0.40556      0.28067      0.50076     
    1082 -0.14447E-002-0.14031      0.12563      0.18834     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.13608      -1.9108      0.61892       2.0131     
    1085 -0.45350E-001 -1.6583      0.69057       1.7970     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.29675      -1.3960      0.81951       1.6457     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.42516      -1.2176      0.76296       1.4985     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.70589     -0.99250      0.55334       1.3377     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.71489     -0.90595      0.45296       1.2398     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.80376     -0.83964      0.31272       1.2037     
    1101  0.18985     -0.28560     -0.12631      0.36546     
