
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     964 -0.37000E-001 -4.0416      -1.6840       4.3786     
     965 -0.40335E-001 -3.8516      -1.5725       4.1604     
     966 -0.39805E-001-0.96180     -0.46587       1.0694     
     967  0.10032      -3.5804      -1.3963       3.8443     
     968  0.34796      -2.9257      -1.1576       3.1656     
     969  0.45028      -2.4960      -1.0696       2.7526     
     970  0.88447      -2.5978      0.90327       2.8890     
     971 -0.91006      -2.3639      0.65730       2.6169     
     972  0.69677      -1.7437     -0.34315       1.9088     
     973  0.15798      -2.8618      -1.2219       3.1157     
     974 -0.11304      -2.7616      -1.2368       3.0280     
     975 -0.63414      -1.2454      0.61659       1.5275     
     976 -0.38711     -0.66534      0.39233      0.86398     
     977 -0.17816E-001 -1.7998     -0.85026       1.9906     
     978  0.62202E-001 -2.5047      -1.1358       2.7509     
     979   1.0475      -2.4797      0.49203       2.7365     
     980   1.0952      -3.0074      0.27052       3.2120     
     981  0.67971      -4.1080      0.17994E-002  4.1639     
     982  0.27037E-001 -4.5509     -0.51016E-001  4.5513     
     983 -0.28354      -4.5209      0.75240E-001  4.5304     
     984 -0.63760      -4.2559      0.27467       4.3122     
     985 -0.90752      -3.7359      0.36170       3.8615     
     986  -1.1866      -2.8867      0.65290       3.1887     
     987 -0.75095      -1.2909      0.55149       1.5920     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.17752      -3.4002      -1.4999       3.7205     
     992  0.25832      -3.6023      -1.6252       3.9604     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.15037      -3.6929      -1.5687       4.0151     
     995 -0.23927      -1.6180     -0.61253       1.7466     
     996 -0.48352E-001 -3.7562      -1.5374       4.0590     
     997 -0.14750      -3.6762      -1.5293       3.9844     
     998 -0.13640      -3.4073      -1.4274       3.6967     
     999  0.53684      -1.2060      0.49197       1.4088     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.51897      -2.9252      -1.1518       3.1864     
    1001  0.37563      -3.0262      -1.3123       3.3199     
    1002  0.91606      -3.5220     -0.73228E-002  3.6392     
    1003  -1.0187      -2.9831      0.39574       3.1769     
    1004 -0.76198      -1.5506      0.55288       1.8140     
    1005 -0.20461      -2.6433      -1.0994       2.8701     
    1006 -0.10933      -4.1084     -0.36900       4.1263     
    1007 -0.45225      -3.8168     -0.19545       3.8485     
    1008 -0.83126      -3.3456     -0.70438E-001  3.4481     
    1009 -0.64462      -1.4136      0.15314       1.5611     
    1010 -0.65470     -0.92710     -0.96441E-002  1.1350     
    1011  0.31330      -3.5200      -1.3633       3.7878     
    1012 -0.51082      -1.7864     -0.54881       1.9373     
    1013  0.44995E-001 -3.7003      -1.2363       3.9016     
    1014 -0.27811      -3.5396      -1.3059       3.7831     
    1015 -0.30100      -3.3218      -1.3207       3.5874     
    1016  0.74554      -2.6992     -0.70769       2.8884     
    1017  0.74626      -3.3363     -0.42729       3.4453     
    1018  0.23300      -4.1397     -0.45368       4.1710     
    1019 -0.88671      -2.6619      0.48435E-001  2.8061     
    1020  0.41199      -3.3483      -1.3140       3.6205     
    1021  0.21626      -3.7092      -1.2077       3.9068     
    1022 -0.15222      -3.6225      -1.1492       3.8035     
    1023 -0.19465      -3.6300     -0.78072       3.7181     
    1024 -0.60110      -3.1834     -0.55892       3.2875     
    1025 -0.77330      -2.2603     -0.34277       2.4134     
    1026 -0.39646      -3.2150      -1.1093       3.4240     
    1027  0.52396      -3.2086      -1.0326       3.4112     
    1028  0.92991      -2.6028     -0.19981       2.7712     
    1029  0.10325      -3.8363     -0.81238       3.9227     
    1030  0.40358      -3.5549     -0.82465       3.6715     
    1031 -0.69653      -2.8674     -0.71607       3.0364     
    1032  0.23046     -0.42310      0.29206      0.56341     
    1033  0.11877      -1.6544     -0.83155       1.8554     
    1034 -0.81633      -1.7596      0.31552       1.9652     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.60456     -0.63345      0.17799      0.89355     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.44751     -0.29725      0.32530      0.62805     
    1040  0.53893      -5.1549      0.66374       5.2253     
    1041  0.45949      -4.8321      0.45526       4.8752     
    1042  0.49903      -5.3131      0.53140       5.3628     
    1043  0.44150      -4.9377      0.31270       4.9673     
    1044  0.39008      -4.8989      0.33328       4.9257     
    1045  0.39337      -4.3925      0.17453       4.4135     
    1046  0.23520      -5.2519      0.24573       5.2629     
    1047  0.97682E-001 -5.5719      0.27834       5.5797     
    1048  0.20760      -3.8679      0.25613       3.8819     
    1049 -0.12153      -5.6376      0.29188       5.6465     
    1050 -0.35214      -5.7371      0.25835       5.7537     
    1051  0.10646      -4.0240      0.26666       4.0343     
    1052  0.39866E-001 -4.0769      0.16387       4.0804     
    1053 -0.57623      -5.4072      0.22867       5.4426     
    1054  0.41171E-001 -3.9287      0.21325       3.9347     
    1055 -0.78224      -5.0586      0.24613       5.1246     
    1056  0.16840     -0.13345     -0.12841      0.25031     
    1057 -0.97799      -4.8149      0.34914       4.9256     
    1058  0.47066     -0.55844      0.26559      0.77712     
    1059 -0.13368      -3.9065      0.19924       3.9139     
    1060 -0.95991      -4.2780      0.28921       4.3939     
    1061 -0.20397      -3.8128      0.11566       3.8200     
    1062 -0.26077      -3.7330      0.41791E-001  3.7423     
    1063 -0.75608      -3.7191      0.17533       3.7992     
    1064 -0.34130      -3.2754      0.35115E-001  3.2933     
    1065 -0.60102      -3.0598      0.26993       3.1299     
    1066 -0.35235      -3.5521      0.11948       3.5715     
    1067 -0.43595      -2.1055      0.49124       2.2055     
    1068 -0.38088      -3.0827      0.14057       3.1093     
    1069 -0.24812      -2.2374      0.50946       2.3080     
    1070 -0.24026      -1.7713      0.57232       1.8769     
    1071 -0.79501E-001 -1.5853      0.68738       1.7297     
    1072  0.24613      -1.3413      0.77113       1.5667     
    1073  0.34999      -1.2204      0.74541       1.4722     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.50980      -1.1579      0.71298       1.4522     
    1075  0.64155      -1.0772      0.65279       1.4136     
    1076  0.59015     -0.89245      0.49558       1.1791     
    1077  0.47773     -0.84514      0.49303       1.0888     
    1078  0.35816     -0.77923      0.47377      0.97976     
    1079  0.17852     -0.72512      0.48679      0.89143     
    1080  0.92088E-001-0.59958      0.41451      0.73471     
    1081  0.76647E-001-0.42071      0.29976      0.52224     
    1082 -0.51507E-002-0.14709      0.13648      0.20072     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.19530      -2.0340      0.58484       2.1254     
    1085 -0.98333E-001 -1.7545      0.67757       1.8834     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.28463      -1.4589      0.84026       1.7075     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.42791      -1.2657      0.79069       1.5525     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.74595      -1.0268      0.58456       1.3973     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.75850     -0.93699      0.48042       1.2977     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.85981     -0.86817      0.33447       1.2668     
    1101  0.20490     -0.31216     -0.14012      0.39882     
    1102  0.34538     -0.77924     -0.26479      0.89253     
    1103  0.52635      -1.2676     -0.39593       1.4285     
    1104  0.58020      -1.8074     -0.55946       1.9789     
    1105  0.70071      -2.1855     -0.58789       2.3691     
    1106  0.73258      -2.5130     -0.63863       2.6944     
    1107  0.71089      -2.5208     -0.56334       2.6790     
    1108  0.66096     -0.76909      0.32498       1.0649     
    1109  0.58867     -0.71165      0.30471      0.97254     
    1110  0.65700      -2.2534     -0.42085       2.3847     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.56846      -2.2899     -0.37683       2.3893     
    1112  0.47868     -0.54463      0.17380      0.74562     
    1113  0.39395     -0.46871      0.15991      0.63282     
    1114  0.54966      -2.0605     -0.25124       2.1473     
    1115  0.30472     -0.35067      0.10068      0.47535     
    1116  0.50408      -1.8704     -0.14333       1.9424     
    1117  0.17453     -0.20241      0.37596E-001 0.26990     
    1118  0.10155     -0.53048E-001-0.24339E-001 0.11712     
    1119  0.46771      -1.6594     -0.16637E-001  1.7241     
    1120  0.15754     -0.10039     -0.67685E-001 0.19869     
    1121  0.34022      -1.3945      0.11978       1.4404     
    1122  0.21898      -1.5135      0.80895E-001  1.5314     
    1123  0.68154E-001 -1.4258      0.19636       1.4409     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.23845     -0.85114      0.24954      0.91846     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.41709     -0.81936      0.25386      0.95382     
    1129  0.46709     -0.61722      0.28807      0.82591     
    1130  0.47007     -0.43593      0.30476      0.70985     
    1131  0.38511       0.0000      0.36926      0.53354     
    1132  0.12696     -0.93579E-001-0.12716      0.20260     
    1133  0.16230     -0.10030     -0.89555E-001 0.21077     
    1134  0.19602     -0.13260     -0.11512      0.26317     
    1135  0.29671     -0.16691     -0.11295      0.35869     
    1136  0.34681     -0.24996      0.35224      0.55393     
    1137  0.26035     -0.18092      0.30803      0.44203     
    1138  0.22594       0.0000      0.28848      0.36642     
    1139  0.28745     -0.16325     -0.16786E-001 0.33100     
    1140  0.20888     -0.53617E-001 0.19146      0.28838     
    1141  0.30000     -0.10465      0.90134E-002 0.31786     
    1142  0.22095     -0.66766E-001 0.18374      0.29502     
    1143  0.31945     -0.60545E-001 0.15636      0.36078     
    1144  0.26571     -0.61544E-001 0.49624E-001 0.27722     
    1145 -0.37085      -2.5220      0.35468       2.5736     
    1146 -0.47429      -3.3706      0.14137       3.4068     
    1147  0.95920E-001 -1.5078      0.75907       1.6908     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.40655      -1.3511      0.83399       1.6390     
    1149  0.53381     -0.62658      0.23113      0.85498     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.46211      -1.3954      0.76701E-001  1.4719     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.17899     -0.11147     -0.93131E-002 0.21106     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.28564      -4.7404      0.32978       4.7605     
    1156  0.19935      -4.5715      0.18451       4.5795     
    1157  0.18281      -4.4315      0.26788       4.4433     
    1158  0.20991      -4.9535      0.12565       4.9596     
    1159 -0.23014E-001 -5.1098      0.68957E-001  5.1103     
    1160 -0.31887      -5.1489      0.73527E-001  5.1592     
    1161  0.58919E-001 -4.3650      0.13089       4.3673     
    1162  0.78450E-001 -4.2416      0.14162       4.2447     
    1163 -0.54488      -4.7581      0.11575E-001  4.7892     
    1164 -0.76325      -4.3348      0.28620E-001  4.4015     
    1165 -0.38576E-001 -4.2813      0.12165       4.2832     
    1166 -0.21872      -4.1312      0.10420E-001  4.1370     
    1167  0.71326     -0.84426      0.38773       1.1713     
    1168 -0.53541      -3.2745      0.20123       3.3241     
    1169 -0.28881E-001 -3.8599      0.19204       3.8647     
    1170 -0.45299      -3.7836      0.91556E-001  3.8118     
    1171 -0.36504      -2.2182      0.46293       2.2952     
    1172  0.58684     -0.79639      0.39966       1.0669     
    1173  0.47570     -0.70503      0.35802      0.92279     
    1174  0.20614     -0.51804      0.33204      0.64893     
    1175  0.12980     -0.30649      0.18481      0.38071     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.50765     -0.78750     -0.20094      0.95825     
    1184 -0.37257      -3.9455      0.20368E-002  3.9630     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.68853      -1.6132     -0.38176       1.7951     
    1186  0.64513      -1.9044     -0.28544       2.0308     
    1187  0.42275     -0.56844      0.25396      0.75255     
    1188  0.12538     -0.22723      0.87284E-001 0.27381     
    1189  0.56359      -1.4714     -0.48401E-003  1.5757     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.51289      -1.0937      0.17065       1.2199     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.29783     -0.29754      0.15700      0.44931     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.33921     -0.62255      0.36075      0.79546     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.74055      -2.1150     -0.48023       2.2918     
    1204  0.28766     -0.43224      0.20959      0.55992     
    1205  0.59120      -1.7170     -0.17173       1.8241     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.52262     -0.78465      0.19373      0.96246     
    1208  0.45567     -0.40908      0.25337      0.66271     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.55746E-001 -4.5927      0.16202E-001  4.5931     
    1214 -0.27945      -4.5178     -0.24718E-001  4.5265     
    1215 -0.52557      -4.2238      0.20875E-001  4.2564     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.44802     -0.43672     -0.11209      0.63562     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.71662      -2.1781     -0.44756       2.3363     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.69869      -1.4812     -0.28077       1.6616     
    1225  0.65734      -1.2810     -0.14236       1.4468     
    1226  0.63746      -1.2996     -0.74844E-001  1.4494     
    1227  0.60446      -1.0610      0.48614E-001  1.2220     
    1228  0.31041     -0.39889      0.73679E-001 0.51078     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.69080      -1.7230     -0.30780       1.8817     
    1237  0.50536     -0.72243      0.11393      0.88897     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.57225     -0.95046     -0.17879       1.1238     
    1241  0.57546     -0.80346      0.10593E-001 0.98834     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.44618     -0.48311     -0.60094E-001 0.66037     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.42809     -0.23358     -0.81814E-001 0.49448     
    1250  0.89964E-001 -4.6242      0.88179E-001  4.6259     
    1251  0.35571       0.0000      0.43109      0.55890     
    1252 -0.63904      -3.8671      0.10115E-001  3.9195     
    1253   1.0026      -1.0279      0.51928       1.5269     
    1254 -0.34837      -2.0549       1.3421       2.4790     
    1255  0.53556E-001 -1.8683       1.6827       2.5149     
    1256  0.80375      -1.6082       1.3261       2.2340     
    1257  0.95513      -1.4449       1.2058       2.1104     
    1258 -0.43859E-001  0.0000      0.83957      0.84071     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259   1.0825     -0.87708      0.21195       1.4092     
    1260   1.1005     -0.87142      0.20046       1.4180     
    1261   1.0781     -0.84225      0.16116       1.3776     
    1262  0.59268      -1.7335       1.4957       2.3650     
    1263   1.0993     -0.91930      0.28402       1.4609     
    1264 -0.58639E-001 -2.2472      0.84612       2.4019     
    1265   1.0903     -0.95796      0.36957       1.4976     
    1266   1.0507     -0.79759      0.15117       1.3278     
    1267   1.0413     -0.96692      0.40048       1.4763     
    1268  0.99771     -0.73594      0.22141       1.2594     
    1269  0.57117     -0.23985      0.15188      0.63783     
    1270  0.87346     -0.62663      0.12340       1.0820     
    1271  0.91157     -0.62674      0.38339       1.1708     
    1272  0.82130     -0.57495      0.28990E-001  1.0030     
    1273  0.93650      -1.1356      0.68023       1.6215     
    1274  0.74802     -0.53544     -0.10121      0.92546     
    1275  0.83907      -1.2315      0.78643       1.6850     
    1276  0.76071     -0.55694     -0.12332      0.95082     
    1277  0.71383      -1.2842      0.84133       1.6931     
    1278  0.86512     -0.65189     -0.52613E-001  1.0845     
    1279  0.58020      -1.3122      0.84596       1.6656     
    1280  0.83782     -0.64178     -0.58024E-001  1.0570     
    1281  0.89583     -0.69969     -0.43770E-002  1.1367     
    1282  0.55552      -1.4949      0.99780       1.8812     
    1283  0.25267      -1.7325       1.0081       2.0203     
    1284  0.16743      -1.9702       1.0413       2.2348     
    1285  0.79490E-001 -2.0717       1.0084       2.3055     
    1286  0.82624E-001 -2.1195       1.0904       2.3850     
    1287  0.20232E-001 -2.2335       1.0164       2.4540     
    1288  0.22511E-001 -2.2994       1.1171       2.5565     
    1289 -0.16060E-001 -2.3960       1.1422       2.6543     
    1290  0.57781     -0.35508      0.90699       1.1325     
    1291 -0.49052E-001 -2.4076       1.0737       2.6366     
    1292  0.62761     -0.47141     -0.14586      0.79837     
    1293 -0.62954E-001 -2.4163       1.1322       2.6692     
    1294  0.49824     -0.38049     -0.15104      0.64485     
    1295 -0.54334E-001 -2.5267      0.85484       2.6679     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.37986     -0.29357     -0.13226      0.49797     
    1297  0.18241     -0.12067     -0.54735E-001 0.22545     
    1298  0.23256     -0.18175     -0.11178      0.31561     
    1299  0.38475     -0.29938     -0.15454      0.51142     
    1300 -0.60515E-001 -2.5114      0.89506       2.6668     
    1301  0.50555     -0.35198     -0.20238      0.64841     
    1302 -0.55184E-001 -2.4949      0.92034       2.6598     
    1303  0.40886     -0.27204     -0.19941      0.53003     
    1304 -0.57427E-001 -2.4227      0.85817       2.5708     
    1305 -0.15983E-001 -2.3693      0.76615       2.4901     
    1306  0.43748     -0.27782     -0.16766      0.54468     
    1307  0.45980     -0.27036     -0.13380      0.54992     
    1308 -0.14797      -2.1226      0.98008       2.3426     
    1309 -0.28380      -1.9217       1.0585       2.2122     
    1310  0.55158     -0.29095      0.22123E-001 0.62401     
    1311 -0.48415      -1.7938       1.1358       2.1777     
    1312  0.46156     -0.20858      0.53357E-001 0.50930     
    1313 -0.65417      -1.6696       1.1034       2.1055     
    1314  0.48510     -0.15973      0.15112      0.53261     
    1315  0.66014     -0.37598      0.81744E-001 0.76408     
    1316 -0.78868      -1.6481       1.1034       2.1345     
    1317  0.61028     -0.19150      0.24397      0.68457     
    1318  0.64756     -0.16204      0.30092      0.73221     
    1319  0.62597       0.0000      0.38996      0.73751     
    1320 -0.76842      -1.7486       1.2496       2.2824     
    1321 -0.79668      -1.7414       1.3573       2.3472     
    1322  0.61835       0.0000      0.54062      0.82136     
    1323 -0.84184      -1.6847       1.3254       2.3030     
    1324  0.61634       0.0000      0.67009      0.91044     
    1325  0.54613       0.0000      0.77578      0.94873     
    1326  0.47136       0.0000      0.76922      0.90215     
    1327  0.38714       0.0000      0.85041      0.93439     
    1328 -0.76548      -1.7275       1.4089       2.3570     
    1329  0.30493       0.0000      0.87846      0.92988     
    1330  0.27157       0.0000      0.88245      0.92329     
    1331  0.24809       0.0000      0.90197      0.93546     
    1332  0.15998       0.0000      0.92287      0.93663     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.58896E-001  0.0000      0.87122      0.87321     
    1334 -0.68417      -1.7879       1.4711       2.4143     
    1335  0.26517E-001  0.0000      0.85296      0.85337     
    1336 -0.54217      -1.8301       1.5738       2.4739     
    1337 -0.57487E-002  0.0000      0.83269      0.83271     
    1338 -0.42835      -1.8380       1.6342       2.4964     
    1339 -0.29007      -1.8084       1.6800       2.4854     
    1340 -0.27803E-002  0.0000      0.81939      0.81939     
    1341 -0.27685      -1.6167       1.6602       2.3338     
    1342 -0.51330E-001  0.0000      0.80582      0.80745     
    1343 -0.51343      -1.4117       1.4790       2.1081     
    1344 -0.37995      -1.4997       1.5872       2.2165     
    1345 -0.43859      -1.4572       1.5424       2.1667     
    1346 -0.53852E-001  0.0000      0.81628      0.81805     
    1347 -0.28762      -1.4968       1.6201       2.2244     
    1348 -0.20608      -1.5236       1.6514       2.2563     
    1349 -0.71829E-001 -1.5268       1.6723       2.2656     
    1350 -0.92315E-001  0.0000      0.87543      0.88028     
    1351  0.39959E-001 -1.5476       1.6786       2.2835     
    1352  0.14293      -1.5382       1.6733       2.2773     
    1353  0.26425      -1.5070       1.6587       2.2566     
    1354  0.39152      -1.4512       1.6140       2.2055     
    1355  0.48410      -1.3734       1.5485       2.1256     
    1356  0.62021      -1.3560       1.4857       2.1049     
    1357  0.73002      -1.3290       1.4033       2.0660     
    1358  0.83509      -1.3273       1.3258       2.0535     
    1359  0.97203      -1.2434       1.1415       1.9478     
    1360 -0.44703E-001  0.0000      0.88408      0.88521     
    1361  0.16146E-001  0.0000      0.90372      0.90387     
    1362  0.99581E-001  0.0000      0.90854      0.91398     
    1363   1.0555      -1.2124       1.0045       1.8955     
    1364   1.1140      -1.1189      0.83943       1.7882     
    1365  0.35092       0.0000      0.92675      0.99097     
    1366   1.1433      -1.0654      0.69895       1.7120     
    1367  0.44247       0.0000      0.94069       1.0396     
    1368   1.1070     -0.98594      0.66384       1.6242     
    1369  0.61450     -0.41519       1.0086       1.2519     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370   1.0364     -0.95876      0.78451       1.6152     
    1371  0.69912     -0.60296      0.97599       1.3435     
    1372  0.80706     -0.72184      0.94547       1.4375     
    1373  0.92797     -0.86646      0.89751       1.5548     
    1374   1.0623     -0.80492      0.27393       1.3607     
    1375  0.94104     -0.67282      0.24332       1.1821     
    1376  0.76069     -0.53362     -0.44400E-001 0.93025     
    1377  0.75905     -0.56928     -0.10974      0.95514     
    1378  0.64018      -1.4036      0.93186       1.8023     
    1379  0.50777      -1.6431       1.1048       2.0440     
    1380 -0.80552E-001 -2.4282       1.0761       2.6572     
    1381  0.51663     -0.38591     -0.16867      0.66654     
    1382 -0.12706      -2.2214      0.99033       2.4355     
    1383  0.53926     -0.33803     -0.11974      0.64761     
    1384 -0.72007      -1.8068       1.3681       2.3780     
    1385  0.71832     -0.30310      0.43993      0.89521     
    1386 -0.54998E-002  0.0000      0.85180      0.85181     
    1387 -0.34883      -1.8705       1.6555       2.5222     
    1388 -0.18108      -1.7751       1.6967       2.4623     
    1389 -0.14748      -1.6350       1.6910       2.3568     
    1390 -0.32558      -1.5554       1.6291       2.2758     
    1391  0.92240      -1.3001       1.2116       2.0023     
    1392   1.1119      -1.1633      0.85612       1.8228     
    1393   1.1472      -1.0143      0.62120       1.6525     
    1394   1.1508     -0.92107      0.30821       1.5059     
    1395   1.1142     -0.87468      0.30419       1.4488     
    1396   1.0888      -1.0598      0.54325       1.6136     
    1397   1.0453      -1.1689      0.72153       1.7261     
    1398  0.95988      -1.2746      0.84656       1.8063     
    1399  0.64837     -0.45825     -0.15743      0.80941     
    1400  0.83912      -1.3676      0.95070       1.8650     
    1401  0.29835      -1.9681       1.2729       2.3627     
    1402  0.19896      -2.1623       1.3485       2.5561     
    1403  0.83654E-001 -2.2317       1.4461       2.6606     
    1404 -0.28991E-001 -2.3074       1.4217       2.7104     
    1405 -0.12349      -2.3300       1.2437       2.6440     
    1406  0.54180     -0.36244     -0.16604      0.67267     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
