
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     963  0.24283E-001 -2.7983      -1.1774       3.0360     
     964 -0.15838E-001 -2.7986      -1.1436       3.0233     
     965 -0.16498E-001 -2.6717      -1.0724       2.8790     
     966 -0.12982E-001-0.67888     -0.32491      0.75274     
     967  0.75654E-001 -2.4906     -0.96406       2.6718     
     968  0.24855      -2.0353     -0.81010       2.2046     
     969  0.27108      -1.7677     -0.71896       1.9275     
     970  0.48564      -1.8067      0.63588       1.9760     
     971 -0.48531      -1.7064      0.53088       1.8518     
     972  0.47291      -1.2234     -0.25148       1.3355     
     973  0.10328      -1.9986     -0.83744       2.1694     
     974 -0.79259E-001 -1.9080     -0.85672       2.0931     
     975 -0.31162     -0.91969      0.49295       1.0890     
     976 -0.19182     -0.50166      0.30841      0.61933     
     977  0.68630E-002 -1.2609     -0.58764       1.3912     
     978  0.56993E-001 -1.7402     -0.78391       1.9095     
     979  0.68941      -1.7350      0.32429       1.8949     
     980  0.73431      -2.1056      0.18268       2.2375     
     981  0.44682      -2.9074     -0.25602E-002  2.9416     
     982  0.11436E-001 -3.2163     -0.43493E-001  3.2166     
     983 -0.19147      -3.1886      0.38280E-001  3.1946     
     984 -0.41645      -2.9959      0.16622       3.0292     
     985 -0.58685      -2.6192      0.23435       2.6943     
     986 -0.74336      -2.0071      0.47139       2.1916     
     987 -0.47455     -0.87802      0.39557       1.0736     
     988   0.0000       0.0000       0.0000       0.0000     
     989   0.0000       0.0000       0.0000       0.0000     
     990   0.0000       0.0000       0.0000       0.0000     
     991  0.12040      -2.3547      -1.0221       2.5698     
     992  0.17952      -2.4987      -1.1012       2.7365     
     993   0.0000       0.0000       0.0000       0.0000     
     994  0.10846      -2.5735      -1.0591       2.7850     
     995 -0.14115      -1.1393     -0.41579       1.2210     
     996 -0.24362E-001 -2.6191      -1.0373       2.8172     
     997 -0.90276E-001 -2.5623      -1.0361       2.7654     
     998 -0.81467E-001 -2.3739     -0.97150       2.5663     
     999  0.25897     -0.85159      0.35414      0.95796     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1000  0.33797      -2.0658     -0.78097       2.2342     
    1001  0.25183      -2.1057     -0.89737       2.3027     
    1002  0.60873      -2.4831     -0.10071E-001  2.5567     
    1003 -0.65959      -2.0772      0.26806       2.1958     
    1004 -0.43009      -1.0984      0.42752       1.2547     
    1005 -0.12251      -1.8519     -0.74871       2.0013     
    1006 -0.74622E-001 -2.9099     -0.26245       2.9227     
    1007 -0.29576      -2.7030     -0.14864       2.7232     
    1008 -0.54364      -2.3582     -0.65947E-001  2.4209     
    1009 -0.41931     -0.99121      0.96107E-001  1.0805     
    1010 -0.42257     -0.63933     -0.50439E-002 0.76638     
    1011  0.21421      -2.4705     -0.92206       2.6456     
    1012 -0.34541      -1.2516     -0.37797       1.3523     
    1013  0.35070E-001 -2.6031     -0.83578       2.7342     
    1014 -0.17766      -2.4841     -0.88467       2.6429     
    1015 -0.19184      -2.3278     -0.89467       2.5012     
    1016  0.49760      -1.9084     -0.49134       2.0325     
    1017  0.49237      -2.3622     -0.30298       2.4319     
    1018  0.15414      -2.9372     -0.31494       2.9580     
    1019 -0.57726      -1.8747      0.19971E-001  1.9617     
    1020  0.27771      -2.3470     -0.89214       2.5262     
    1021  0.14786      -2.6132     -0.81621       2.7417     
    1022 -0.95684E-001 -2.5530     -0.77755       2.6705     
    1023 -0.12726      -2.5704     -0.53727       2.6290     
    1024 -0.39280      -2.2542     -0.39514       2.3220     
    1025 -0.50636      -1.5973     -0.24341       1.6932     
    1026 -0.25849      -2.2667     -0.75133       2.4019     
    1027  0.35071      -2.2663     -0.70655       2.3996     
    1028  0.62060      -1.8304     -0.15103       1.9386     
    1029  0.70046E-001 -2.7152     -0.55514       2.7722     
    1030  0.26789      -2.5184     -0.56407       2.5947     
    1031 -0.46782      -1.9828     -0.52258       2.1032     
    1032  0.88656E-001-0.31203      0.20357      0.38296     
    1033  0.53437E-001 -1.1780     -0.58751       1.3175     
    1034 -0.52752      -1.2218      0.20995       1.3472     
    1035   0.0000       0.0000       0.0000       0.0000     
    1036  0.45782     -0.53082      0.13311      0.71350     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1037   0.0000       0.0000       0.0000       0.0000     
    1038   0.0000       0.0000       0.0000       0.0000     
    1039  0.30654     -0.20424      0.19226      0.41550     
    1040  0.33051      -3.6006      0.53217       3.6547     
    1041  0.28302      -3.3904      0.41231       3.4271     
    1042  0.28160      -3.6906      0.47182       3.7313     
    1043  0.23263      -3.4355      0.37229       3.4634     
    1044  0.24055      -3.4509      0.33984       3.4759     
    1045  0.19472      -3.1175      0.34780       3.1429     
    1046  0.13628      -3.6988      0.27980       3.7118     
    1047  0.50568E-001 -3.9209      0.28996       3.9319     
    1048  0.84289E-001 -2.7893      0.41341       2.8210     
    1049 -0.84267E-001 -3.9576      0.29698       3.9696     
    1050 -0.22821      -4.0238      0.26741       4.0391     
    1051  0.38646E-001 -2.8966      0.39692       2.9239     
    1052  0.39972E-002 -2.9368      0.33063       2.9554     
    1053 -0.35875      -3.7810      0.26422       3.8071     
    1054  0.13275E-001 -2.8527      0.36669       2.8762     
    1055 -0.47258      -3.5396      0.28720       3.5825     
    1056  0.12245     -0.10781     -0.10099      0.19188     
    1057 -0.58309      -3.3749      0.35325       3.4430     
    1058  0.32079     -0.38512      0.15651      0.52509     
    1059 -0.80702E-001 -2.8310      0.35786       2.8547     
    1060 -0.55055      -3.0126      0.33999       3.0813     
    1061 -0.11271      -2.7761      0.31766       2.7965     
    1062 -0.14040      -2.7100      0.26036       2.7261     
    1063 -0.40786      -2.6570      0.30203       2.7051     
    1064 -0.18617      -2.3862      0.25609       2.4071     
    1065 -0.29588      -2.2427      0.37925       2.2937     
    1066 -0.18299      -2.5926      0.31062       2.6176     
    1067 -0.17649      -1.5934      0.51624       1.6842     
    1068 -0.18717      -2.2606      0.32595       2.2917     
    1069 -0.94740E-001 -1.7085      0.56715       1.8026     
    1070 -0.60677E-001 -1.3735      0.56430       1.4861     
    1071  0.43411E-001 -1.2548      0.62816       1.4039     
    1072  0.25598      -1.0926      0.65437       1.2991     
    1073  0.32363      -1.0032      0.61785       1.2218     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1074  0.42691     -0.95921      0.57808       1.1985     
    1075  0.51204     -0.89740      0.51954       1.1565     
    1076  0.46833     -0.74405      0.38896      0.96137     
    1077  0.39107     -0.70426      0.38835      0.89428     
    1078  0.30776     -0.64922      0.37389      0.80994     
    1079  0.18854     -0.60163      0.38572      0.73911     
    1080  0.12186     -0.49715      0.32370      0.60563     
    1081  0.92063E-001-0.35037      0.22815      0.42812     
    1082  0.36582E-002-0.11886      0.98954E-001 0.15471     
    1083   0.0000       0.0000       0.0000       0.0000     
    1084 -0.45591E-001 -1.5676      0.60231       1.6799     
    1085  0.27427E-001 -1.3760      0.63969       1.5176     
    1086   0.0000       0.0000       0.0000       0.0000     
    1087  0.27881      -1.1828      0.71064       1.4077     
    1088   0.0000       0.0000       0.0000       0.0000     
    1089   0.0000       0.0000       0.0000       0.0000     
    1090   0.0000       0.0000       0.0000       0.0000     
    1091   0.0000       0.0000       0.0000       0.0000     
    1092  0.37490      -1.0416      0.65116       1.2843     
    1093   0.0000       0.0000       0.0000       0.0000     
    1094   0.0000       0.0000       0.0000       0.0000     
    1095   0.0000       0.0000       0.0000       0.0000     
    1096  0.57808     -0.85565      0.45815       1.1297     
    1097   0.0000       0.0000       0.0000       0.0000     
    1098  0.58198     -0.78151      0.37286       1.0433     
    1099   0.0000       0.0000       0.0000       0.0000     
    1100  0.64573     -0.72450      0.25413       1.0032     
    1101  0.15149     -0.22413     -0.94342E-001 0.28650     
    1102  0.25252     -0.55714     -0.18184      0.63815     
    1103  0.37403     -0.89998     -0.27704       1.0132     
    1104  0.40832      -1.2729     -0.39428       1.3937     
    1105  0.48485      -1.5301     -0.42056       1.6592     
    1106  0.50142      -1.7464     -0.46013       1.8743     
    1107  0.48442      -1.7446     -0.41026       1.8565     
    1108  0.50686     -0.64328      0.25015      0.85633     
    1109  0.45401     -0.59518      0.23379      0.78423     
    1110  0.44654      -1.5551     -0.31213       1.6477     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.38577      -1.5718     -0.28628       1.6436     
    1112  0.36669     -0.45637      0.13075      0.59986     
    1113  0.30400     -0.39325      0.11991      0.51131     
    1114  0.37321      -1.4104     -0.20146       1.4727     
    1115  0.23448     -0.29511      0.74201E-001 0.38415     
    1116  0.34266      -1.2736     -0.13242       1.3255     
    1117  0.13449     -0.17106      0.25659E-001 0.21911     
    1118  0.72794E-001-0.45314E-001-0.21838E-001 0.88483E-001
    1119  0.31991      -1.1258     -0.53831E-001  1.1716     
    1120  0.11491     -0.81850E-001-0.53670E-001 0.15094     
    1121  0.23550     -0.93596      0.21372E-001 0.96536     
    1122  0.14737      -1.0109     -0.15622E-001  1.0217     
    1123  0.39356E-001-0.94696      0.48667E-001 0.94903     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.16542     -0.56889      0.87602E-001 0.59889     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.29588     -0.55203      0.10895      0.63573     
    1129  0.32842     -0.42018      0.15297      0.55480     
    1130  0.32495     -0.29988      0.17434      0.47531     
    1131  0.26232       0.0000      0.22574      0.34608     
    1132  0.92822E-001-0.75848E-001-0.10120      0.15688     
    1133  0.11680     -0.81034E-001-0.72668E-001 0.15965     
    1134  0.14103     -0.10513     -0.92743E-001 0.19885     
    1135  0.20815     -0.13455     -0.94856E-001 0.26538     
    1136  0.23353     -0.17135      0.21858      0.36287     
    1137  0.17369     -0.12286      0.19198      0.28657     
    1138  0.14740       0.0000      0.18291      0.23491     
    1139  0.19714     -0.12660     -0.25945E-001 0.23572     
    1140  0.13708     -0.37648E-001 0.11905      0.18542     
    1141  0.20399     -0.79853E-001-0.10456E-001 0.21931     
    1142  0.14485     -0.46318E-001 0.11171      0.18869     
    1143  0.21014     -0.46203E-001 0.91959E-001 0.23399     
    1144  0.17896     -0.48450E-001 0.21000E-001 0.18659     
    1145 -0.16284      -1.8887      0.46763       1.9525     
    1146 -0.23957      -2.4645      0.31480       2.4960     
    1147  0.15788      -1.2086      0.66926       1.3905     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.35997      -1.1062      0.69069       1.3529     
    1149  0.41044     -0.52486      0.17557      0.68903     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.31908     -0.94223      0.51721E-002 0.99480     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.12417     -0.81872E-001-0.15652E-001 0.14956     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.16533      -3.3197      0.36721       3.3440     
    1156  0.11752      -3.2278      0.28602       3.2426     
    1157  0.87378E-001 -3.1405      0.37955       3.1645     
    1158  0.12446      -3.4911      0.23270       3.5010     
    1159 -0.23189E-001 -3.5917      0.19115       3.5969     
    1160 -0.19943      -3.6077      0.19221       3.6183     
    1161  0.22566E-001 -3.1057      0.29244       3.1195     
    1162  0.35806E-001 -3.0346      0.30088       3.0496     
    1163 -0.32695      -3.3407      0.17432       3.3612     
    1164 -0.44011      -3.0529      0.19365       3.0905     
    1165 -0.26454E-001 -3.0615      0.28816       3.0751     
    1166 -0.12948      -2.9539      0.22385       2.9652     
    1167  0.54648     -0.70512      0.29965      0.94108     
    1168 -0.26809      -2.3901      0.34069       2.4291     
    1169 -0.26617E-001 -2.7979      0.35516       2.8205     
    1170 -0.24275      -2.7314      0.27844       2.7562     
    1171 -0.14805      -1.6792      0.51888       1.7638     
    1172  0.45864     -0.66511      0.31009      0.86537     
    1173  0.37725     -0.58821      0.27661      0.75155     
    1174  0.18652     -0.43326      0.25558      0.53650     
    1175  0.11513     -0.25736      0.13795      0.31388     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.35843     -0.56356     -0.14352      0.68313     
    1184 -0.20902      -2.8299      0.21812       2.8460     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.47967      -1.1394     -0.27280       1.2660     
    1186  0.43853      -1.3137     -0.21678       1.4018     
    1187  0.33152     -0.47637      0.19389      0.61191     
    1188  0.10552     -0.19229      0.64272E-001 0.22856     
    1189  0.38394      -1.0056     -0.31643E-001  1.0768     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.35229     -0.74599      0.79529E-001 0.82882     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.20301     -0.20387      0.96093E-001 0.30333     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.28191     -0.51990      0.27945      0.65411     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.50902      -1.4773     -0.34650       1.6005     
    1204  0.23068     -0.36299      0.15890      0.45850     
    1205  0.40200      -1.1791     -0.14115       1.2537     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.35644     -0.53975      0.10533      0.65534     
    1208  0.30979     -0.28346      0.15442      0.44740     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.37696E-001 -3.2499      0.19446       3.2559     
    1214 -0.16702      -3.1884      0.16857       3.1972     
    1215 -0.30040      -2.9970      0.20994       3.0193     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.31044     -0.31486     -0.80094E-001 0.44936     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.48910      -1.5125     -0.32640       1.6228     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.48231      -1.0432     -0.20247       1.1670     
    1225  0.44796     -0.89207     -0.10974       1.0042     
    1226  0.43257     -0.89724     -0.69483E-001 0.99849     
    1227  0.41083     -0.73079      0.12559E-001 0.83845     
    1228  0.21257     -0.27705      0.42293E-001 0.35175     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.47158      -1.1991     -0.22588       1.3082     
    1237  0.34363     -0.49809      0.61466E-001 0.60823     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.39250     -0.66935     -0.12888      0.78657     
    1241  0.39116     -0.55987     -0.21246E-002 0.68298     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.30652     -0.34098     -0.43596E-001 0.46056     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.29615     -0.18539     -0.78086E-001 0.35801     
    1250  0.48445E-001 -3.2816      0.24472       3.2911     
    1251  0.24394       0.0000      0.26263      0.35844     
    1252 -0.35057      -2.7677      0.21267       2.7979     
    1253  0.74252     -0.84735      0.38980       1.1922     
    1254 -0.27442      -1.5957       1.0614       1.9361     
    1255  0.39300E-001 -1.4313       1.2362       1.8916     
    1256  0.58791      -1.2672      0.98294       1.7081     
    1257  0.68822      -1.1396      0.87875       1.5952     
    1258 -0.32046E-001  0.0000      0.55337      0.55430     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259  0.78012     -0.71236      0.14369       1.0662     
    1260  0.78820     -0.70300      0.13157       1.0643     
    1261  0.76901     -0.67684      0.99433E-001  1.0293     
    1262  0.43747      -1.3544       1.1105       1.8052     
    1263  0.79529     -0.74775      0.19954       1.1097     
    1264 -0.96687E-001 -1.7242      0.78605       1.8974     
    1265  0.79369     -0.78239      0.26681       1.1460     
    1266  0.74201     -0.63414      0.84551E-001 0.97973     
    1267  0.76501     -0.79542      0.29538       1.1424     
    1268  0.69835     -0.57963      0.12789      0.91652     
    1269  0.38831     -0.18362      0.76578E-001 0.43631     
    1270  0.60837     -0.49343      0.55040E-001 0.78525     
    1271  0.63275     -0.48716      0.23813      0.83331     
    1272  0.57261     -0.45475     -0.10584E-001 0.73129     
    1273  0.70083     -0.93469      0.51779       1.2779     
    1274  0.52546     -0.42770     -0.98880E-001 0.68469     
    1275  0.63874      -1.0118      0.60862       1.3424     
    1276  0.53846     -0.44706     -0.11126      0.70864     
    1277  0.55927      -1.0566      0.66491       1.3679     
    1278  0.61571     -0.52511     -0.58319E-001 0.81132     
    1279  0.47344      -1.0795      0.68188       1.3618     
    1280  0.60015     -0.52023     -0.58830E-001 0.79642     
    1281  0.64587     -0.57200     -0.16696E-001 0.86290     
    1282  0.45006      -1.2100      0.79807       1.5177     
    1283  0.24606      -1.3767      0.84099       1.6319     
    1284  0.17816      -1.5413      0.87735       1.7824     
    1285  0.11340      -1.6163      0.87141       1.8397     
    1286  0.10579      -1.6513      0.92420       1.8953     
    1287  0.56072E-001 -1.7281      0.88395       1.9419     
    1288  0.46163E-001 -1.7719      0.94798       2.0101     
    1289  0.67009E-002 -1.8376      0.96717       2.0766     
    1290  0.39968     -0.26819      0.60481      0.77296     
    1291 -0.24543E-001 -1.8455      0.93099       2.0672     
    1292  0.44888     -0.38121     -0.12117      0.60124     
    1293 -0.44605E-001 -1.8472      0.96171       2.0830     
    1294  0.35777     -0.30839     -0.12189      0.48781     
    1295 -0.46344E-001 -1.9175      0.80103       2.0786     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.27355     -0.23713     -0.10549      0.37708     
    1297  0.13221     -0.98195E-001-0.44140E-001 0.17050     
    1298  0.16852     -0.14691     -0.87028E-001 0.23990     
    1299  0.27615     -0.24114     -0.12234      0.38649     
    1300 -0.58946E-001 -1.9055      0.82136       2.0758     
    1301  0.35837     -0.28381     -0.16378      0.48560     
    1302 -0.65050E-001 -1.8919      0.83197       2.0678     
    1303  0.28963     -0.21915     -0.16103      0.39730     
    1304 -0.79128E-001 -1.8427      0.79583       2.0088     
    1305 -0.62452E-001 -1.8035      0.73932       1.9501     
    1306  0.30711     -0.22253     -0.13963      0.40415     
    1307  0.32010     -0.21548     -0.11643      0.40305     
    1308 -0.16007      -1.6435      0.86419       1.8637     
    1309 -0.25738      -1.5137      0.89735       1.7784     
    1310  0.37789     -0.22704     -0.11424E-001 0.44100     
    1311 -0.39389      -1.4299      0.92103       1.7458     
    1312  0.31280     -0.16065      0.12136E-001 0.35185     
    1313 -0.50792      -1.3396      0.87296       1.6777     
    1314  0.32647     -0.12109      0.77733E-001 0.35677     
    1315  0.45363     -0.29253      0.26039E-001 0.54040     
    1316 -0.59221      -1.3174      0.84780       1.6748     
    1317  0.41492     -0.14640      0.13706      0.46084     
    1318  0.44155     -0.12519      0.17519      0.49126     
    1319  0.42428       0.0000      0.23701      0.48599     
    1320 -0.56897      -1.3819      0.94764       1.7696     
    1321 -0.57633      -1.3595       1.0008       1.7838     
    1322  0.41973       0.0000      0.34328      0.54223     
    1323 -0.60353      -1.3091      0.96439       1.7344     
    1324  0.41965       0.0000      0.43553      0.60480     
    1325  0.37194       0.0000      0.50932      0.63067     
    1326  0.32107       0.0000      0.50298      0.59672     
    1327  0.26248       0.0000      0.56150      0.61982     
    1328 -0.54946      -1.3387       1.0266       1.7742     
    1329  0.20603       0.0000      0.58239      0.61776     
    1330  0.18296       0.0000      0.58343      0.61145     
    1331  0.16818       0.0000      0.59878      0.62195     
    1332  0.10647       0.0000      0.61324      0.62242     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.37676E-001  0.0000      0.57593      0.57716     
    1334 -0.49382      -1.3865       1.0800       1.8255     
    1335  0.15849E-001  0.0000      0.56301      0.56324     
    1336 -0.39086      -1.4114       1.1528       1.8638     
    1337 -0.56699E-002  0.0000      0.54783      0.54786     
    1338 -0.30893      -1.4124       1.1930       1.8744     
    1339 -0.20925      -1.3855       1.2216       1.8590     
    1340 -0.32908E-002  0.0000      0.53799      0.53800     
    1341 -0.19813      -1.2333       1.1887       1.7243     
    1342 -0.36093E-001  0.0000      0.52859      0.52982     
    1343 -0.36374      -1.0761       1.0423       1.5417     
    1344 -0.27039      -1.1434       1.1267       1.6278     
    1345 -0.31133      -1.1109       1.0915       1.5882     
    1346 -0.38451E-001  0.0000      0.53663      0.53801     
    1347 -0.20577      -1.1418       1.1516       1.6346     
    1348 -0.14790      -1.1630       1.1775       1.6616     
    1349 -0.52972E-001 -1.1672       1.1952       1.6714     
    1350 -0.65527E-001  0.0000      0.57939      0.58308     
    1351  0.26949E-001 -1.1848       1.2037       1.6892     
    1352  0.10105      -1.1773       1.2003       1.6844     
    1353  0.18736      -1.1556       1.1875       1.6675     
    1354  0.27668      -1.1143       1.1512       1.6259     
    1355  0.34152      -1.0554       1.0986       1.5612     
    1356  0.43743      -1.0431       1.0529       1.5453     
    1357  0.51463      -1.0238      0.99248       1.5159     
    1358  0.58963      -1.0256      0.93882       1.5103     
    1359  0.68660     -0.96382      0.80597       1.4318     
    1360 -0.32911E-001  0.0000      0.58575      0.58668     
    1361  0.84266E-002  0.0000      0.59939      0.59945     
    1362  0.65528E-001  0.0000      0.60256      0.60611     
    1363  0.74780     -0.94534      0.70933       1.3986     
    1364  0.78769     -0.87432      0.58639       1.3148     
    1365  0.24044       0.0000      0.61686      0.66206     
    1366  0.80871     -0.83604      0.48459       1.2601     
    1367  0.30529       0.0000      0.62836      0.69860     
    1368  0.77878     -0.77002      0.45249       1.1850     
    1369  0.42710     -0.31406      0.67962      0.86193     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370  0.72612     -0.74266      0.53400       1.1679     
    1371  0.48579     -0.45688      0.65726      0.93634     
    1372  0.56140     -0.55074      0.63820       1.0128     
    1373  0.64730     -0.66498      0.60865       1.1098     
    1374  0.74651     -0.63474      0.16876      0.99431     
    1375  0.65552     -0.52772      0.14040      0.85317     
    1376  0.53122     -0.42351     -0.60917E-001 0.68210     
    1377  0.54124     -0.45907     -0.97892E-001 0.71643     
    1378  0.50816      -1.1446      0.73977       1.4545     
    1379  0.41160      -1.3138      0.87806       1.6329     
    1380 -0.64628E-001 -1.8534      0.92907       2.0743     
    1381  0.36887     -0.31098     -0.13636      0.50137     
    1382 -0.13544      -1.7108      0.87267       1.9253     
    1383  0.37600     -0.26877     -0.10925      0.47492     
    1384 -0.52830      -1.4154       1.0261       1.8262     
    1385  0.49220     -0.23319      0.27426      0.60980     
    1386 -0.59205E-002  0.0000      0.56209      0.56212     
    1387 -0.25251      -1.4373       1.2147       1.8987     
    1388 -0.13074      -1.3583       1.2310       1.8378     
    1389 -0.10643      -1.2473       1.2142       1.7440     
    1390 -0.23236      -1.1859       1.1612       1.6759     
    1391  0.65243      -1.0074      0.85852       1.4756     
    1392  0.78939     -0.91230      0.60327       1.3488     
    1393  0.81024     -0.79622      0.42620       1.2133     
    1394  0.81842     -0.73522      0.20526       1.1191     
    1395  0.78702     -0.69264      0.19612       1.0666     
    1396  0.79343     -0.86124      0.39744       1.2366     
    1397  0.76589     -0.94876      0.53503       1.3315     
    1398  0.71205      -1.0350      0.63794       1.4090     
    1399  0.45719     -0.36701     -0.13559      0.60175     
    1400  0.63474      -1.1114      0.73122       1.4741     
